date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,temp_diff,day,month,year,region_encoded,province_encoded,wind_d_encoded
2021-04-18,22,22,8,9.8,92,100,1013,0,18,4,2021,0,10,4
2021-04-19,28,22,12,10.1,85,91,1010,6,19,4,2021,0,10,9
2021-04-20,29,23,16,6.4,83,89,1008,6,20,4,2021,0,10,9
2021-04-21,30,24,16,3.5,83,75,1008,6,21,4,2021,0,10,9
2021-04-22,31,25,16,0.5,81,65,1007,6,22,4,2021,0,10,9
2021-04-23,32,25,17,0.8,82,78,1006,7,23,4,2021,0,10,9
2021-04-24,32,26,16,2.5,82,86,1006,6,24,4,2021,0,10,9
2021-04-25,30,25,16,17.0,86,89,1008,5,25,4,2021,0,10,9
2021-04-26,30,22,12,33.5,86,96,1010,8,26,4,2021,0,10,2
2021-04-27,26,22,9,15.1,90,99,1012,4,27,4,2021,0,10,1
2021-04-28,27,23,11,14.4,88,93,1013,4,28,4,2021,0,10,0
2021-04-29,26,21,12,1.2,77,72,1015,5,29,4,2021,0,10,11
2021-04-30,30,21,9,0.0,72,42,1012,9,30,4,2021,0,10,12
2021-05-01,28,23,9,7.6,84,79,1011,5,1,5,2021,0,10,9
2021-05-02,30,23,13,4.5,83,85,1009,7,2,5,2021,0,10,10
2021-05-03,31,25,14,13.6,83,74,1007,6,3,5,2021,0,10,9
2021-05-04,31,25,12,2.2,83,78,1007,6,4,5,2021,0,10,9
2021-05-05,29,16,9,14.0,89,88,1011,13,5,5,2021,0,10,0
2021-05-06,29,23,8,41.2,88,65,1013,6,6,5,2021,0,10,1
2021-05-07,31,25,14,0.1,77,45,1011,6,7,5,2021,0,10,10
2021-05-08,31,25,11,3.1,82,80,1009,6,8,5,2021,0,10,10
2021-05-09,32,25,11,0.5,79,57,1006,7,9,5,2021,0,10,10
2021-05-10,36,26,15,0.2,75,61,1004,10,10,5,2021,0,10,10
2021-05-11,37,27,16,0.0,72,26,1003,10,11,5,2021,0,10,10
2021-05-12,38,27,12,6.7,72,43,1003,11,12,5,2021,0,10,10
2021-05-13,36,25,10,11.1,79,77,1003,11,13,5,2021,0,10,10
2021-05-14,35,25,14,35.1,76,65,1003,10,14,5,2021,0,10,10
2021-05-15,36,27,18,0.8,78,66,1003,9,15,5,2021,0,10,10
2021-05-16,36,27,15,4.7,77,80,1003,9,16,5,2021,0,10,10
2021-05-17,33,27,14,6.4,80,73,1006,6,17,5,2021,0,10,9
2021-05-18,33,26,14,0.8,75,58,1005,7,18,5,2021,0,10,10
2021-05-19,36,27,17,1.2,77,73,1003,9,19,5,2021,0,10,10
2021-05-20,36,27,13,0.3,77,65,1002,9,20,5,2021,0,10,10
2021-05-21,36,28,14,2.7,76,79,1002,8,21,5,2021,0,10,9
2021-05-22,37,28,14,2.7,74,75,1002,9,22,5,2021,0,10,10
2021-05-23,36,29,14,2.2,72,70,1003,7,23,5,2021,0,10,10
2021-05-24,33,27,10,6.0,74,83,1007,6,24,5,2021,0,10,2
2021-05-25,28,24,8,12.4,82,84,1009,4,25,5,2021,0,10,8
2021-05-26,33,26,12,0.4,76,47,1005,7,26,5,2021,0,10,10
2021-05-27,35,27,11,0.5,71,46,1006,8,27,5,2021,0,10,10
2021-05-28,35,27,10,0.0,68,38,1006,8,28,5,2021,0,10,9
2021-05-29,39,28,11,0.0,66,34,1003,11,29,5,2021,0,10,10
2021-05-30,36,29,9,4.1,73,58,1001,7,30,5,2021,0,10,8
2021-05-31,37,27,8,2.0,67,37,1000,10,31,5,2021,0,10,8
2021-06-01,39,29,9,0.8,66,52,1000,10,1,6,2021,0,10,9
2021-06-02,38,29,8,6.5,69,67,1001,9,2,6,2021,0,10,10
2021-06-03,40,29,10,5.0,66,58,1002,11,3,6,2021,0,10,11
2021-06-04,31,25,16,7.3,70,72,1006,6,4,6,2021,0,10,10
2021-06-05,30,24,7,3.1,72,66,1006,6,5,6,2021,0,10,14
2021-06-06,34,26,7,2.3,68,69,1003,8,6,6,2021,0,10,9
2021-06-07,30,26,4,27.7,86,74,1004,4,7,6,2021,0,10,12
2021-06-08,31,26,5,9.8,75,68,1005,5,8,6,2021,0,10,8
2021-06-09,30,26,8,9.0,83,76,1004,4,9,6,2021,0,10,7
2021-06-10,32,27,8,12.7,80,70,1002,5,10,6,2021,0,10,11
2021-06-11,31,27,8,41.8,80,84,1004,4,11,6,2021,0,10,15
2021-06-12,33,27,9,12.4,75,75,1003,6,12,6,2021,0,10,15
2021-06-13,28,22,22,6.4,83,94,999,6,13,6,2021,0,10,2
2021-06-14,32,25,10,0.5,74,60,1001,7,14,6,2021,0,10,10
2021-06-15,34,26,6,0.0,67,36,999,8,15,6,2021,0,10,8
2021-06-16,37,29,7,0.0,62,24,1000,8,16,6,2021,0,10,11
2021-06-17,38,29,9,0.0,65,28,1002,9,17,6,2021,0,10,11
2021-06-18,38,30,10,0.0,62,20,1002,8,18,6,2021,0,10,11
2021-01-01,20,11,8,0.0,39,10,1024,9,1,1,2021,0,11,1
2021-01-02,20,12,8,0.0,48,4,1021,8,2,1,2021,0,11,1
2021-01-03,18,13,8,0.2,60,66,1021,5,3,1,2021,0,11,10
2021-01-04,21,15,7,0.0,50,69,1020,6,4,1,2021,0,11,8
2021-01-05,19,15,7,0.1,58,85,1020,4,5,1,2021,0,11,1
2021-01-06,21,18,11,0.0,56,98,1019,3,6,1,2021,0,11,0
2021-01-07,16,10,12,0.9,66,94,1020,6,7,1,2021,0,11,4
2021-01-08,10,8,12,0.1,60,100,1025,2,8,1,2021,0,11,5
2021-01-09,16,9,9,0.0,41,68,1024,7,9,1,2021,0,11,0
2021-01-10,14,11,9,0.0,34,70,1023,3,10,1,2021,0,11,4
2021-01-11,13,10,17,0.0,32,66,1028,3,11,1,2021,0,11,3
2021-01-12,19,9,11,0.0,30,24,1025,10,12,1,2021,0,11,12
2021-01-13,21,13,9,0.0,43,19,1018,8,13,1,2021,0,11,0
2021-01-14,23,13,9,0.0,57,9,1017,10,14,1,2021,0,11,0
2021-01-15,24,14,8,0.0,73,14,1015,10,15,1,2021,0,11,2
2021-01-16,24,15,8,0.1,70,57,1016,9,16,1,2021,0,11,0
2021-01-17,17,9,18,2.7,61,86,1024,8,17,1,2021,0,11,10
2021-01-18,22,11,9,0.0,46,25,1024,11,18,1,2021,0,11,13
2021-01-19,22,13,10,0.0,58,5,1018,9,19,1,2021,0,11,9
2021-01-20,23,14,10,0.1,73,54,1016,9,20,1,2021,0,11,2
2021-01-21,24,17,7,0.2,82,76,1015,7,21,1,2021,0,11,2
2021-01-22,25,17,5,0.0,73,63,1014,8,22,1,2021,0,11,11
2021-01-23,26,18,8,0.0,72,14,1014,8,23,1,2021,0,11,2
2021-01-24,24,17,12,0.0,78,38,1013,7,24,1,2021,0,11,9
2021-01-25,22,18,13,0.1,80,79,1015,4,25,1,2021,0,11,0
2021-01-26,24,18,13,0.9,80,48,1016,6,26,1,2021,0,11,0
2021-01-27,24,17,11,0.0,78,40,1016,7,27,1,2021,0,11,2
2021-01-28,22,17,13,0.2,74,46,1021,5,28,1,2021,0,11,1
2021-01-29,21,16,10,0.0,57,38,1021,5,29,1,2021,0,11,10
2021-01-30,20,14,16,0.6,77,82,1020,6,30,1,2021,0,11,0
2021-01-31,22,18,17,1.3,80,77,1019,4,31,1,2021,0,11,0
2021-02-01,25,17,13,0.1,77,49,1018,8,1,2,2021,0,11,2
2021-02-02,25,18,11,0.0,75,19,1018,7,2,2,2021,0,11,2
2021-02-03,24,16,13,0.0,74,28,1019,8,3,2,2021,0,11,0
2021-02-04,24,18,13,0.0,79,37,1019,6,4,2,2021,0,11,0
2021-02-05,24,17,12,0.0,78,21,1018,7,5,2,2021,0,11,0
2021-02-06,25,17,11,0.0,78,17,1017,8,6,2,2021,0,11,2
2021-02-07,25,18,9,0.0,75,20,1015,7,7,2,2021,0,11,2
2021-02-08,24,19,10,1.2,77,55,1017,5,8,2,2021,0,11,0
2021-02-09,17,12,17,38.4,83,91,1017,5,9,2,2021,0,11,12
2021-02-10,23,13,9,0.1,76,34,1016,10,10,2,2021,0,11,12
2021-02-11,21,18,7,0.1,75,25,1016,3,11,2,2021,0,11,9
2021-02-12,23,17,6,0.0,67,35,1017,6,12,2,2021,0,11,2
2021-02-13,23,17,9,0.0,67,14,1017,6,13,2,2021,0,11,2
2021-02-14,24,17,8,0.0,68,32,1016,7,14,2,2021,0,11,9
2021-02-15,24,18,10,0.0,68,13,1014,6,15,2,2021,0,11,9
2021-02-16,24,19,9,0.2,74,73,1015,5,16,2,2021,0,11,2
2021-02-17,23,18,4,1.0,74,68,1020,5,17,2,2021,0,11,0
2021-02-18,24,19,11,0.0,64,69,1024,5,18,2,2021,0,11,10
2021-02-19,23,18,10,0.0,65,38,1023,5,19,2,2021,0,11,0
2021-02-20,26,18,7,0.0,59,25,1019,8,20,2,2021,0,11,9
2021-02-21,26,19,11,0.0,67,6,1016,7,21,2,2021,0,11,9
2021-02-22,23,18,9,0.0,78,47,1015,5,22,2,2021,0,11,2
2021-02-23,25,19,8,0.0,74,24,1014,6,23,2,2021,0,11,9
2021-02-24,25,19,12,0.0,79,46,1011,6,24,2,2021,0,11,9
2021-02-25,25,21,15,0.6,81,88,1008,4,25,2,2021,0,11,9
2021-02-26,25,21,9,0.0,81,74,1008,4,26,2,2021,0,11,2
2021-02-27,23,17,18,0.3,78,71,1012,6,27,2,2021,0,11,0
2021-02-28,26,18,15,1.6,79,79,1012,8,28,2,2021,0,11,2
2021-03-01,25,21,12,0.4,84,83,1013,4,1,3,2021,0,11,2
2021-03-02,25,18,8,2.2,67,94,1017,7,2,3,2021,0,11,1
2021-03-03,22,18,11,2.4,81,100,1017,4,3,3,2021,0,11,0
2021-03-04,23,19,12,4.0,91,88,1015,4,4,3,2021,0,11,2
2021-03-05,25,20,13,0.6,89,93,1013,5,5,3,2021,0,11,2
2021-03-06,24,22,11,2.3,88,87,1013,2,6,3,2021,0,11,2
2021-03-07,27,21,14,2.8,78,80,1015,6,7,3,2021,0,11,0
2021-03-08,26,20,15,3.1,84,80,1017,6,8,3,2021,0,11,2
2021-03-09,24,20,18,1.3,85,67,1017,4,9,3,2021,0,11,2
2021-03-10,25,20,19,2.2,81,56,1017,5,10,3,2021,0,11,2
2021-03-11,27,20,14,1.1,82,66,1018,7,11,3,2021,0,11,2
2021-03-12,27,21,12,1.2,80,45,1017,6,12,3,2021,0,11,2
2021-03-13,28,21,12,0.1,74,38,1017,7,13,3,2021,0,11,2
2021-03-14,28,20,12,0.0,75,23,1014,8,14,3,2021,0,11,2
2021-03-15,25,21,13,0.6,82,58,1013,4,15,3,2021,0,11,9
2021-03-16,26,21,10,0.4,81,63,1011,5,16,3,2021,0,11,9
2021-03-17,27,21,8,0.0,80,56,1011,6,17,3,2021,0,11,9
2021-03-18,27,21,9,0.0,83,76,1011,6,18,3,2021,0,11,9
2021-03-19,26,22,10,0.4,84,84,1010,4,19,3,2021,0,11,9
2021-03-20,27,22,10,0.7,82,72,1009,5,20,3,2021,0,11,2
2021-03-21,24,19,14,0.6,79,76,1014,5,21,3,2021,0,11,1
2021-03-22,16,15,9,1.0,71,100,1024,1,22,3,2021,0,11,1
2021-03-23,23,14,7,0.0,62,84,1021,9,23,3,2021,0,11,11
2021-03-24,25,18,9,0.0,75,67,1016,7,24,3,2021,0,11,9
2021-03-25,26,19,9,0.8,80,78,1014,7,25,3,2021,0,11,2
2021-03-26,26,21,12,0.1,83,75,1013,5,26,3,2021,0,11,2
2021-03-27,27,21,11,0.5,84,70,1010,6,27,3,2021,0,11,9
2021-03-28,28,21,12,1.2,83,75,1009,7,28,3,2021,0,11,9
2021-03-29,27,22,12,0.2,88,75,1005,5,29,3,2021,0,11,9
2021-03-30,28,22,12,0.4,87,63,1003,6,30,3,2021,0,11,9
2021-03-31,29,23,17,0.1,81,52,1002,6,31,3,2021,0,11,9
2021-04-01,28,23,14,0.1,83,83,1003,5,1,4,2021,0,11,9
2021-04-02,27,23,13,1.0,84,83,1007,4,2,4,2021,0,11,2
2021-04-03,29,23,12,5.1,81,61,1010,6,3,4,2021,0,11,9
2021-04-04,31,23,11,1.0,77,57,1011,8,4,4,2021,0,11,2
2021-04-05,27,23,14,1.9,79,68,1014,4,5,4,2021,0,11,2
2021-04-06,30,22,12,1.8,79,53,1014,8,6,4,2021,0,11,2
2021-04-07,28,23,10,4.1,83,75,1013,5,7,4,2021,0,11,9
2021-04-08,26,22,13,4.7,83,80,1011,4,8,4,2021,0,11,2
2021-04-09,25,22,13,2.5,81,95,1014,3,9,4,2021,0,11,1
2021-04-10,26,21,18,1.5,83,85,1015,5,10,4,2021,0,11,0
2021-04-11,29,22,14,3.3,82,73,1015,7,11,4,2021,0,11,2
2021-04-12,29,23,13,1.1,81,60,1014,6,12,4,2021,0,11,9
2021-04-13,28,23,11,0.2,79,40,1012,5,13,4,2021,0,11,9
2021-04-14,29,23,12,1.1,82,70,1011,6,14,4,2021,0,11,9
2021-04-15,29,23,14,1.8,83,74,1010,6,15,4,2021,0,11,9
2021-04-16,30,23,11,1.1,77,61,1012,7,16,4,2021,0,11,2
2021-04-17,26,22,7,46.5,87,71,1014,4,17,4,2021,0,11,1
2021-04-18,25,22,10,5.1,91,90,1012,3,18,4,2021,0,11,0
2021-04-19,25,22,14,31.2,90,90,1010,3,19,4,2021,0,11,0
2021-04-20,29,22,17,0.9,84,72,1009,7,20,4,2021,0,11,2
2021-04-21,29,23,17,5.2,86,83,1009,6,21,4,2021,0,11,2
2021-04-22,30,24,13,2.4,87,72,1008,6,22,4,2021,0,11,9
2021-04-23,29,24,16,1.4,86,81,1006,5,23,4,2021,0,11,9
2021-04-24,28,24,17,2.4,88,88,1007,4,24,4,2021,0,11,9
2021-04-25,28,25,15,6.7,84,83,1008,3,25,4,2021,0,11,2
2021-04-26,28,24,13,18.8,87,87,1010,4,26,4,2021,0,11,0
2021-04-27,26,23,10,12.5,91,91,1012,3,27,4,2021,0,11,0
2021-04-28,28,22,14,5.6,86,86,1013,6,28,4,2021,0,11,0
2021-04-29,25,21,10,4.3,82,87,1015,4,29,4,2021,0,11,10
2021-04-30,29,20,8,0.0,78,37,1012,9,30,4,2021,0,11,12
2021-05-01,27,23,8,2.5,84,64,1011,4,1,5,2021,0,11,2
2021-05-02,29,23,13,13.5,87,80,1010,6,2,5,2021,0,11,10
2021-05-03,30,24,18,22.7,84,70,1008,6,3,5,2021,0,11,9
2021-05-04,30,25,15,1.6,87,74,1007,5,4,5,2021,0,11,9
2021-05-05,27,24,8,117.7,92,74,1011,3,5,5,2021,0,11,9
2021-05-06,30,23,9,11.7,85,73,1013,7,6,5,2021,0,11,10
2021-05-07,29,25,11,1.2,83,55,1012,4,7,5,2021,0,11,9
2021-05-08,30,24,11,0.1,82,54,1010,6,8,5,2021,0,11,9
2021-05-09,30,25,13,0.5,85,71,1007,5,9,5,2021,0,11,9
2021-05-10,32,26,16,1.3,86,63,1005,6,10,5,2021,0,11,10
2021-05-11,33,27,17,0.5,83,58,1004,6,11,5,2021,0,11,10
2021-05-12,34,27,16,0.0,81,41,1004,7,12,5,2021,0,11,10
2021-05-13,33,27,16,3.8,82,56,1004,6,13,5,2021,0,11,10
2021-05-14,33,26,19,8.6,82,62,1004,7,14,5,2021,0,11,10
2021-05-15,33,27,20,0.9,82,67,1004,6,15,5,2021,0,11,10
2021-05-16,32,27,18,1.3,83,79,1005,5,16,5,2021,0,11,10
2021-05-17,33,27,15,1.0,80,61,1007,6,17,5,2021,0,11,10
2021-05-18,31,27,18,9.7,82,72,1006,4,18,5,2021,0,11,10
2021-05-19,32,27,21,6.6,83,81,1004,5,19,5,2021,0,11,10
2021-05-20,33,27,19,2.6,82,68,1003,6,20,5,2021,0,11,10
2021-05-21,32,28,18,0.6,82,69,1003,4,21,5,2021,0,11,9
2021-05-22,33,28,17,0.1,81,54,1003,5,22,5,2021,0,11,9
2021-05-23,34,28,18,2.9,77,43,1004,6,23,5,2021,0,11,9
2021-05-24,34,27,12,3.3,70,71,1007,7,24,5,2021,0,11,2
2021-05-25,31,25,8,18.4,80,86,1008,6,25,5,2021,0,11,1
2021-05-26,32,27,11,2.9,79,60,1006,5,26,5,2021,0,11,10
2021-05-27,34,27,11,8.1,76,60,1007,7,27,5,2021,0,11,10
2021-05-28,32,27,11,2.4,74,54,1006,5,28,5,2021,0,11,9
2021-05-29,35,28,14,1.2,75,36,1004,7,29,5,2021,0,11,10
2021-05-30,36,28,12,1.5,74,61,1002,8,30,5,2021,0,11,10
2021-05-31,36,28,9,3.7,74,50,1001,8,31,5,2021,0,11,9
2021-06-01,35,29,12,3.4,79,56,1001,6,1,6,2021,0,11,9
2021-06-02,35,29,15,2.7,78,52,1002,6,2,6,2021,0,11,9
2021-06-03,37,28,15,5.5,74,55,1003,9,3,6,2021,0,11,10
2021-06-04,31,24,11,23.6,75,57,1006,7,4,6,2021,0,11,10
2021-06-05,32,24,5,10.3,74,69,1006,8,5,6,2021,0,11,12
2021-06-06,32,26,8,0.0,71,41,1003,6,6,6,2021,0,11,9
2021-06-07,31,27,10,18.1,77,74,1004,4,7,6,2021,0,11,0
2021-06-08,32,26,14,8.7,73,76,1005,6,8,6,2021,0,11,0
2021-06-09,32,26,9,25.5,79,70,1004,6,9,6,2021,0,11,0
2021-06-10,33,27,9,23.8,76,68,1002,6,10,6,2021,0,11,2
2021-06-11,33,26,10,21.4,75,76,1003,7,11,6,2021,0,11,0
2021-06-12,34,27,7,11.4,75,69,1003,7,12,6,2021,0,11,10
2021-06-13,27,22,24,30.1,87,87,999,5,13,6,2021,0,11,0
2021-06-14,31,26,19,10.4,78,73,1002,5,14,6,2021,0,11,8
2021-06-15,33,26,15,0.1,70,40,1000,7,15,6,2021,0,11,11
2021-06-16,35,28,12,3.4,71,56,1001,7,16,6,2021,0,11,8
2021-06-17,36,28,11,1.5,75,63,1002,8,17,6,2021,0,11,9
2021-06-18,36,29,13,0.1,70,23,1003,7,18,6,2021,0,11,10
2021-01-01,19,10,8,0.0,38,11,1024,9,1,1,2021,0,12,1
2021-01-02,20,12,8,0.0,48,5,1021,8,2,1,2021,0,12,1
2021-01-03,18,13,7,0.0,59,65,1021,5,3,1,2021,0,12,2
2021-01-04,21,16,7,0.0,50,71,1020,5,4,1,2021,0,12,8
2021-01-05,20,17,6,0.0,57,86,1020,3,5,1,2021,0,12,1
2021-01-06,20,18,10,0.0,56,97,1019,2,6,1,2021,0,12,0
2021-01-07,16,15,10,0.4,65,95,1020,1,7,1,2021,0,12,4
2021-01-08,9,8,11,0.0,60,100,1025,1,8,1,2021,0,12,5
2021-01-09,15,8,8,0.0,40,68,1024,7,9,1,2021,0,12,0
2021-01-10,14,11,8,0.0,33,66,1023,3,10,1,2021,0,12,4
2021-01-11,12,11,15,0.0,32,65,1028,1,11,1,2021,0,12,3
2021-01-12,19,10,9,0.0,29,24,1025,9,12,1,2021,0,12,8
2021-01-13,20,12,9,0.0,43,18,1018,8,13,1,2021,0,12,0
2021-01-14,22,13,8,0.0,57,8,1017,9,14,1,2021,0,12,0
2021-01-15,23,14,8,0.0,73,12,1015,9,15,1,2021,0,12,2
2021-01-16,23,14,7,0.1,69,54,1016,9,16,1,2021,0,12,0
2021-01-17,18,10,16,0.9,60,83,1024,8,17,1,2021,0,12,2
2021-01-18,21,11,8,0.0,46,24,1024,10,18,1,2021,0,12,13
2021-01-19,21,13,10,0.0,58,4,1018,8,19,1,2021,0,12,9
2021-01-20,22,14,9,0.1,73,56,1016,8,20,1,2021,0,12,0
2021-01-21,24,16,6,0.1,81,76,1015,8,21,1,2021,0,12,9
2021-01-22,25,17,5,0.0,73,63,1014,8,22,1,2021,0,12,11
2021-01-23,25,18,8,0.0,72,14,1014,7,23,1,2021,0,12,2
2021-01-24,23,18,11,0.0,77,37,1013,5,24,1,2021,0,12,9
2021-01-25,23,18,12,0.1,80,78,1015,5,25,1,2021,0,12,0
2021-01-26,24,18,12,0.7,80,51,1016,6,26,1,2021,0,12,0
2021-01-27,23,18,10,0.0,77,41,1016,5,27,1,2021,0,12,2
2021-01-28,21,17,11,0.0,75,51,1021,4,28,1,2021,0,12,1
2021-01-29,22,16,10,0.0,57,38,1021,6,29,1,2021,0,12,8
2021-01-30,20,16,14,0.1,75,84,1020,4,30,1,2021,0,12,0
2021-01-31,21,15,15,0.4,80,79,1019,6,31,1,2021,0,12,0
2021-02-01,24,17,12,0.0,77,51,1018,7,1,2,2021,0,12,2
2021-02-02,25,18,10,0.0,74,22,1018,7,2,2,2021,0,12,2
2021-02-03,24,19,12,0.0,73,26,1019,5,3,2,2021,0,12,0
2021-02-04,23,18,12,0.0,78,39,1019,5,4,2,2021,0,12,0
2021-02-05,24,17,11,0.0,77,17,1018,7,5,2,2021,0,12,0
2021-02-06,25,18,11,0.0,77,17,1017,7,6,2,2021,0,12,2
2021-02-07,26,18,9,0.0,74,15,1015,8,7,2,2021,0,12,2
2021-02-08,24,19,8,1.2,77,61,1017,5,8,2,2021,0,12,0
2021-02-09,18,12,14,30.5,84,92,1017,6,9,2,2021,0,12,12
2021-02-10,23,14,8,0.0,76,25,1016,9,10,2,2021,0,12,12
2021-02-11,21,18,6,0.1,75,25,1016,3,11,2,2021,0,12,2
2021-02-12,24,17,5,0.0,67,31,1017,7,12,2,2021,0,12,0
2021-02-13,23,18,8,0.0,67,14,1017,5,13,2,2021,0,12,0
2021-02-14,24,18,8,0.0,66,31,1016,6,14,2,2021,0,12,9
2021-02-15,25,19,10,0.0,67,13,1014,6,15,2,2021,0,12,9
2021-02-16,24,19,9,0.1,73,72,1015,5,16,2,2021,0,12,2
2021-02-17,22,20,4,1.2,74,73,1020,2,17,2,2021,0,12,1
2021-02-18,23,20,10,0.0,63,53,1024,3,18,2,2021,0,12,10
2021-02-19,24,18,9,0.0,66,38,1023,6,19,2,2021,0,12,0
2021-02-20,25,18,7,0.0,59,26,1019,7,20,2,2021,0,12,9
2021-02-21,25,19,10,0.0,66,6,1016,6,21,2,2021,0,12,9
2021-02-22,23,19,8,0.0,77,45,1015,4,22,2,2021,0,12,2
2021-02-23,26,19,7,0.0,72,27,1014,7,23,2,2021,0,12,9
2021-02-24,25,20,11,0.0,79,46,1011,5,24,2,2021,0,12,9
2021-02-25,24,21,14,0.6,81,86,1008,3,25,2,2021,0,12,9
2021-02-26,25,20,8,0.0,80,73,1008,5,26,2,2021,0,12,2
2021-02-27,23,17,15,0.3,78,71,1012,6,27,2,2021,0,12,0
2021-02-28,25,18,14,1.4,78,73,1012,7,28,2,2021,0,12,2
2021-03-01,24,22,11,0.0,84,82,1013,2,1,3,2021,0,12,2
2021-03-02,24,20,8,2.0,66,92,1017,4,2,3,2021,0,12,1
2021-03-03,22,18,10,1.0,80,100,1017,4,3,3,2021,0,12,0
2021-03-04,22,18,11,4.7,91,92,1015,4,4,3,2021,0,12,2
2021-03-05,23,20,12,0.5,89,93,1013,3,5,3,2021,0,12,2
2021-03-06,24,22,10,2.2,88,86,1013,2,6,3,2021,0,12,2
2021-03-07,27,22,13,2.8,77,74,1015,5,7,3,2021,0,12,0
2021-03-08,25,21,14,2.3,84,78,1017,4,8,3,2021,0,12,2
2021-03-09,24,21,16,1.1,85,66,1017,3,9,3,2021,0,12,2
2021-03-10,25,20,17,1.6,81,56,1017,5,10,3,2021,0,12,2
2021-03-11,25,21,13,1.1,82,65,1018,4,11,3,2021,0,12,2
2021-03-12,26,22,12,0.9,80,43,1017,4,12,3,2021,0,12,2
2021-03-13,27,21,12,0.0,73,41,1017,6,13,3,2021,0,12,2
2021-03-14,27,19,11,0.0,74,25,1014,8,14,3,2021,0,12,2
2021-03-15,25,21,12,0.7,82,58,1013,4,15,3,2021,0,12,9
2021-03-16,25,21,9,0.4,81,61,1011,4,16,3,2021,0,12,9
2021-03-17,26,21,8,0.0,79,52,1011,5,17,3,2021,0,12,9
2021-03-18,26,21,8,0.0,82,74,1011,5,18,3,2021,0,12,9
2021-03-19,26,22,10,0.6,84,85,1010,4,19,3,2021,0,12,9
2021-03-20,27,23,10,0.7,81,72,1009,4,20,3,2021,0,12,2
2021-03-21,25,19,12,0.5,78,77,1014,6,21,3,2021,0,12,1
2021-03-22,16,15,9,0.4,70,99,1024,1,22,3,2021,0,12,5
2021-03-23,23,14,7,0.0,61,85,1021,9,23,3,2021,0,12,8
2021-03-24,24,18,8,0.0,74,68,1016,6,24,3,2021,0,12,9
2021-03-25,27,20,8,0.3,79,65,1014,7,25,3,2021,0,12,2
2021-03-26,25,21,11,0.0,83,76,1013,4,26,3,2021,0,12,2
2021-03-27,26,21,10,0.4,84,66,1010,5,27,3,2021,0,12,9
2021-03-28,27,22,10,1.2,83,75,1009,5,28,3,2021,0,12,9
2021-03-29,28,22,11,0.2,87,70,1005,6,29,3,2021,0,12,2
2021-03-30,27,22,11,0.2,86,56,1003,5,30,3,2021,0,12,2
2021-03-31,28,24,16,0.0,80,43,1002,4,31,3,2021,0,12,2
2021-04-01,27,24,14,0.1,83,81,1004,3,1,4,2021,0,12,9
2021-04-02,27,23,12,0.5,82,73,1007,4,2,4,2021,0,12,2
2021-04-03,28,23,11,6.8,79,65,1010,5,3,4,2021,0,12,9
2021-04-04,30,23,10,1.7,76,53,1011,7,4,4,2021,0,12,2
2021-04-05,27,24,14,0.6,78,70,1014,3,5,4,2021,0,12,2
2021-04-06,29,23,11,1.8,78,50,1014,6,6,4,2021,0,12,0
2021-04-07,27,23,9,5.2,83,73,1013,4,7,4,2021,0,12,9
2021-04-08,27,23,11,5.9,82,78,1011,4,8,4,2021,0,12,2
2021-04-09,24,22,10,3.9,81,97,1014,2,9,4,2021,0,12,1
2021-04-10,26,22,17,0.9,83,77,1015,4,10,4,2021,0,12,0
2021-04-11,28,22,14,2.8,82,75,1015,6,11,4,2021,0,12,2
2021-04-12,28,23,12,1.1,80,61,1014,5,12,4,2021,0,12,9
2021-04-13,28,23,11,0.2,78,40,1012,5,13,4,2021,0,12,9
2021-04-14,28,24,11,1.1,81,65,1011,4,14,4,2021,0,12,9
2021-04-15,28,24,14,1.8,83,60,1010,4,15,4,2021,0,12,9
2021-04-16,30,23,11,0.9,75,52,1012,7,16,4,2021,0,12,2
2021-04-17,26,22,7,48.2,86,69,1014,4,17,4,2021,0,12,1
2021-04-18,24,22,8,5.7,92,90,1012,2,18,4,2021,0,12,0
2021-04-19,25,22,12,26.8,89,91,1010,3,19,4,2021,0,12,0
2021-04-20,28,23,16,0.3,83,75,1009,5,20,4,2021,0,12,2
2021-04-21,28,24,16,4.2,85,80,1009,4,21,4,2021,0,12,2
2021-04-22,29,24,13,2.5,87,61,1008,5,22,4,2021,0,12,9
2021-04-23,29,24,15,1.7,87,71,1007,5,23,4,2021,0,12,9
2021-04-24,28,25,16,2.5,88,89,1007,3,24,4,2021,0,12,2
2021-04-25,28,25,14,8.0,84,85,1009,3,25,4,2021,0,12,2
2021-04-26,28,24,12,17.5,87,84,1010,4,26,4,2021,0,12,0
2021-04-27,26,23,9,13.1,91,90,1012,3,27,4,2021,0,12,9
2021-04-28,27,23,12,7.1,86,89,1013,4,28,4,2021,0,12,0
2021-04-29,25,21,9,4.5,80,81,1014,4,29,4,2021,0,12,10
2021-04-30,28,20,8,0.0,76,35,1012,8,30,4,2021,0,12,12
2021-05-01,27,23,7,2.0,83,52,1011,4,1,5,2021,0,12,2
2021-05-02,28,23,12,12.6,88,75,1010,5,2,5,2021,0,12,10
2021-05-03,29,25,18,19.5,84,67,1008,4,3,5,2021,0,12,9
2021-05-04,29,25,14,1.7,87,72,1007,4,4,5,2021,0,12,9
2021-05-05,27,21,8,90.2,92,76,1011,6,5,5,2021,0,12,10
2021-05-06,29,24,8,10.8,84,68,1013,5,6,5,2021,0,12,2
