date,max_tempeture,min_tempeture,wind,rain,humidi,cloud,pressure,day,month,year,region_encoded,wind_d_encoded,province_encoded
2021-01-16,0.40476190476190477,0.3793103448275862,0.1509433962264151,0.0001676727028839705,0.6753246753246753,0.51,0.5599999999999987,0.5,0.0,1.090909090909065,0,1,15
2021-01-16,0.6904761904761905,0.6896551724137931,0.1509433962264151,0.0,0.5714285714285714,0.08,0.4399999999999977,0.5,0.0,1.090909090909065,1,8,13
2021-01-16,0.38095238095238093,0.4482758620689655,0.05660377358490566,0.0,0.6753246753246753,0.8200000000000001,0.5599999999999987,0.5,0.0,1.090909090909065,0,8,38
2021-01-16,0.47619047619047616,0.5862068965517242,0.4716981132075472,0.0005030181086519115,0.7532467532467533,0.48,0.4800000000000004,0.5,0.0,1.090909090909065,3,9,21
2021-01-16,0.45238095238095233,0.5862068965517242,0.20754716981132076,0.002682763246143528,0.8181818181818183,0.72,0.5,0.5,0.0,1.090909090909065,3,10,24
2021-01-16,0.6428571428571428,0.6206896551724138,0.1320754716981132,0.0,0.7012987012987013,0.26,0.4399999999999977,0.5,0.0,1.090909090909065,1,8,36
2021-01-16,0.4285714285714285,0.48275862068965514,0.09433962264150944,0.00335345405767941,0.8441558441558443,0.51,0.5199999999999996,0.5,0.0,1.090909090909065,3,12,16
2021-01-16,0.47619047619047616,0.4137931034482759,0.1320754716981132,0.0001676727028839705,0.6103896103896105,0.5700000000000001,0.5599999999999987,0.5,0.0,1.090909090909065,0,0,11
2021-01-16,0.6904761904761905,0.6896551724137931,0.1509433962264151,0.0,0.5714285714285714,0.08,0.4399999999999977,0.5,0.0,1.090909090909065,1,8,2
2021-01-16,0.45238095238095233,0.5862068965517242,0.20754716981132076,0.002682763246143528,0.8181818181818183,0.72,0.5,0.5,0.0,1.090909090909065,3,10,32
2021-01-16,0.6428571428571428,0.6206896551724138,0.09433962264150944,0.0,0.6883116883116884,0.22,0.4399999999999977,0.5,0.0,1.090909090909065,1,9,17
2021-01-16,0.5952380952380952,0.6551724137931034,0.22641509433962265,0.0,0.7012987012987013,0.32,0.4399999999999977,0.5,0.0,1.090909090909065,1,0,26
2021-01-16,0.40476190476190477,0.48275862068965514,0.07547169811320754,0.0,0.6623376623376624,0.8200000000000001,0.5599999999999987,0.5,0.0,1.090909090909065,0,8,10
2021-01-16,0.4285714285714285,0.5172413793103449,0.07547169811320754,0.0,0.6493506493506493,0.8200000000000001,0.5599999999999987,0.5,0.0,1.090909090909065,0,9,19
2021-01-16,0.38095238095238093,0.5172413793103449,0.07547169811320754,0.0008383635144198525,0.7012987012987013,0.88,0.5599999999999987,0.5,0.0,1.090909090909065,3,0,30
2021-01-16,0.38095238095238093,0.4482758620689655,0.07547169811320754,0.001676727028839705,0.7922077922077924,0.78,0.5399999999999991,0.5,0.0,1.090909090909065,3,2,35
2021-01-16,0.619047619047619,0.6551724137931034,0.16981132075471697,0.0,0.6883116883116884,0.24,0.4399999999999977,0.5,0.0,1.090909090909065,1,0,31
2021-01-16,0.6666666666666666,0.6551724137931034,0.11320754716981132,0.0,0.6493506493506493,0.16,0.4399999999999977,0.5,0.0,1.090909090909065,1,2,1
2021-01-16,0.4285714285714285,0.3793103448275862,0.07547169811320754,0.0,0.6363636363636365,0.49,0.5599999999999987,0.5,0.0,1.090909090909065,0,1,33
2021-01-16,0.38095238095238093,0.4482758620689655,0.05660377358490566,0.0,0.6753246753246753,0.8200000000000001,0.5599999999999987,0.5,0.0,1.090909090909065,0,8,34
2021-01-16,0.5952380952380952,0.6551724137931034,0.22641509433962265,0.0,0.7012987012987013,0.32,0.4399999999999977,0.5,0.0,1.090909090909065,1,0,0
2021-01-16,0.3333333333333333,0.27586206896551724,0.03773584905660378,0.0,0.8051948051948052,0.8200000000000001,0.5599999999999987,0.5,0.0,1.090909090909065,0,8,14
2021-01-16,0.5714285714285714,0.6896551724137931,0.16981132075471697,0.000335345405767941,0.7142857142857144,0.6,0.4399999999999977,0.5,0.0,1.090909090909065,1,0,4
2021-01-16,0.40476190476190477,0.4137931034482759,0.05660377358490566,0.0,0.6883116883116884,0.75,0.5599999999999987,0.5,0.0,1.090909090909065,0,10,29
2021-01-16,0.4285714285714285,0.5172413793103449,0.1320754716981132,0.002682763246143528,0.7662337662337664,0.68,0.5199999999999996,0.5,0.0,1.090909090909065,3,11,27
2021-01-16,0.6666666666666666,0.6896551724137931,0.1320754716981132,0.0,0.6233766233766234,0.12,0.4399999999999977,0.5,0.0,1.090909090909065,1,10,28
2021-01-16,0.5238095238095238,0.5862068965517242,0.20754716981132076,0.0,0.7272727272727273,0.12,0.4599999999999973,0.5,0.0,1.090909090909065,3,1,22
2021-01-16,0.6666666666666666,0.6206896551724138,0.09433962264150944,0.0,0.6233766233766234,0.28,0.4399999999999977,0.5,0.0,1.090909090909065,1,8,8
2021-01-17,0.6904761904761905,0.6896551724137931,0.16981132075471697,0.0,0.5064935064935066,0.1,0.4599999999999973,0.5333333333333333,0.0,1.090909090909065,1,11,2
2021-01-17,0.619047619047619,0.6896551724137931,0.2641509433962264,0.0,0.6363636363636365,0.17,0.4599999999999973,0.5333333333333333,0.0,1.090909090909065,1,0,0
2021-01-17,0.45238095238095233,0.48275862068965514,0.3584905660377358,0.011234071093226024,0.8051948051948052,0.7000000000000001,0.5399999999999991,0.5333333333333333,0.0,1.090909090909065,3,5,32
2021-01-17,0.3333333333333333,0.24137931034482762,0.2830188679245283,0.0015090543259557345,0.4805194805194805,0.8300000000000001,0.7199999999999989,0.5333333333333333,0.0,1.090909090909065,0,2,12
2021-01-17,0.5238095238095238,0.6896551724137931,0.3773584905660377,0.0,0.7012987012987013,0.11,0.4599999999999973,0.5333333333333333,0.0,1.090909090909065,1,0,37
2021-01-17,0.619047619047619,0.6206896551724138,0.1509433962264151,0.0,0.6883116883116884,0.25,0.4599999999999973,0.5333333333333333,0.0,1.090909090909065,1,2,7
2021-01-17,0.30952380952380953,0.13793103448275862,0.16981132075471697,0.0,0.5194805194805194,0.8,0.7399999999999984,0.5333333333333333,0.0,1.090909090909065,0,9,29
2021-01-17,0.3333333333333333,0.24137931034482762,0.33962264150943394,0.012575452716297788,0.6233766233766234,0.99,0.6999999999999993,0.5333333333333333,0.0,1.090909090909065,3,2,30
2021-01-17,0.6428571428571428,0.6206896551724138,0.1509433962264151,0.0,0.5844155844155845,0.27,0.4599999999999973,0.5333333333333333,0.0,1.090909090909065,1,0,8
2021-01-17,0.3333333333333333,0.3793103448275862,0.11320754716981132,0.001006036217303823,0.5324675324675325,0.87,0.7399999999999984,0.5333333333333333,0.0,1.090909090909065,0,10,38
2021-01-17,0.6666666666666666,0.6896551724137931,0.1509433962264151,0.0,0.5844155844155845,0.12,0.4599999999999973,0.5333333333333333,0.0,1.090909090909065,1,10,28
2021-01-17,0.619047619047619,0.6896551724137931,0.20754716981132076,0.0,0.6493506493506493,0.15,0.4599999999999973,0.5333333333333333,0.0,1.090909090909065,1,0,31
2021-01-17,0.619047619047619,0.6896551724137931,0.18867924528301885,0.0001676727028839705,0.6363636363636365,0.33,0.4599999999999973,0.5333333333333333,0.0,1.090909090909065,1,0,4
2021-01-17,0.5952380952380952,0.6896551724137931,0.20754716981132076,0.0,0.6753246753246753,0.16,0.4599999999999973,0.5333333333333333,0.0,1.090909090909065,1,0,25
2021-01-17,0.619047619047619,0.6206896551724138,0.1320754716981132,0.0,0.6753246753246753,0.26,0.4599999999999973,0.5333333333333333,0.0,1.090909090909065,1,9,17
2021-01-17,0.5238095238095238,0.6206896551724138,0.2830188679245283,0.0,0.6753246753246753,0.17,0.4800000000000004,0.5333333333333333,0.0,1.090909090909065,3,1,22
2021-01-17,0.30952380952380953,0.13793103448275862,0.32075471698113206,0.0,0.4935064935064935,0.9500000000000001,0.7399999999999984,0.5333333333333333,0.0,1.090909090909065,0,0,10
2021-01-17,0.619047619047619,0.6896551724137931,0.2641509433962264,0.0,0.6363636363636365,0.17,0.4599999999999973,0.5333333333333333,0.0,1.090909090909065,1,0,26
2021-01-17,0.3333333333333333,0.20689655172413796,0.3773584905660377,0.0036887994634473512,0.5454545454545454,0.9,0.7199999999999989,0.5333333333333333,0.0,1.090909090909065,0,0,19
2021-01-17,0.6904761904761905,0.6896551724137931,0.16981132075471697,0.0,0.5064935064935066,0.1,0.4599999999999973,0.5333333333333333,0.0,1.090909090909065,1,11,13
2021-01-17,0.4285714285714285,0.5517241379310345,0.3018867924528302,0.037726358148893364,0.8051948051948052,0.8300000000000001,0.5999999999999979,0.5333333333333333,0.0,1.090909090909065,3,4,27
2021-01-17,0.30952380952380953,0.20689655172413796,0.32075471698113206,0.004527162977867203,0.4935064935064935,0.86,0.7199999999999989,0.5333333333333333,0.0,1.090909090909065,0,10,11
2021-01-17,0.3333333333333333,0.3448275862068966,0.32075471698113206,0.01693494299128102,0.8051948051948052,0.91,0.6600000000000001,0.5333333333333333,0.0,1.090909090909065,3,12,35
2021-01-17,0.30952380952380953,0.3448275862068966,0.11320754716981132,0.008383635144198525,0.7402597402597404,0.92,0.7199999999999989,0.5333333333333333,0.0,1.090909090909065,0,0,14
2021-01-17,0.2857142857142857,0.10344827586206896,0.20754716981132076,0.0036887994634473512,0.5064935064935066,0.71,0.7399999999999984,0.5333333333333333,0.0,1.090909090909065,0,1,33
2021-01-17,0.6666666666666666,0.6551724137931034,0.1320754716981132,0.0,0.6233766233766234,0.17,0.4599999999999973,0.5333333333333333,0.0,1.090909090909065,1,1,1
2021-01-17,0.40476190476190477,0.5172413793103449,0.24528301886792453,0.037726358148893364,0.8701298701298703,0.9,0.5999999999999979,0.5333333333333333,0.0,1.090909090909065,3,0,16
2021-01-17,0.47619047619047616,0.6206896551724138,0.6226415094339622,0.000670690811535882,0.7272727272727273,0.41000000000000003,0.5199999999999996,0.5333333333333333,0.0,1.090909090909065,3,9,6
2021-01-17,0.4285714285714285,0.3103448275862069,0.1320754716981132,0.0,0.6883116883116884,0.16,0.5,0.5333333333333333,0.0,1.090909090909065,2,5,9
2021-01-17,0.47619047619047616,0.6206896551724138,0.6226415094339622,0.000670690811535882,0.7272727272727273,0.41000000000000003,0.5199999999999996,0.5333333333333333,0.0,1.090909090909065,3,9,21
2021-01-17,0.6428571428571428,0.6206896551724138,0.1509433962264151,0.0,0.7012987012987013,0.29,0.4599999999999973,0.5333333333333333,0.0,1.090909090909065,1,10,36
2021-01-17,0.30952380952380953,0.1724137931034483,0.3962264150943396,0.004024144869215292,0.5454545454545454,0.85,0.7199999999999989,0.5333333333333333,0.0,1.090909090909065,0,2,15
2021-01-17,0.30952380952380953,0.1724137931034483,0.2641509433962264,0.005533199195171026,0.5324675324675325,0.81,0.7199999999999989,0.5333333333333333,0.0,1.090909090909065,0,10,5
2021-01-17,0.3333333333333333,0.3793103448275862,0.11320754716981132,0.001006036217303823,0.5324675324675325,0.87,0.7399999999999984,0.5333333333333333,0.0,1.090909090909065,0,10,34
2021-01-17,0.6666666666666666,0.6551724137931034,0.1320754716981132,0.0,0.6233766233766234,0.17,0.4599999999999973,0.5333333333333333,0.0,1.090909090909065,1,1,18
2021-01-17,0.5238095238095238,0.48275862068965514,0.24528301886792453,0.0,0.6363636363636365,0.47000000000000003,0.5199999999999996,0.5333333333333333,0.0,1.090909090909065,2,1,3
2021-01-17,0.47619047619047616,0.5517241379310345,0.3773584905660377,0.0005030181086519115,0.7402597402597404,0.39,0.5199999999999996,0.5333333333333333,0.0,1.090909090909065,3,10,20
2021-01-17,0.5,0.3793103448275862,0.2641509433962264,0.0,0.6363636363636365,0.33,0.5599999999999987,0.5333333333333333,0.0,1.090909090909065,2,1,23
2021-01-17,0.45238095238095233,0.48275862068965514,0.3584905660377358,0.011234071093226024,0.8051948051948052,0.7000000000000001,0.5399999999999991,0.5333333333333333,0.0,1.090909090909065,3,5,24
2021-01-18,0.5952380952380952,0.5862068965517242,0.3018867924528302,0.0,0.45454545454545453,0.09,0.4800000000000004,0.5666666666666667,0.0,1.090909090909065,1,5,8
2021-01-18,0.30952380952380953,0.27586206896551724,0.09433962264150944,0.0,0.3766233766233766,0.19,0.7199999999999989,0.5666666666666667,0.0,1.090909090909065,0,8,5
2021-01-18,0.5952380952380952,0.5517241379310345,0.16981132075471697,0.0,0.5714285714285714,0.09,0.4800000000000004,0.5666666666666667,0.0,1.090909090909065,1,0,36
2021-01-18,0.3571428571428571,0.20689655172413796,0.07547169811320754,0.0,0.3246753246753246,0.2,0.7199999999999989,0.5666666666666667,0.0,1.090909090909065,0,11,33
2021-01-18,0.5952380952380952,0.5862068965517242,0.18867924528301885,0.0,0.5844155844155845,0.12,0.4800000000000004,0.5666666666666667,0.0,1.090909090909065,1,0,7
2021-01-18,0.45238095238095233,0.5862068965517242,0.8113207547169811,0.0036887994634473512,0.6883116883116884,0.49,0.5399999999999991,0.5666666666666667,0.0,1.090909090909065,3,0,6
2021-01-18,0.6428571428571428,0.6206896551724138,0.11320754716981132,0.0,0.5454545454545454,0.06,0.4800000000000004,0.5666666666666667,0.0,1.090909090909065,1,0,1
2021-01-18,0.4285714285714285,0.4482758620689655,0.24528301886792453,0.0011737089201877935,0.6233766233766234,0.5,0.5399999999999991,0.5666666666666667,0.0,1.090909090909065,2,1,3
2021-01-18,0.40476190476190477,0.48275862068965514,0.49056603773584906,0.019617706237424547,0.7922077922077924,0.75,0.5799999999999983,0.5666666666666667,0.0,1.090909090909065,3,5,24
2021-01-18,0.5,0.6896551724137931,0.2641509433962264,0.0,0.6233766233766234,0.06,0.4800000000000004,0.5666666666666667,0.0,1.090909090909065,1,2,37
2021-01-18,0.6428571428571428,0.6206896551724138,0.11320754716981132,0.0,0.5454545454545454,0.06,0.4800000000000004,0.5666666666666667,0.0,1.090909090909065,1,0,18
2021-01-18,0.5714285714285714,0.6551724137931034,0.33962264150943394,0.0,0.5584415584415585,0.12,0.4800000000000004,0.5666666666666667,0.0,1.090909090909065,1,4,25
2021-01-18,0.5476190476190476,0.5517241379310345,0.2830188679245283,0.0,0.5714285714285714,0.06,0.5,0.5666666666666667,0.0,1.090909090909065,3,4,22
2021-01-18,0.38095238095238093,0.3448275862068966,0.3962264150943396,0.025150905432595575,0.7532467532467533,0.78,0.6199999999999974,0.5666666666666667,0.0,1.090909090909065,3,0,27
2021-01-18,0.40476190476190477,0.24137931034482762,0.24528301886792453,0.0,0.31168831168831174,0.19,0.7199999999999989,0.5666666666666667,0.0,1.090909090909065,0,12,19
2021-01-18,0.6666666666666666,0.6551724137931034,0.16981132075471697,0.0,0.40259740259740256,0.05,0.4800000000000004,0.5666666666666667,0.0,1.090909090909065,1,1,13
2021-01-18,0.4285714285714285,0.27586206896551724,0.1509433962264151,0.0,0.29870129870129875,0.25,0.7199999999999989,0.5666666666666667,0.0,1.090909090909065,0,13,11
2021-01-18,0.40476190476190477,0.24137931034482762,0.07547169811320754,0.0,0.4935064935064935,0.23,0.7199999999999989,0.5666666666666667,0.0,1.090909090909065,0,12,14
2021-01-18,0.30952380952380953,0.3103448275862069,0.18867924528301885,0.0001676727028839705,0.5584415584415585,0.4,0.6999999999999993,0.5666666666666667,0.0,1.090909090909065,3,12,35
2021-01-18,0.40476190476190477,0.24137931034482762,0.09433962264150944,0.0,0.42857142857142855,0.18,0.7199999999999989,0.5666666666666667,0.0,1.090909090909065,0,13,34
2021-01-18,0.30952380952380953,0.4482758620689655,0.20754716981132076,0.0675720992622401,0.8831168831168832,0.97,0.6400000000000006,0.5666666666666667,0.0,1.090909090909065,3,2,16
2021-01-18,0.45238095238095233,0.3448275862068966,0.2641509433962264,0.0,0.5714285714285714,0.15,0.5799999999999983,0.5666666666666667,0.0,1.090909090909065,2,4,23
2021-01-18,0.45238095238095233,0.5172413793103449,0.49056603773584906,0.006036217303822938,0.7272727272727273,0.64,0.5399999999999991,0.5666666666666667,0.0,1.090909090909065,3,2,20
2021-01-18,0.619047619047619,0.6206896551724138,0.11320754716981132,0.0,0.6103896103896105,0.15,0.4800000000000004,0.5666666666666667,0.0,1.090909090909065,1,8,31
2021-01-18,0.6666666666666666,0.6551724137931034,0.16981132075471697,0.0,0.40259740259740256,0.05,0.4800000000000004,0.5666666666666667,0.0,1.090909090909065,1,1,2
2021-01-18,0.3571428571428571,0.24137931034482762,0.16981132075471697,0.0,0.7272727272727273,0.25,0.5199999999999996,0.5666666666666667,0.0,1.090909090909065,2,5,9
2021-01-18,0.40476190476190477,0.27586206896551724,0.1509433962264151,0.0,0.3506493506493506,0.24,0.7199999999999989,0.5666666666666667,0.0,1.090909090909065,0,13,10
2021-01-18,0.6428571428571428,0.6551724137931034,0.1320754716981132,0.0,0.4805194805194805,0.06,0.4800000000000004,0.5666666666666667,0.0,1.090909090909065,1,2,28
2021-01-18,0.40476190476190477,0.48275862068965514,0.49056603773584906,0.019617706237424547,0.7922077922077924,0.75,0.5799999999999983,0.5666666666666667,0.0,1.090909090909065,3,5,32
2021-01-18,0.30952380952380953,0.3103448275862069,0.16981132075471697,0.0,0.3506493506493506,0.2,0.7199999999999989,0.5666666666666667,0.0,1.090909090909065,0,2,15
2021-01-18,0.45238095238095233,0.5862068965517242,0.8113207547169811,0.0036887994634473512,0.6883116883116884,0.49,0.5399999999999991,0.5666666666666667,0.0,1.090909090909065,3,0,21
2021-01-18,0.5952380952380952,0.6206896551724138,0.18867924528301885,0.0,0.5714285714285714,0.16,0.4800000000000004,0.5666666666666667,0.0,1.090909090909065,1,1,4
2021-01-18,0.40476190476190477,0.24137931034482762,0.09433962264150944,0.0,0.42857142857142855,0.18,0.7199999999999989,0.5666666666666667,0.0,1.090909090909065,0,13,38
2021-01-18,0.38095238095238093,0.24137931034482762,0.22641509433962265,0.0,0.3766233766233766,0.19,0.7199999999999989,0.5666666666666667,0.0,1.090909090909065,3,8,30
2021-01-18,0.40476190476190477,0.27586206896551724,0.1320754716981132,0.0,0.29870129870129875,0.24,0.7199999999999989,0.5666666666666667,0.0,1.090909090909065,0,13,12
2021-01-18,0.5952380952380952,0.6206896551724138,0.16981132075471697,0.0,0.6103896103896105,0.16,0.4800000000000004,0.5666666666666667,0.0,1.090909090909065,1,9,26
2021-01-18,0.5952380952380952,0.6206896551724138,0.16981132075471697,0.0,0.6103896103896105,0.16,0.4800000000000004,0.5666666666666667,0.0,1.090909090909065,1,9,0
2021-01-18,0.4285714285714285,0.20689655172413796,0.07547169811320754,0.0,0.3506493506493506,0.17,0.7199999999999989,0.5666666666666667,0.0,1.090909090909065,0,14,29
2021-01-18,0.5952380952380952,0.5862068965517242,0.24528301886792453,0.0,0.5454545454545454,0.12,0.4800000000000004,0.5666666666666667,0.0,1.090909090909065,1,4,17
2021-01-19,0.45238095238095233,0.5862068965517242,0.5094339622641509,0.000670690811535882,0.7272727272727273,0.71,0.4800000000000004,0.6,0.0,1.090909090909065,3,11,6
2021-01-19,0.5714285714285714,0.6551724137931034,0.1320754716981132,0.0,0.6103896103896105,0.52,0.4599999999999973,0.6,0.0,1.090909090909065,1,15,26
2021-01-19,0.38095238095238093,0.3103448275862069,0.11320754716981132,0.0,0.6103896103896105,0.07,0.5999999999999979,0.6,0.0,1.090909090909065,3,8,35
2021-01-19,0.5238095238095238,0.6206896551724138,0.18867924528301885,0.0,0.5844155844155845,0.36,0.4599999999999973,0.6,0.0,1.090909090909065,1,11,37
2021-01-19,0.45238095238095233,0.5172413793103449,0.2830188679245283,0.000670690811535882,0.7532467532467533,0.9400000000000001,0.5,0.6,0.0,1.090909090909065,3,12,20
2021-01-19,0.5714285714285714,0.6551724137931034,0.1320754716981132,0.0,0.6103896103896105,0.52,0.4599999999999973,0.6,0.0,1.090909090909065,1,15,0
2021-01-19,0.5476190476190476,0.5517241379310345,0.1509433962264151,0.0,0.6233766233766234,0.26,0.4599999999999973,0.6,0.0,1.090909090909065,1,14,36
