date,province,region,rain,rain_log1p,xgboost_pred_mm
2021-05-10,Can Tho,Nam Bo,0.8,0.5877866649021191,0.4821273
2021-05-11,Can Tho,Nam Bo,0.2,0.18232155679395465,0.4682712
2021-05-12,Can Tho,Nam Bo,0.1,0.09531017980432487,0.46868095
2021-05-13,Can Tho,Nam Bo,0.2,0.18232155679395465,0.4566209
2021-05-14,Can Tho,Nam Bo,0.4,0.33647223662121295,0.38298076
2021-05-15,Can Tho,Nam Bo,1.9,1.0647107369924282,3.8770866
2021-05-16,Can Tho,Nam Bo,2.6,1.2809338454620642,4.7850814
2021-05-17,Can Tho,Nam Bo,7.2,2.1041341542702074,8.6098585
2021-05-18,Can Tho,Nam Bo,1.1,0.7419373447293773,6.2130513
2021-05-19,Can Tho,Nam Bo,4.9,1.7749523509116738,5.1242065
2021-05-20,Can Tho,Nam Bo,12.4,2.5952547069568657,5.5020123
2021-05-21,Can Tho,Nam Bo,16.0,2.833213344056216,6.32658
2021-05-22,Can Tho,Nam Bo,12.4,2.5952547069568657,9.71522
2021-05-23,Can Tho,Nam Bo,11.1,2.4932054526026954,8.933267
2021-05-24,Can Tho,Nam Bo,30.4,3.4468078929142076,9.360787
2021-05-25,Can Tho,Nam Bo,11.5,2.5257286443082556,11.935012
2021-05-26,Can Tho,Nam Bo,17.6,2.9231615807191558,17.546299
2021-05-27,Can Tho,Nam Bo,8.2,2.2192034840549946,12.777556
2021-05-28,Can Tho,Nam Bo,1.1,0.7419373447293773,6.5656877
2021-05-29,Can Tho,Nam Bo,0.9,0.6418538861723948,0.554405
2021-05-30,Can Tho,Nam Bo,1.4,0.8754687373538999,5.8395715
2021-05-31,Can Tho,Nam Bo,0.2,0.18232155679395465,0.40945157
2021-06-01,Can Tho,Nam Bo,0.1,0.09531017980432487,0.35875222
2021-06-02,Can Tho,Nam Bo,1.7,0.9932517730102833,4.349316
2021-06-03,Can Tho,Nam Bo,0.9,0.6418538861723948,0.46413913
2021-06-04,Can Tho,Nam Bo,0.0,0.0,0.008461648
2021-06-05,Can Tho,Nam Bo,0.0,0.0,0.0
2021-06-06,Can Tho,Nam Bo,10.4,2.4336133554004498,4.211278
2021-06-07,Can Tho,Nam Bo,5.5,1.8718021769015913,10.439028
2021-06-08,Can Tho,Nam Bo,2.8,1.33500106673234,10.834444
2021-06-09,Can Tho,Nam Bo,1.4,0.8754687373538999,6.098972
2021-06-10,Can Tho,Nam Bo,10.0,2.3978952727983707,5.7110124
2021-06-11,Can Tho,Nam Bo,2.5,1.252762968495368,9.104302
2021-06-12,Can Tho,Nam Bo,32.8,3.520460802488973,12.380841
2021-06-13,Can Tho,Nam Bo,18.2,2.954910279033736,11.926102
2021-06-14,Can Tho,Nam Bo,0.2,0.18232155679395465,0.31743222
2021-06-15,Can Tho,Nam Bo,0.2,0.18232155679395465,0.4758229
2021-06-16,Can Tho,Nam Bo,0.3,0.262364264467491,0.39673474
2021-06-17,Can Tho,Nam Bo,4.9,1.7749523509116738,4.8359957
2021-06-18,Can Tho,Nam Bo,2.0,1.0986122886681098,5.3780565
2021-01-01,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-01-02,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-01-03,Chau Doc,Nam Bo,0.0,0.0,0.009412694
2021-01-04,Chau Doc,Nam Bo,0.0,0.0,0.017158173
2021-01-05,Chau Doc,Nam Bo,6.3,1.9878743481543455,3.0446882
2021-01-06,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-01-07,Chau Doc,Nam Bo,0.0,0.0,0.015043419
2021-01-08,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-01-09,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-01-10,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-01-11,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-01-12,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-01-13,Chau Doc,Nam Bo,0.0,0.0,0.016090006
2021-01-14,Chau Doc,Nam Bo,0.0,0.0,0.023428082
2021-01-15,Chau Doc,Nam Bo,0.0,0.0,0.014686881
2021-01-16,Chau Doc,Nam Bo,0.0,0.0,0.013176535
2021-01-17,Chau Doc,Nam Bo,0.0,0.0,0.0046350355
2021-01-18,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-01-19,Chau Doc,Nam Bo,0.0,0.0,0.0018471299
2021-01-20,Chau Doc,Nam Bo,0.0,0.0,0.0055667553
2021-01-21,Chau Doc,Nam Bo,0.0,0.0,0.0074803806
2021-01-22,Chau Doc,Nam Bo,1.1,0.7419373447293773,3.0254188
2021-01-23,Chau Doc,Nam Bo,9.7,2.3702437414678603,3.4195466
2021-01-24,Chau Doc,Nam Bo,10.9,2.4765384001174837,4.876937
2021-01-25,Chau Doc,Nam Bo,0.8,0.5877866649021191,0.47417125
2021-01-26,Chau Doc,Nam Bo,0.1,0.09531017980432487,0.3417968
2021-01-27,Chau Doc,Nam Bo,0.0,0.0,0.0026351188
2021-01-28,Chau Doc,Nam Bo,0.1,0.09531017980432487,0.32735908
2021-01-29,Chau Doc,Nam Bo,0.1,0.09531017980432487,0.26414984
2021-01-30,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-01-31,Chau Doc,Nam Bo,0.0,0.0,0.0013034919
2021-02-01,Chau Doc,Nam Bo,0.0,0.0,0.02259542
2021-02-02,Chau Doc,Nam Bo,0.0,0.0,0.008595482
2021-02-03,Chau Doc,Nam Bo,0.0,0.0,0.0033132944
2021-02-04,Chau Doc,Nam Bo,0.0,0.0,0.01420409
2021-02-05,Chau Doc,Nam Bo,0.0,0.0,0.022501819
2021-02-06,Chau Doc,Nam Bo,0.0,0.0,0.01280412
2021-02-07,Chau Doc,Nam Bo,0.2,0.18232155679395465,0.259444
2021-02-08,Chau Doc,Nam Bo,0.8,0.5877866649021191,0.3430697
2021-02-09,Chau Doc,Nam Bo,0.0,0.0,0.011277212
2021-02-10,Chau Doc,Nam Bo,14.9,2.766319109226186,4.055242
2021-02-11,Chau Doc,Nam Bo,17.0,2.8903717578961645,5.8766375
2021-02-12,Chau Doc,Nam Bo,0.7,0.5306282510621704,0.48639008
2021-02-13,Chau Doc,Nam Bo,0.1,0.09531017980432487,0.41713244
2021-02-14,Chau Doc,Nam Bo,0.0,0.0,0.05021355
2021-02-15,Chau Doc,Nam Bo,0.0,0.0,0.018090622
2021-02-16,Chau Doc,Nam Bo,0.0,0.0,0.014644696
2021-02-17,Chau Doc,Nam Bo,0.0,0.0,0.025011135
2021-02-18,Chau Doc,Nam Bo,0.0,0.0,0.0043424168
2021-02-19,Chau Doc,Nam Bo,0.0,0.0,0.004374828
2021-02-20,Chau Doc,Nam Bo,0.0,0.0,0.0015463602
2021-02-21,Chau Doc,Nam Bo,0.0,0.0,0.0022857063
2021-02-22,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-02-23,Chau Doc,Nam Bo,0.0,0.0,0.01000799
2021-02-24,Chau Doc,Nam Bo,0.0,0.0,0.0049744523
2021-02-25,Chau Doc,Nam Bo,0.0,0.0,0.016308717
2021-02-26,Chau Doc,Nam Bo,0.0,0.0,0.007326097
2021-02-27,Chau Doc,Nam Bo,0.0,0.0,0.008701803
2021-02-28,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-03-01,Chau Doc,Nam Bo,0.0,0.0,0.016185693
2021-03-02,Chau Doc,Nam Bo,1.6,0.9555114450274363,2.6824436
2021-03-03,Chau Doc,Nam Bo,0.0,0.0,0.010318432
2021-03-04,Chau Doc,Nam Bo,0.0,0.0,0.0046973606
2021-03-05,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-03-06,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-03-07,Chau Doc,Nam Bo,0.0,0.0,0.0009515809
2021-03-08,Chau Doc,Nam Bo,0.0,0.0,0.0044683977
2021-03-09,Chau Doc,Nam Bo,0.0,0.0,0.0056190547
2021-03-10,Chau Doc,Nam Bo,0.0,0.0,0.0034076255
2021-03-11,Chau Doc,Nam Bo,0.0,0.0,0.004658902
2021-03-12,Chau Doc,Nam Bo,0.0,0.0,0.0031087666
2021-03-13,Chau Doc,Nam Bo,0.0,0.0,0.0023105398
2021-03-14,Chau Doc,Nam Bo,0.0,0.0,0.013610505
2021-03-15,Chau Doc,Nam Bo,0.0,0.0,0.004131115
2021-03-16,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-03-17,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-03-18,Chau Doc,Nam Bo,0.0,0.0,0.0008558938
2021-03-19,Chau Doc,Nam Bo,0.0,0.0,0.011563749
2021-03-20,Chau Doc,Nam Bo,0.5,0.4054651081081644,0.32842767
2021-03-21,Chau Doc,Nam Bo,0.8,0.5877866649021191,0.36337793
2021-03-22,Chau Doc,Nam Bo,0.2,0.18232155679395465,0.3180883
2021-03-23,Chau Doc,Nam Bo,0.7,0.5306282510621704,0.26256377
2021-03-24,Chau Doc,Nam Bo,0.2,0.18232155679395465,0.41209632
2021-03-25,Chau Doc,Nam Bo,3.1,1.410986973710262,2.4216318
2021-03-26,Chau Doc,Nam Bo,6.3,1.9878743481543455,3.091751
2021-03-27,Chau Doc,Nam Bo,0.4,0.33647223662121295,0.39254048
2021-03-28,Chau Doc,Nam Bo,0.0,0.0,0.048337873
2021-03-29,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-03-30,Chau Doc,Nam Bo,0.1,0.09531017980432487,0.28141272
2021-03-31,Chau Doc,Nam Bo,0.0,0.0,0.013751872
2021-04-01,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-04-02,Chau Doc,Nam Bo,0.8,0.5877866649021191,0.27069739
2021-04-03,Chau Doc,Nam Bo,2.6,1.2809338454620642,3.8601632
2021-04-04,Chau Doc,Nam Bo,2.5,1.252762968495368,3.5347958
2021-04-05,Chau Doc,Nam Bo,0.7,0.5306282510621704,0.35593402
2021-04-06,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-04-07,Chau Doc,Nam Bo,0.4,0.33647223662121295,0.40812233
2021-04-08,Chau Doc,Nam Bo,7.8,2.174751721484161,2.8597026
2021-04-09,Chau Doc,Nam Bo,6.5,2.0149030205422647,6.5321016
2021-04-10,Chau Doc,Nam Bo,2.6,1.2809338454620642,5.299262
2021-04-11,Chau Doc,Nam Bo,2.1,1.1314021114911006,2.8578017
2021-04-12,Chau Doc,Nam Bo,0.4,0.33647223662121295,0.40954736
2021-04-13,Chau Doc,Nam Bo,0.8,0.5877866649021191,0.38403714
2021-04-14,Chau Doc,Nam Bo,0.7,0.5306282510621704,0.54044783
2021-04-15,Chau Doc,Nam Bo,0.3,0.262364264467491,0.4959063
2021-04-16,Chau Doc,Nam Bo,1.0,0.6931471805599453,3.394207
2021-04-17,Chau Doc,Nam Bo,3.6,1.5260563034950492,3.5059924
2021-04-18,Chau Doc,Nam Bo,1.1,0.7419373447293773,3.5397372
2021-04-19,Chau Doc,Nam Bo,5.0,1.791759469228055,3.1236763
2021-04-20,Chau Doc,Nam Bo,1.2,0.7884573603642702,4.0174723
2021-04-21,Chau Doc,Nam Bo,0.2,0.18232155679395465,0.5335481
2021-04-22,Chau Doc,Nam Bo,3.6,1.5260563034950492,3.5659275
2021-04-23,Chau Doc,Nam Bo,11.1,2.4932054526026954,4.7131944
2021-04-24,Chau Doc,Nam Bo,0.4,0.33647223662121295,0.3647141
2021-04-25,Chau Doc,Nam Bo,0.0,0.0,0.0055429535
2021-04-26,Chau Doc,Nam Bo,0.9,0.6418538861723948,0.41094312
2021-04-27,Chau Doc,Nam Bo,13.2,2.653241964607215,3.931582
2021-04-28,Chau Doc,Nam Bo,2.8,1.33500106673234,5.5010533
2021-04-29,Chau Doc,Nam Bo,6.2,1.9740810260220096,4.509473
2021-04-30,Chau Doc,Nam Bo,1.2,0.7884573603642702,4.1758924
2021-05-01,Chau Doc,Nam Bo,7.2,2.1041341542702074,4.2718005
2021-05-02,Chau Doc,Nam Bo,7.7,2.163323025660538,4.7073116
2021-05-03,Chau Doc,Nam Bo,0.0,0.0,0.011449942
2021-05-04,Chau Doc,Nam Bo,0.1,0.09531017980432487,0.39002886
2021-05-05,Chau Doc,Nam Bo,0.7,0.5306282510621704,0.3728001
2021-05-06,Chau Doc,Nam Bo,2.1,1.1314021114911006,3.4937382
2021-05-07,Chau Doc,Nam Bo,4.4,1.6863989535702288,6.317572
2021-05-08,Chau Doc,Nam Bo,0.5,0.4054651081081644,0.40580788
2021-05-09,Chau Doc,Nam Bo,1.7,0.9932517730102833,4.3363643
2021-05-10,Chau Doc,Nam Bo,2.6,1.2809338454620642,3.9993887
2021-05-11,Chau Doc,Nam Bo,0.0,0.0,0.03762426
2021-05-12,Chau Doc,Nam Bo,0.5,0.4054651081081644,0.5458187
2021-05-13,Chau Doc,Nam Bo,1.0,0.6931471805599453,3.4548612
2021-05-14,Chau Doc,Nam Bo,6.0,1.9459101490553132,4.8823843
2021-05-15,Chau Doc,Nam Bo,11.4,2.517696472610991,4.75654
2021-05-16,Chau Doc,Nam Bo,2.7,1.308332819650179,4.259072
2021-05-17,Chau Doc,Nam Bo,7.5,2.1400661634962708,5.2740226
2021-05-18,Chau Doc,Nam Bo,23.2,3.186352633162641,6.5443263
2021-05-19,Chau Doc,Nam Bo,3.8,1.5686159179138452,3.1131191
2021-05-20,Chau Doc,Nam Bo,10.2,2.4159137783010487,6.2189336
2021-05-21,Chau Doc,Nam Bo,15.3,2.791165107812717,7.1251173
2021-05-22,Chau Doc,Nam Bo,5.9,1.9315214116032138,8.43941
2021-05-23,Chau Doc,Nam Bo,20.3,3.0587070727153796,5.155056
2021-05-24,Chau Doc,Nam Bo,7.2,2.1041341542702074,7.5641994
2021-05-25,Chau Doc,Nam Bo,14.8,2.760009940032921,6.0014086
2021-05-26,Chau Doc,Nam Bo,107.8,4.689511334421843,19.476152
2021-05-27,Chau Doc,Nam Bo,3.8,1.5686159179138452,26.539692
2021-05-28,Chau Doc,Nam Bo,4.8,1.7578579175523736,5.9778223
2021-05-29,Chau Doc,Nam Bo,0.4,0.33647223662121295,0.34986916
2021-05-30,Chau Doc,Nam Bo,1.0,0.6931471805599453,4.982892
2021-05-31,Chau Doc,Nam Bo,1.6,0.9555114450274363,5.1718955
2021-06-01,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-06-02,Chau Doc,Nam Bo,0.8,0.5877866649021191,0.419814
2021-06-03,Chau Doc,Nam Bo,3.0,1.3862943611198906,4.4850287
2021-06-04,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-06-05,Chau Doc,Nam Bo,1.7,0.9932517730102833,5.0775914
2021-06-06,Chau Doc,Nam Bo,0.0,0.0,0.009954409
2021-06-07,Chau Doc,Nam Bo,0.9,0.6418538861723948,0.30763343
2021-06-08,Chau Doc,Nam Bo,5.0,1.791759469228055,5.9225507
2021-06-09,Chau Doc,Nam Bo,0.1,0.09531017980432487,0.335547
2021-06-10,Chau Doc,Nam Bo,3.7,1.547562508716013,4.9996505
2021-06-11,Chau Doc,Nam Bo,5.7,1.9021075263969205,7.74358
2021-06-12,Chau Doc,Nam Bo,22.9,3.173878458937465,8.090543
2021-06-13,Chau Doc,Nam Bo,3.7,1.547562508716013,6.3472385
2021-06-14,Chau Doc,Nam Bo,3.7,1.547562508716013,4.626723
2021-06-15,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-06-16,Chau Doc,Nam Bo,0.5,0.4054651081081644,0.36479357
2021-06-17,Chau Doc,Nam Bo,0.9,0.6418538861723948,0.49846864
2021-06-18,Chau Doc,Nam Bo,0.4,0.33647223662121295,0.35988972
2021-01-01,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-01-02,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-01-03,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.2772217
2021-01-04,Da Lat,Tay Nguyen,3.1,1.410986973710262,2.9435945
2021-01-05,Da Lat,Tay Nguyen,0.7,0.5306282510621704,0.47337785
2021-01-06,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.35580963
2021-01-07,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-01-08,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-01-09,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-01-10,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-01-11,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-01-12,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-01-13,Da Lat,Tay Nguyen,0.0,0.0,0.014629201
2021-01-14,Da Lat,Tay Nguyen,0.0,0.0,0.013417463
2021-01-15,Da Lat,Tay Nguyen,0.0,0.0,0.08725653
2021-01-16,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.22930913
2021-01-17,Da Lat,Tay Nguyen,0.0,0.0,0.0007192071
2021-01-18,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-01-19,Da Lat,Tay Nguyen,0.0,0.0,0.01713527
2021-01-20,Da Lat,Tay Nguyen,0.5,0.4054651081081644,0.3377207
2021-01-21,Da Lat,Tay Nguyen,5.0,1.791759469228055,3.6671567
2021-01-22,Da Lat,Tay Nguyen,9.2,2.322387720290225,4.8850965
2021-01-23,Da Lat,Tay Nguyen,6.7,2.0412203288596382,5.247206
2021-01-24,Da Lat,Tay Nguyen,2.4,1.2237754316221157,5.2586603
2021-01-25,Da Lat,Tay Nguyen,0.0,0.0,0.0071754917
2021-01-26,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.25304973
2021-01-27,Da Lat,Tay Nguyen,8.0,2.1972245773362196,2.989394
2021-01-28,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-01-29,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-01-30,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-01-31,Da Lat,Tay Nguyen,0.0,0.0,0.0076380414
2021-02-01,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.32883334
2021-02-02,Da Lat,Tay Nguyen,0.0,0.0,0.0008349828
2021-02-03,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-02-04,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-02-05,Da Lat,Tay Nguyen,0.4,0.33647223662121295,0.3059897
2021-02-06,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.33192074
2021-02-07,Da Lat,Tay Nguyen,4.0,1.6094379124341003,2.3856966
2021-02-08,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-02-09,Da Lat,Tay Nguyen,2.4,1.2237754316221157,2.5166316
2021-02-10,Da Lat,Tay Nguyen,12.4,2.5952547069568657,6.437197
2021-02-11,Da Lat,Tay Nguyen,6.4,2.0014800002101243,12.135335
2021-02-12,Da Lat,Tay Nguyen,2.3,1.1939224684724346,6.2036533
2021-02-13,Da Lat,Tay Nguyen,0.0,0.0,0.038568687
2021-02-14,Da Lat,Tay Nguyen,0.0,0.0,0.03492938
2021-02-15,Da Lat,Tay Nguyen,0.0,0.0,0.009604962
2021-02-16,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-02-17,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-02-18,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.22269945
2021-02-19,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-02-20,Da Lat,Tay Nguyen,0.0,0.0,0.002442871
2021-02-21,Da Lat,Tay Nguyen,0.0,0.0,0.014932702
2021-02-22,Da Lat,Tay Nguyen,0.0,0.0,0.0119556105
2021-02-23,Da Lat,Tay Nguyen,0.0,0.0,0.00058268104
2021-02-24,Da Lat,Tay Nguyen,0.0,0.0,0.029447485
2021-02-25,Da Lat,Tay Nguyen,0.0,0.0,0.04855567
2021-02-26,Da Lat,Tay Nguyen,0.7,0.5306282510621704,0.2603549
2021-02-27,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.28453234
2021-02-28,Da Lat,Tay Nguyen,6.6,2.028148247292285,2.3750353
2021-03-01,Da Lat,Tay Nguyen,11.3,2.509599262378372,7.0520697
2021-03-02,Da Lat,Tay Nguyen,1.4,0.8754687373538999,4.520807
2021-03-03,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.29411444
2021-03-04,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-03-05,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-03-06,Da Lat,Tay Nguyen,0.0,0.0,0.004225493
2021-03-07,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-03-08,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-03-09,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-03-10,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-03-11,Da Lat,Tay Nguyen,0.5,0.4054651081081644,0.276645
2021-03-12,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-03-13,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-03-14,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.22606318
2021-03-15,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.25006834
2021-03-16,Da Lat,Tay Nguyen,0.0,0.0,0.02784579
2021-03-17,Da Lat,Tay Nguyen,0.0,0.0,0.009568774
2021-03-18,Da Lat,Tay Nguyen,0.0,0.0,0.012780824
2021-03-19,Da Lat,Tay Nguyen,2.6,1.2809338454620642,2.3083088
2021-03-20,Da Lat,Tay Nguyen,14.0,2.70805020110221,4.727972
2021-03-21,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.32016233
2021-03-22,Da Lat,Tay Nguyen,0.0,0.0,0.0062274053
2021-03-23,Da Lat,Tay Nguyen,0.5,0.4054651081081644,0.32530195
2021-03-24,Da Lat,Tay Nguyen,13.2,2.653241964607215,3.1503654
2021-03-25,Da Lat,Tay Nguyen,3.9,1.589235205116581,5.725267
2021-03-26,Da Lat,Tay Nguyen,0.5,0.4054651081081644,0.4877772
2021-03-27,Da Lat,Tay Nguyen,1.6,0.9555114450274363,3.9082146
2021-03-28,Da Lat,Tay Nguyen,0.5,0.4054651081081644,0.48831263
2021-03-29,Da Lat,Tay Nguyen,0.0,0.0,0.041177955
2021-03-30,Da Lat,Tay Nguyen,0.0,0.0,0.05335727
2021-03-31,Da Lat,Tay Nguyen,0.0,0.0,0.07256834
2021-04-01,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.6285081
2021-04-02,Da Lat,Tay Nguyen,13.3,2.6602595372658615,7.1144648
2021-04-03,Da Lat,Tay Nguyen,0.9,0.6418538861723948,0.6786711
2021-04-04,Da Lat,Tay Nguyen,1.4,0.8754687373538999,2.612128
2021-04-05,Da Lat,Tay Nguyen,0.4,0.33647223662121295,0.3952498
2021-04-06,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-04-07,Da Lat,Tay Nguyen,0.8,0.5877866649021191,0.25159144
2021-04-08,Da Lat,Tay Nguyen,8.6,2.2617630984737906,4.9010177
2021-04-09,Da Lat,Tay Nguyen,1.6,0.9555114450274363,5.6147523
2021-04-10,Da Lat,Tay Nguyen,0.0,0.0,0.011001694
2021-04-11,Da Lat,Tay Nguyen,2.2,1.1631508098056809,2.9154954
2021-04-12,Da Lat,Tay Nguyen,4.6,1.7227665977411035,4.722783
2021-04-13,Da Lat,Tay Nguyen,2.1,1.1314021114911006,5.246811
2021-04-14,Da Lat,Tay Nguyen,1.7,0.9932517730102833,4.2212424
2021-04-15,Da Lat,Tay Nguyen,5.0,1.791759469228055,5.5543284
2021-04-16,Da Lat,Tay Nguyen,7.6,2.151762203259462,9.561428
2021-04-17,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.76939726
2021-04-18,Da Lat,Tay Nguyen,3.7,1.547562508716013,5.2901254
2021-04-19,Da Lat,Tay Nguyen,27.2,3.339321977944068,11.435325
2021-04-20,Da Lat,Tay Nguyen,23.8,3.2108436531709366,20.133606
2021-04-21,Da Lat,Tay Nguyen,33.7,3.5467396869528134,24.170818
2021-04-22,Da Lat,Tay Nguyen,28.7,3.391147045808654,16.34329
2021-04-23,Da Lat,Tay Nguyen,38.7,3.681351187693145,32.509865
2021-04-24,Da Lat,Tay Nguyen,8.5,2.2512917986064953,23.922451
2021-04-25,Da Lat,Tay Nguyen,8.7,2.272125885509337,13.470574
2021-04-26,Da Lat,Tay Nguyen,6.6,2.028148247292285,8.36391
2021-04-27,Da Lat,Tay Nguyen,3.6,1.5260563034950492,7.607399
2021-04-28,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.46326953
2021-04-29,Da Lat,Tay Nguyen,2.8,1.33500106673234,3.8067732
2021-04-30,Da Lat,Tay Nguyen,0.4,0.33647223662121295,0.37154463
2021-05-01,Da Lat,Tay Nguyen,8.3,2.2300144001592104,5.3977084
2021-05-02,Da Lat,Tay Nguyen,3.5,1.5040773967762742,7.1639013
2021-05-03,Da Lat,Tay Nguyen,0.9,0.6418538861723948,0.33102685
2021-05-04,Da Lat,Tay Nguyen,1.6,0.9555114450274363,3.1712246
2021-05-05,Da Lat,Tay Nguyen,0.6,0.4700036292457356,0.29014927
2021-05-06,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.38862428
2021-05-07,Da Lat,Tay Nguyen,0.0,0.0,0.0148097295
2021-05-08,Da Lat,Tay Nguyen,3.2,1.4350845252893227,3.390864
2021-05-09,Da Lat,Tay Nguyen,2.4,1.2237754316221157,5.49174
2021-05-10,Da Lat,Tay Nguyen,1.1,0.7419373447293773,4.6413674
2021-05-11,Da Lat,Tay Nguyen,4.0,1.6094379124341003,6.3864765
2021-05-12,Da Lat,Tay Nguyen,6.0,1.9459101490553132,7.9384394
2021-05-13,Da Lat,Tay Nguyen,3.3,1.4586150226995167,9.326464
2021-05-14,Da Lat,Tay Nguyen,11.5,2.5257286443082556,8.735772
2021-05-15,Da Lat,Tay Nguyen,4.8,1.7578579175523736,12.467262
2021-05-16,Da Lat,Tay Nguyen,4.5,1.7047480922384253,6.4836855
2021-05-17,Da Lat,Tay Nguyen,13.9,2.7013612129514133,9.803291
2021-05-18,Da Lat,Tay Nguyen,10.7,2.4595888418037104,11.905852
2021-05-19,Da Lat,Tay Nguyen,21.2,3.100092288878234,13.247982
2021-05-20,Da Lat,Tay Nguyen,10.3,2.424802725718295,15.291962
2021-05-21,Da Lat,Tay Nguyen,58.8,4.091005660956586,14.813674
2021-05-22,Da Lat,Tay Nguyen,21.5,3.1135153092103742,28.354176
2021-05-23,Da Lat,Tay Nguyen,30.7,3.456316680883235,22.909523
2021-05-24,Da Lat,Tay Nguyen,24.6,3.242592351485517,28.331747
2021-05-25,Da Lat,Tay Nguyen,64.3,4.178992036282385,54.227303
2021-05-26,Da Lat,Tay Nguyen,29.6,3.4210000089583352,26.919968
2021-05-27,Da Lat,Tay Nguyen,10.0,2.3978952727983707,26.10995
2021-05-28,Da Lat,Tay Nguyen,5.7,1.9021075263969205,9.713062
2021-05-29,Da Lat,Tay Nguyen,10.7,2.4595888418037104,11.299231
2021-05-30,Da Lat,Tay Nguyen,11.9,2.5572273113676265,9.822059
2021-05-31,Da Lat,Tay Nguyen,7.5,2.1400661634962708,14.421246
2021-06-01,Da Lat,Tay Nguyen,10.3,2.424802725718295,12.596923
2021-06-02,Da Lat,Tay Nguyen,14.7,2.7536607123542622,10.34075
2021-06-03,Da Lat,Tay Nguyen,34.6,3.572345637857985,11.299336
2021-06-04,Da Lat,Tay Nguyen,14.5,2.740840023925201,19.021465
2021-06-05,Da Lat,Tay Nguyen,12.8,2.624668592163159,13.799515
2021-06-06,Da Lat,Tay Nguyen,8.4,2.2407096892759584,8.450048
2021-06-07,Da Lat,Tay Nguyen,10.2,2.4159137783010487,7.393858
2021-06-08,Da Lat,Tay Nguyen,9.0,2.302585092994046,12.483406
