date,province,region,rain,rain_log1p,prophet_pred_mm
2021-02-13,Hai Duong,Bac Bo,0.0,0.0,0.561022647922218
2021-02-14,Hai Duong,Bac Bo,0.0,0.0,0.5225786966252213
2021-02-15,Hai Duong,Bac Bo,0.0,0.0,0.45340352077720947
2021-02-16,Hai Duong,Bac Bo,0.2,0.18232155679395465,0.5321824306847112
2021-02-17,Hai Duong,Bac Bo,1.0,0.6931471805599453,0.6208218302072355
2021-02-18,Hai Duong,Bac Bo,0.0,0.0,0.5613277914335215
2021-02-19,Hai Duong,Bac Bo,0.0,0.0,0.5480276396868595
2021-02-20,Hai Duong,Bac Bo,0.0,0.0,0.6057546974155565
2021-02-21,Hai Duong,Bac Bo,0.0,0.0,0.5752255834988089
2021-02-22,Hai Duong,Bac Bo,0.0,0.0,0.5118167097113766
2021-02-23,Hai Duong,Bac Bo,0.0,0.0,0.6018166498392508
2021-02-24,Hai Duong,Bac Bo,0.0,0.0,0.7023679417678221
2021-02-25,Hai Duong,Bac Bo,0.6,0.4700036292457356,0.646819123921013
2021-02-26,Hai Duong,Bac Bo,0.0,0.0,0.6389951540408148
2021-02-27,Hai Duong,Bac Bo,0.3,0.262364264467491,0.7058406033166185
2021-02-28,Hai Duong,Bac Bo,1.6,0.9555114450274363,0.6783349929861275
2021-03-01,Hai Duong,Bac Bo,0.4,0.33647223662121295,0.6148578520670518
2021-03-02,Hai Duong,Bac Bo,2.2,1.1631508098056809,0.7146620057904713
2021-03-03,Hai Duong,Bac Bo,2.4,1.2237754316221157,0.8255402849379379
2021-03-04,Hai Duong,Bac Bo,4.0,1.6094379124341003,0.7685171203832764
2021-03-05,Hai Duong,Bac Bo,0.6,0.4700036292457356,0.7621025580685812
2021-03-06,Hai Duong,Bac Bo,2.3,1.1939224684724346,0.8355154881591833
2021-03-07,Hai Duong,Bac Bo,2.8,1.33500106673234,0.806967404454469
2021-03-08,Hai Duong,Bac Bo,3.1,1.410986973710262,0.7392109082828506
2021-03-09,Hai Duong,Bac Bo,1.3,0.832909122935104,0.8468981487457543
2021-03-10,Hai Duong,Bac Bo,2.2,1.1631508098056809,0.9661008844421286
2021-03-11,Hai Duong,Bac Bo,1.1,0.7419373447293773,0.9040461318499018
2021-03-12,Hai Duong,Bac Bo,1.2,0.7884573603642702,0.8960702756638486
2021-03-13,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.9734766984641932
2021-03-14,Hai Duong,Bac Bo,0.0,0.0,0.9407175462250126
2021-03-15,Hai Duong,Bac Bo,0.6,0.4700036292457356,0.8654305888958416
2021-03-16,Hai Duong,Bac Bo,0.4,0.33647223662121295,0.9776481446782439
2021-03-17,Hai Duong,Bac Bo,0.0,0.0,1.101077617938202
2021-03-18,Hai Duong,Bac Bo,0.0,0.0,1.0299309902668075
2021-03-19,Hai Duong,Bac Bo,0.4,0.33647223662121295,1.0158118177104183
2021-03-20,Hai Duong,Bac Bo,0.7,0.5306282510621704,1.0913758764658525
2021-03-21,Hai Duong,Bac Bo,0.6,0.4700036292457356,1.049136419922133
2021-03-22,Hai Duong,Bac Bo,1.0,0.6931471805599453,0.9615288044071408
2021-03-23,Hai Duong,Bac Bo,0.0,0.0,1.0699958623494723
2021-03-24,Hai Duong,Bac Bo,0.0,0.0,1.1881129761671372
2021-03-25,Hai Duong,Bac Bo,0.8,0.5877866649021191,1.1024664408612446
2021-03-26,Hai Duong,Bac Bo,0.1,0.09531017980432487,1.075621581099801
2021-03-27,Hai Duong,Bac Bo,0.5,0.4054651081081644,1.1401058312878964
2021-03-28,Hai Duong,Bac Bo,1.2,0.7884573603642702,1.0833639472963585
2021-03-29,Hai Duong,Bac Bo,0.2,0.18232155679395465,0.9810936594772677
2021-03-30,Hai Duong,Bac Bo,0.4,0.33647223662121295,1.076665131352832
2021-03-31,Hai Duong,Bac Bo,0.1,0.09531017980432487,1.1806006237283024
2021-04-01,Hai Duong,Bac Bo,0.1,0.09531017980432487,1.0817342664010519
2021-04-02,Hai Duong,Bac Bo,1.0,0.6931471805599453,1.0425701219292747
2021-04-03,Hai Duong,Bac Bo,5.1,1.8082887711792655,1.0941369412767337
2021-04-04,Hai Duong,Bac Bo,1.0,0.6931471805599453,1.0283930642116847
2021-04-05,Hai Duong,Bac Bo,1.9,1.0647107369924282,0.9206723501527303
2021-04-06,Hai Duong,Bac Bo,1.8,1.0296194171811581,1.0067207122892645
2021-04-07,Hai Duong,Bac Bo,4.1,1.62924053973028,1.10253524036639
2021-04-08,Hai Duong,Bac Bo,4.7,1.7404661748405046,1.0052676308887327
2021-04-09,Hai Duong,Bac Bo,2.5,1.252762968495368,0.9682902671192717
2021-04-10,Hai Duong,Bac Bo,1.5,0.9162907318741551,1.0216741989741234
2021-04-11,Hai Duong,Bac Bo,3.3,1.4586150226995167,0.9647826184796828
2021-04-12,Hai Duong,Bac Bo,1.1,0.7419373447293773,0.8696336134675231
2021-04-13,Hai Duong,Bac Bo,0.2,0.18232155679395465,0.9661880926537731
2021-04-14,Hai Duong,Bac Bo,1.1,0.7419373447293773,1.0768560474025142
2021-04-15,Hai Duong,Bac Bo,1.8,1.0296194171811581,1.0000109290040822
2021-04-16,Hai Duong,Bac Bo,1.1,0.7419373447293773,0.9851138946279132
2021-04-17,Hai Duong,Bac Bo,46.5,3.8607297110405954,1.0646008623228975
2021-04-18,Hai Duong,Bac Bo,5.1,1.8082887711792655,1.034227891320639
2021-04-19,Hai Duong,Bac Bo,31.2,3.4719664525503626,0.9645327207197507
2021-04-20,Hai Duong,Bac Bo,0.9,0.6418538861723948,1.0985388485056413
2021-04-21,Hai Duong,Bac Bo,5.2,1.824549292051046,1.253007534375309
2021-04-22,Hai Duong,Bac Bo,2.4,1.2237754316221157,1.20608862588682
2021-04-23,Hai Duong,Bac Bo,1.4,0.8754687373538999,1.2267362869832774
2021-04-24,Hai Duong,Bac Bo,2.4,1.2237754316221157,1.354804360524314
2021-04-25,Hai Duong,Bac Bo,6.7,2.0412203288596382,1.3581896803534739
2021-04-26,Hai Duong,Bac Bo,18.8,2.9856819377004897,1.313167812043511
2021-04-27,Hai Duong,Bac Bo,12.5,2.6026896854443837,1.5074299316662643
2021-04-28,Hai Duong,Bac Bo,5.6,1.8870696490323797,1.7285161131971507
2021-04-29,Hai Duong,Bac Bo,4.3,1.667706820558076,1.7041375695702072
2021-04-30,Hai Duong,Bac Bo,0.0,0.0,1.758158384003464
2021-05-01,Hai Duong,Bac Bo,2.5,1.252762968495368,1.942242745454116
2021-05-02,Hai Duong,Bac Bo,13.5,2.6741486494265287,1.9665076411438216
2021-05-03,Hai Duong,Bac Bo,22.7,3.1654750481410856,1.923779139323599
2021-05-04,Hai Duong,Bac Bo,1.6,0.9555114450274363,2.1778994184303277
2021-05-05,Hai Duong,Bac Bo,117.7,4.776599301615622,2.4602634735312843
2021-05-06,Hai Duong,Bac Bo,11.7,2.5416019934645457,2.42446777862683
2021-05-07,Hai Duong,Bac Bo,1.2,0.7884573603642702,2.481024762812137
2021-05-08,Hai Duong,Bac Bo,0.1,0.09531017980432487,2.6938695473758503
2021-05-09,Hai Duong,Bac Bo,0.5,0.4054651081081644,2.698466191981674
2021-05-10,Hai Duong,Bac Bo,1.3,0.832909122935104,2.61437864761794
2021-05-11,Hai Duong,Bac Bo,0.5,0.4054651081081644,2.8902462340866886
2021-05-12,Hai Duong,Bac Bo,0.0,0.0,3.1902044015304885
2021-05-13,Hai Duong,Bac Bo,3.8,1.5686159179138452,3.0988710290049424
2021-05-14,Hai Duong,Bac Bo,8.6,2.2617630984737906,3.1162327658001505
2021-05-15,Hai Duong,Bac Bo,0.9,0.6418538861723948,3.3141546849226664
2021-05-16,Hai Duong,Bac Bo,1.3,0.832909122935104,3.2665779909594352
2021-05-17,Hai Duong,Bac Bo,1.0,0.6931471805599453,3.119812851055653
2021-05-18,Hai Duong,Bac Bo,9.7,2.3702437414678603,3.3839100954796724
2021-05-19,Hai Duong,Bac Bo,6.6,2.028148247292285,3.6721748846114357
2021-05-20,Hai Duong,Bac Bo,2.6,1.2809338454620642,3.526869396792552
2021-05-21,Hai Duong,Bac Bo,0.6,0.4700036292457356,3.5082884077911034
2021-05-22,Hai Duong,Bac Bo,0.1,0.09531017980432487,3.6921882103554715
2021-05-23,Hai Duong,Bac Bo,2.9,1.3609765531356006,3.6148898997052257
2021-05-24,Hai Duong,Bac Bo,3.3,1.4586150226995167,3.438340412166472
2021-05-25,Hai Duong,Bac Bo,18.4,2.9652730660692823,3.7112066257542864
2021-05-26,Hai Duong,Bac Bo,2.9,1.3609765531356006,4.01614635787463
2021-05-27,Hai Duong,Bac Bo,8.1,2.2082744135228043,3.8624094620296683
2021-05-28,Hai Duong,Bac Bo,2.4,1.2237754316221157,3.8511042970804032
2021-05-29,Hai Duong,Bac Bo,1.2,0.7884573603642702,4.063928259360773
2021-05-30,Hai Duong,Bac Bo,1.5,0.9162907318741551,4.000175899503427
2021-05-31,Hai Duong,Bac Bo,3.7,1.547562508716013,3.8316329868920427
2021-06-01,Hai Duong,Bac Bo,3.4,1.4816045409242156,4.155754778202345
2021-06-02,Hai Duong,Bac Bo,2.7,1.308332819650179,4.520114059467242
2021-06-03,Hai Duong,Bac Bo,5.5,1.8718021769015913,4.381069672240215
2021-06-04,Hai Duong,Bac Bo,23.6,3.202746442938317,4.397703769985745
2021-06-05,Hai Duong,Bac Bo,10.3,2.424802725718295,4.662567734132587
2021-06-06,Hai Duong,Bac Bo,0.0,0.0,4.6153278880125574
2021-06-07,Hai Duong,Bac Bo,18.1,2.9496883350525844,4.444577752627366
2021-06-08,Hai Duong,Bac Bo,8.7,2.272125885509337,4.82346532504632
2021-06-09,Hai Duong,Bac Bo,25.5,3.2771447329921766,5.242110655321443
2021-06-10,Hai Duong,Bac Bo,23.8,3.2108436531709366,5.083795286261623
2021-06-11,Hai Duong,Bac Bo,21.4,3.109060958860994,5.093085241002428
2021-06-12,Hai Duong,Bac Bo,11.4,2.517696472610991,5.3731461686456035
2021-06-13,Hai Duong,Bac Bo,30.1,3.4372078191851885,5.2925666769208775
2021-06-14,Hai Duong,Bac Bo,10.4,2.4336133554004498,5.066784493870745
2021-06-15,Hai Duong,Bac Bo,0.1,0.09531017980432487,5.444589459776548
2021-06-16,Hai Duong,Bac Bo,3.4,1.4816045409242156,5.853436252313574
2021-06-17,Hai Duong,Bac Bo,1.5,0.9162907318741551,5.621256591357011
2021-06-18,Hai Duong,Bac Bo,0.1,0.09531017980432487,5.5692166406470225
2021-01-01,Hai Phong,Bac Bo,0.0,0.0,0.37947811058703707
2021-01-02,Hai Phong,Bac Bo,0.0,0.0,0.43874529517795074
2021-01-03,Hai Phong,Bac Bo,0.0,0.0,0.4106355430628408
2021-01-04,Hai Phong,Bac Bo,0.0,0.0,0.3775068061717691
2021-01-05,Hai Phong,Bac Bo,0.0,0.0,0.42171654835743233
2021-01-06,Hai Phong,Bac Bo,0.0,0.0,0.5058041137163254
2021-01-07,Hai Phong,Bac Bo,0.4,0.33647223662121295,0.46334321952054053
2021-01-08,Hai Phong,Bac Bo,0.0,0.0,0.4370766090739692
2021-01-09,Hai Phong,Bac Bo,0.0,0.0,0.5008383872396365
2021-01-10,Hai Phong,Bac Bo,0.0,0.0,0.47331838009094396
2021-01-11,Hai Phong,Bac Bo,0.0,0.0,0.4402299336204426
2021-01-12,Hai Phong,Bac Bo,0.0,0.0,0.48767422306136
2021-01-13,Hai Phong,Bac Bo,0.0,0.0,0.5765059240367545
2021-01-14,Hai Phong,Bac Bo,0.0,0.0,0.532344920042783
2021-01-15,Hai Phong,Bac Bo,0.0,0.0,0.5045302509175962
2021-01-16,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.5702612096559814
2021-01-17,Hai Phong,Bac Bo,0.9,0.6418538861723948,0.5397135667237976
2021-01-18,Hai Phong,Bac Bo,0.0,0.0,0.5026407440549048
2021-01-19,Hai Phong,Bac Bo,0.0,0.0,0.5487347074713027
2021-01-20,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.6367162717097474
2021-01-21,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.5856549084975669
2021-01-22,Hai Phong,Bac Bo,0.0,0.0,0.5509673691024719
2021-01-23,Hai Phong,Bac Bo,0.0,0.0,0.6118127105583167
2021-01-24,Hai Phong,Bac Bo,0.0,0.0,0.5730319087257632
2021-01-25,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.5273921940722974
2021-01-26,Hai Phong,Bac Bo,0.7,0.5306282510621704,0.5658416030429616
2021-01-27,Hai Phong,Bac Bo,0.0,0.0,0.6456481360986106
2021-01-28,Hai Phong,Bac Bo,0.0,0.0,0.5853550510871934
2021-01-29,Hai Phong,Bac Bo,0.0,0.0,0.5419976264212731
2021-01-30,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.5937393291935167
2021-01-31,Hai Phong,Bac Bo,0.4,0.33647223662121295,0.5472873871176025
2021-02-01,Hai Phong,Bac Bo,0.0,0.0,0.4951134247732603
2021-02-02,Hai Phong,Bac Bo,0.0,0.0,0.5260531839643909
2021-02-03,Hai Phong,Bac Bo,0.0,0.0,0.5977586962439387
2021-02-04,Hai Phong,Bac Bo,0.0,0.0,0.534437291073103
2021-02-05,Hai Phong,Bac Bo,0.0,0.0,0.48897539773307813
2021-02-06,Hai Phong,Bac Bo,0.0,0.0,0.5366175102615927
2021-02-07,Hai Phong,Bac Bo,0.0,0.0,0.490909379311784
2021-02-08,Hai Phong,Bac Bo,1.2,0.7884573603642702,0.4410838502169491
2021-02-09,Hai Phong,Bac Bo,30.5,3.449987545831587,0.4727550556707193
2021-02-10,Hai Phong,Bac Bo,0.0,0.0,0.545354337876335
2021-02-11,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.4887551295886444
2021-02-12,Hai Phong,Bac Bo,0.0,0.0,0.45044980388022016
2021-02-13,Hai Phong,Bac Bo,0.0,0.0,0.5041131326543942
2021-02-14,Hai Phong,Bac Bo,0.0,0.0,0.46754466590949484
2021-02-15,Hai Phong,Bac Bo,0.0,0.0,0.42738537576405455
2021-02-16,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.46871006428769657
2021-02-17,Hai Phong,Bac Bo,1.2,0.7884573603642702,0.5523131549087734
2021-02-18,Hai Phong,Bac Bo,0.0,0.0,0.5068135098652735
2021-02-19,Hai Phong,Bac Bo,0.0,0.0,0.47947662147348036
2021-02-20,Hai Phong,Bac Bo,0.0,0.0,0.5462628684809716
2021-02-21,Hai Phong,Bac Bo,0.0,0.0,0.5204224626509115
2021-02-22,Hai Phong,Bac Bo,0.0,0.0,0.4900578015770309
2021-02-23,Hai Phong,Bac Bo,0.0,0.0,0.5443814412281687
2021-02-24,Hai Phong,Bac Bo,0.0,0.0,0.643519912209314
2021-02-25,Hai Phong,Bac Bo,0.6,0.4700036292457356,0.6055002589073326
2021-02-26,Hai Phong,Bac Bo,0.0,0.0,0.5854609769357664
2021-02-27,Hai Phong,Bac Bo,0.3,0.262364264467491,0.6654750130742884
2021-02-28,Hai Phong,Bac Bo,1.4,0.8754687373538999,0.6448005975630493
2021-03-01,Hai Phong,Bac Bo,0.0,0.0,0.6177672884500696
2021-03-02,Hai Phong,Bac Bo,2.0,1.0986122886681098,0.681477510234133
2021-03-03,Hai Phong,Bac Bo,1.0,0.6931471805599453,0.7930449263537582
2021-03-04,Hai Phong,Bac Bo,4.7,1.7404661748405046,0.7537407808218426
2021-03-05,Hai Phong,Bac Bo,0.5,0.4054651081081644,0.7326759382794865
2021-03-06,Hai Phong,Bac Bo,2.2,1.1631508098056809,0.8196535206858375
2021-03-07,Hai Phong,Bac Bo,2.8,1.33500106673234,0.7953669188615968
2021-03-08,Hai Phong,Bac Bo,2.3,1.1939224684724346,0.7630644169671292
2021-03-09,Hai Phong,Bac Bo,1.1,0.7419373447293773,0.8285341197190277
2021-03-10,Hai Phong,Bac Bo,1.6,0.9555114450274363,0.9446322551307156
2021-03-11,Hai Phong,Bac Bo,1.1,0.7419373447293773,0.8960425014306306
2021-03-12,Hai Phong,Bac Bo,0.9,0.6418538861723948,0.8666634986070025
2021-03-13,Hai Phong,Bac Bo,0.0,0.0,0.9528096997411897
2021-03-14,Hai Phong,Bac Bo,0.0,0.0,0.9187960956996204
2021-03-15,Hai Phong,Bac Bo,0.7,0.5306282510621704,0.8760884543573004
2021-03-16,Hai Phong,Bac Bo,0.4,0.33647223662121295,0.9369733192764378
2021-03-17,Hai Phong,Bac Bo,0.0,0.0,1.050394405610458
2021-03-18,Hai Phong,Bac Bo,0.0,0.0,0.9896942893206355
2021-03-19,Hai Phong,Bac Bo,0.6,0.4700036292457356,0.9494582172075334
2021-03-20,Hai Phong,Bac Bo,0.7,0.5306282510621704,1.0295430544583848
2021-03-21,Hai Phong,Bac Bo,0.5,0.4054651081081644,0.9844755419465379
2021-03-22,Hai Phong,Bac Bo,0.4,0.33647223662121295,0.9308228319786571
2021-03-23,Hai Phong,Bac Bo,0.0,0.0,0.9837311824058133
2021-03-24,Hai Phong,Bac Bo,0.0,0.0,1.0896245569690022
2021-03-25,Hai Phong,Bac Bo,0.3,0.262364264467491,1.017875753910913
2021-03-26,Hai Phong,Bac Bo,0.0,0.0,0.9674769199533155
2021-03-27,Hai Phong,Bac Bo,0.4,0.33647223662121295,1.038443441578838
2021-03-28,Hai Phong,Bac Bo,1.2,0.7884573603642702,0.9837040569204827
2021-03-29,Hai Phong,Bac Bo,0.2,0.18232155679395465,0.9210664884449351
2021-03-30,Hai Phong,Bac Bo,0.2,0.18232155679395465,0.9647411770469665
2021-03-31,Hai Phong,Bac Bo,0.0,0.0,1.0605663880661291
2021-04-01,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.9815523819510426
2021-04-02,Hai Phong,Bac Bo,0.5,0.4054651081081644,0.9245909190215398
2021-04-03,Hai Phong,Bac Bo,6.8,2.0541237336955462,0.9870184665472161
2021-04-04,Hai Phong,Bac Bo,1.7,0.9932517730102833,0.9277335076326481
2021-04-05,Hai Phong,Bac Bo,0.6,0.4700036292457356,0.8621324817865952
2021-04-06,Hai Phong,Bac Bo,1.8,1.0296194171811581,0.9008328622034412
2021-04-07,Hai Phong,Bac Bo,5.2,1.824549292051046,0.9911801926630346
2021-04-08,Hai Phong,Bac Bo,5.9,1.9315214116032138,0.9141362802805431
2021-04-09,Hai Phong,Bac Bo,3.9,1.589235205116581,0.8601555067802891
2021-04-10,Hai Phong,Bac Bo,0.9,0.6418538861723948,0.9235190934606718
2021-04-11,Hai Phong,Bac Bo,2.8,1.33500106673234,0.8711225139161727
2021-04-12,Hai Phong,Bac Bo,1.1,0.7419373447293773,0.8144082601673699
2021-04-13,Hai Phong,Bac Bo,0.2,0.18232155679395465,0.8615369791274909
2021-04-14,Hai Phong,Bac Bo,1.1,0.7419373447293773,0.962427762846708
2021-04-15,Hai Phong,Bac Bo,1.8,1.0296194171811581,0.900958962194321
2021-04-16,Hai Phong,Bac Bo,0.9,0.6418538861723948,0.8639184414814063
2021-04-17,Hai Phong,Bac Bo,48.2,3.8958936234982624,0.947161588075685
2021-04-18,Hai Phong,Bac Bo,5.7,1.9021075263969205,0.9158591786851569
2021-04-19,Hai Phong,Bac Bo,26.8,3.3250360206965914,0.8812511271250332
2021-04-20,Hai Phong,Bac Bo,0.3,0.262364264467491,0.9565157902282968
2021-04-21,Hai Phong,Bac Bo,4.2,1.6486586255873816,1.0926595374462291
2021-04-22,Hai Phong,Bac Bo,2.5,1.252762968495368,1.0582454921778268
2021-04-23,Hai Phong,Bac Bo,1.7,0.9932517730102833,1.0503141284179676
2021-04-24,Hai Phong,Bac Bo,2.5,1.252762968495368,1.1768505729639482
2021-04-25,Hai Phong,Bac Bo,8.0,2.1972245773362196,1.1771816354601574
2021-04-26,Hai Phong,Bac Bo,17.5,2.917770732084279,1.172977982613964
2021-04-27,Hai Phong,Bac Bo,13.1,2.6461747973841225,1.296362325246796
2021-04-28,Hai Phong,Bac Bo,7.1,2.0918640616783932,1.4944313062440586
2021-04-29,Hai Phong,Bac Bo,4.5,1.7047480922384253,1.4897194685986435
2021-04-30,Hai Phong,Bac Bo,0.0,0.0,1.514305395176208
2021-05-01,Hai Phong,Bac Bo,2.0,1.0986122886681098,1.7029596317705935
2021-05-02,Hai Phong,Bac Bo,12.6,2.6100697927420065,1.733379784776214
2021-05-03,Hai Phong,Bac Bo,19.5,3.0204248861443626,1.7539597719148947
2021-05-04,Hai Phong,Bac Bo,1.7,0.9932517730102833,1.932750187859411
2021-05-05,Hai Phong,Bac Bo,90.2,4.513054897080286,2.2042026904716896
2021-05-06,Hai Phong,Bac Bo,10.8,2.468099531471619,2.2103654847737113
2021-05-07,Hai Phong,Bac Bo,1.8,1.0296194171811581,2.247848246615988
2021-05-08,Hai Phong,Bac Bo,0.2,0.18232155679395465,2.4906117046897145
2021-05-09,Hai Phong,Bac Bo,0.4,0.33647223662121295,2.521813919337714
2021-05-10,Hai Phong,Bac Bo,1.4,0.8754687373538999,2.533255803606485
2021-05-11,Hai Phong,Bac Bo,0.5,0.4054651081081644,2.739669528832278
2021-05-12,Hai Phong,Bac Bo,0.0,0.0,3.053845125596986
2021-05-13,Hai Phong,Bac Bo,3.4,1.4816045409242156,3.023577364437255
2021-05-14,Hai Phong,Bac Bo,9.6,2.3608540011180215,3.0269143623877355
2021-05-15,Hai Phong,Bac Bo,0.9,0.6418538861723948,3.2766395532336423
2021-05-16,Hai Phong,Bac Bo,1.0,0.6931471805599453,3.259947241616211
2021-05-17,Hai Phong,Bac Bo,1.2,0.7884573603642702,3.216723398618756
2021-05-18,Hai Phong,Bac Bo,11.9,2.5572273113676265,3.401881017389786
2021-05-19,Hai Phong,Bac Bo,8.3,2.2300144001592104,3.705857595566618
2021-05-20,Hai Phong,Bac Bo,2.1,1.1314021114911006,3.607118522276749
2021-05-21,Hai Phong,Bac Bo,1.4,0.8754687373538999,3.5501627447157187
2021-05-22,Hai Phong,Bac Bo,0.3,0.262364264467491,3.7719223024980044
2021-05-23,Hai Phong,Bac Bo,4.2,1.6486586255873816,3.6981533700921956
2021-05-24,Hai Phong,Bac Bo,2.5,1.252762968495368,3.6016376043509055
2021-05-25,Hai Phong,Bac Bo,16.1,2.8390784635086144,3.759317119655754
2021-05-26,Hai Phong,Bac Bo,2.3,1.1939224684724346,4.04808355349802
2021-05-27,Hai Phong,Bac Bo,6.5,2.0149030205422647,3.9108009297555313
2021-05-28,Hai Phong,Bac Bo,2.0,1.0986122886681098,3.8268431894195665
2021-05-29,Hai Phong,Bac Bo,1.2,0.7884573603642702,4.045775620331584
2021-05-30,Hai Phong,Bac Bo,1.6,0.9555114450274363,3.9594613159237095
2021-05-31,Hai Phong,Bac Bo,3.7,1.547562508716013,3.8566791736325667
2021-06-01,Hai Phong,Bac Bo,8.3,2.2300144001592104,4.029151932564146
2021-06-02,Hai Phong,Bac Bo,2.6,1.2809338454620642,4.347428540288485
2021-06-03,Hai Phong,Bac Bo,5.5,1.8718021769015913,4.220513146356896
2021-06-04,Hai Phong,Bac Bo,21.7,3.122364924487357,4.154166377221945
2021-06-05,Hai Phong,Bac Bo,4.8,1.7578579175523736,4.415752563012284
2021-06-06,Hai Phong,Bac Bo,0.0,0.0,4.353101558182591
2021-06-07,Hai Phong,Bac Bo,14.4,2.7343675094195836,4.27296321446535
2021-06-08,Hai Phong,Bac Bo,4.7,1.7404661748405046,4.492345238641753
2021-06-09,Hai Phong,Bac Bo,16.3,2.8507065015037334,4.873006028515696
2021-06-10,Hai Phong,Bac Bo,22.5,3.1570004211501135,4.7635717055970215
2021-06-11,Hai Phong,Bac Bo,19.0,2.995732273553991,4.716418355143803
2021-06-12,Hai Phong,Bac Bo,4.1,1.62924053973028,5.0291829490098685
2021-06-13,Hai Phong,Bac Bo,38.8,3.6838669122903918,4.9761421053020545
2021-06-14,Hai Phong,Bac Bo,13.5,2.6741486494265287,4.896791615321667
2021-06-15,Hai Phong,Bac Bo,0.1,0.09531017980432487,5.145499221758036
2021-06-16,Hai Phong,Bac Bo,6.0,1.9459101490553132,5.567035203425446
2021-06-17,Hai Phong,Bac Bo,1.7,0.9932517730102833,5.43244614018308
2021-06-18,Hai Phong,Bac Bo,0.0,0.0,5.360056771971392
2021-01-01,Ho Chi Minh City,Nam Bo,0.0,0.0,0.38081602770439377
2021-01-02,Ho Chi Minh City,Nam Bo,0.0,0.0,0.3123644909281347
2021-01-03,Ho Chi Minh City,Nam Bo,2.5,1.252762968495368,0.37330849584989195
2021-01-04,Ho Chi Minh City,Nam Bo,0.0,0.0,0.30205493447514786
2021-01-05,Ho Chi Minh City,Nam Bo,3.4,1.4816045409242156,0.24816802013353942
2021-01-06,Ho Chi Minh City,Nam Bo,0.0,0.0,0.2884847844885329
2021-01-07,Ho Chi Minh City,Nam Bo,0.0,0.0,0.16437328585798552
2021-01-08,Ho Chi Minh City,Nam Bo,0.0,0.0,0.2667972912130982
2021-01-09,Ho Chi Minh City,Nam Bo,0.0,0.0,0.20434345278627683
2021-01-10,Ho Chi Minh City,Nam Bo,0.0,0.0,0.2609265452265328
2021-01-11,Ho Chi Minh City,Nam Bo,0.0,0.0,0.19642370643160456
2021-01-12,Ho Chi Minh City,Nam Bo,0.0,0.0,0.1480880458979309
2021-01-13,Ho Chi Minh City,Nam Bo,0.0,0.0,0.18670228704907907
2021-01-14,Ho Chi Minh City,Nam Bo,0.0,0.0,0.07405835285763579
2021-01-15,Ho Chi Minh City,Nam Bo,0.0,0.0,0.1706452769362858
2021-01-16,Ho Chi Minh City,Nam Bo,0.0,0.0,0.11520563902635346
2021-01-17,Ho Chi Minh City,Nam Bo,0.0,0.0,0.17024642404475088
2021-01-18,Ho Chi Minh City,Nam Bo,0.0,0.0,0.11312300381541059
2021-01-19,Ho Chi Minh City,Nam Bo,0.0,0.0,0.07098057388787898
2021-01-20,Ho Chi Minh City,Nam Bo,0.0,0.0,0.11010264481081468
2021-01-21,Ho Chi Minh City,Nam Bo,0.0,0.0,0.007672462963995506
2021-01-22,Ho Chi Minh City,Nam Bo,5.1,1.8082887711792655,0.10161632683260288
2021-01-23,Ho Chi Minh City,Nam Bo,31.5,3.481240089335692,0.05270102254638106
2021-01-24,Ho Chi Minh City,Nam Bo,3.8,1.5686159179138452,0.1081339658894307
2021-01-25,Ho Chi Minh City,Nam Bo,0.0,0.0,0.057380862891541394
2021-01-26,Ho Chi Minh City,Nam Bo,0.0,0.0,0.020565565036721977
2021-01-27,Ho Chi Minh City,Nam Bo,0.0,0.0,0.06116034978209356
2021-01-28,Ho Chi Minh City,Nam Bo,0.0,0.0,0.0
2021-01-29,Ho Chi Minh City,Nam Bo,0.0,0.0,0.05947590693824689
2021-01-30,Ho Chi Minh City,Nam Bo,0.0,0.0,0.015391809302011289
2021-01-31,Ho Chi Minh City,Nam Bo,0.0,0.0,0.07187357159682278
2021-02-01,Ho Chi Minh City,Nam Bo,0.0,0.0,0.025543667939915457
2021-02-02,Ho Chi Minh City,Nam Bo,0.0,0.0,0.0
2021-02-03,Ho Chi Minh City,Nam Bo,0.0,0.0,0.0343624593838815
2021-02-04,Ho Chi Minh City,Nam Bo,0.0,0.0,0.0
2021-02-05,Ho Chi Minh City,Nam Bo,0.0,0.0,0.0372781457039733
2021-02-06,Ho Chi Minh City,Nam Bo,0.0,0.0,0.0
2021-02-07,Ho Chi Minh City,Nam Bo,0.2,0.18232155679395465,0.053381220511878144
2021-02-08,Ho Chi Minh City,Nam Bo,1.7,0.9932517730102833,0.009509517630292988
2021-02-09,Ho Chi Minh City,Nam Bo,0.4,0.33647223662121295,0.0
2021-02-10,Ho Chi Minh City,Nam Bo,0.0,0.0,0.021064364527768508
2021-02-11,Ho Chi Minh City,Nam Bo,1.4,0.8754687373538999,0.0
