date,province,region,rain,rain_log1p,random_forest_pred_mm
2021-01-16,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.30161922471978514
2021-01-17,Hai Duong,Bac Bo,2.7,1.308332819650179,2.196026202897136
2021-01-18,Hai Duong,Bac Bo,0.0,0.0,0.014119776278243927
2021-01-19,Hai Duong,Bac Bo,0.0,0.0,0.0009082729954218133
2021-01-20,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.274676057246318
2021-01-21,Hai Duong,Bac Bo,0.2,0.18232155679395465,0.36295649882323244
2021-01-22,Hai Duong,Bac Bo,0.0,0.0,0.024142752622026194
2021-01-23,Hai Duong,Bac Bo,0.0,0.0,0.0007880145490442522
2021-01-24,Hai Duong,Bac Bo,0.0,0.0,0.009481817359775683
2021-01-25,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.4069942030053726
2021-01-26,Hai Duong,Bac Bo,0.9,0.6418538861723948,0.27522864608002007
2021-01-27,Hai Duong,Bac Bo,0.0,0.0,0.023075722345006
2021-01-28,Hai Duong,Bac Bo,0.2,0.18232155679395465,0.28566329413728025
2021-01-29,Hai Duong,Bac Bo,0.0,0.0,0.006889823149596259
2021-01-30,Hai Duong,Bac Bo,0.6,0.4700036292457356,0.3850345042722333
2021-01-31,Hai Duong,Bac Bo,1.3,0.832909122935104,2.1325370762576665
2021-02-01,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.34802213484803063
2021-02-02,Hai Duong,Bac Bo,0.0,0.0,0.0030474798822544527
2021-02-03,Hai Duong,Bac Bo,0.0,0.0,0.007544614124020965
2021-02-04,Hai Duong,Bac Bo,0.0,0.0,0.0075822457383039775
2021-02-05,Hai Duong,Bac Bo,0.0,0.0,0.006766314187027027
2021-02-06,Hai Duong,Bac Bo,0.0,0.0,0.004892764010455739
2021-02-07,Hai Duong,Bac Bo,0.0,0.0,0.005128456425348376
2021-02-08,Hai Duong,Bac Bo,1.2,0.7884573603642702,1.9522662011256489
2021-02-09,Hai Duong,Bac Bo,38.4,3.673765816303888,3.344879060557883
2021-02-10,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.3679520117189193
2021-02-11,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.34737951905052267
2021-02-12,Hai Duong,Bac Bo,0.0,0.0,0.014786965465223354
2021-02-13,Hai Duong,Bac Bo,0.0,0.0,0.002173944006671052
2021-02-14,Hai Duong,Bac Bo,0.0,0.0,0.006840943057539641
2021-02-15,Hai Duong,Bac Bo,0.0,0.0,0.0015990634358448998
2021-02-16,Hai Duong,Bac Bo,0.2,0.18232155679395465,0.3814601786785733
2021-02-17,Hai Duong,Bac Bo,1.0,0.6931471805599453,2.7905142288237994
2021-02-18,Hai Duong,Bac Bo,0.0,0.0,0.03855290118552534
2021-02-19,Hai Duong,Bac Bo,0.0,0.0,0.009581800667566146
2021-02-20,Hai Duong,Bac Bo,0.0,0.0,0.004045923359387433
2021-02-21,Hai Duong,Bac Bo,0.0,0.0,0.0016882642190755937
2021-02-22,Hai Duong,Bac Bo,0.0,0.0,0.014237184182254371
2021-02-23,Hai Duong,Bac Bo,0.0,0.0,0.005056424479542424
2021-02-24,Hai Duong,Bac Bo,0.0,0.0,0.010736623955542406
2021-02-25,Hai Duong,Bac Bo,0.6,0.4700036292457356,0.45683340244355447
2021-02-26,Hai Duong,Bac Bo,0.0,0.0,0.05317156634642847
2021-02-27,Hai Duong,Bac Bo,0.3,0.262364264467491,0.4283004640177204
2021-02-28,Hai Duong,Bac Bo,1.6,0.9555114450274363,2.9574485534252086
2021-03-01,Hai Duong,Bac Bo,0.4,0.33647223662121295,0.530811406094827
2021-03-02,Hai Duong,Bac Bo,2.2,1.1631508098056809,2.7628461474929256
2021-03-03,Hai Duong,Bac Bo,2.4,1.2237754316221157,3.083014385907169
2021-03-04,Hai Duong,Bac Bo,4.0,1.6094379124341003,2.672428498243637
2021-03-05,Hai Duong,Bac Bo,0.6,0.4700036292457356,0.6216999203552229
2021-03-06,Hai Duong,Bac Bo,2.3,1.1939224684724346,2.9049455923542937
2021-03-07,Hai Duong,Bac Bo,2.8,1.33500106673234,3.1022847040424315
2021-03-08,Hai Duong,Bac Bo,3.1,1.410986973710262,3.086621110774689
2021-03-09,Hai Duong,Bac Bo,1.3,0.832909122935104,2.6777585900440113
2021-03-10,Hai Duong,Bac Bo,2.2,1.1631508098056809,2.260286274031344
2021-03-11,Hai Duong,Bac Bo,1.1,0.7419373447293773,2.4240319807262467
2021-03-12,Hai Duong,Bac Bo,1.2,0.7884573603642702,2.0310491689163612
2021-03-13,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.3986183321439585
2021-03-14,Hai Duong,Bac Bo,0.0,0.0,0.002502633627684312
2021-03-15,Hai Duong,Bac Bo,0.6,0.4700036292457356,0.40190285255535835
2021-03-16,Hai Duong,Bac Bo,0.4,0.33647223662121295,0.4302080534433572
2021-03-17,Hai Duong,Bac Bo,0.0,0.0,0.020132687460787217
2021-03-18,Hai Duong,Bac Bo,0.0,0.0,0.05549375714963115
2021-03-19,Hai Duong,Bac Bo,0.4,0.33647223662121295,0.4891193282716013
2021-03-20,Hai Duong,Bac Bo,0.7,0.5306282510621704,0.4976061480962733
2021-03-21,Hai Duong,Bac Bo,0.6,0.4700036292457356,0.5209544507345896
2021-03-22,Hai Duong,Bac Bo,1.0,0.6931471805599453,3.0870775414188785
2021-03-23,Hai Duong,Bac Bo,0.0,0.0,0.04761000919422737
2021-03-24,Hai Duong,Bac Bo,0.0,0.0,0.017577933600608626
2021-03-25,Hai Duong,Bac Bo,0.8,0.5877866649021191,0.4216422043358459
2021-03-26,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.5191516608798263
2021-03-27,Hai Duong,Bac Bo,0.5,0.4054651081081644,0.442499973958062
2021-03-28,Hai Duong,Bac Bo,1.2,0.7884573603642702,2.209809786696324
2021-03-29,Hai Duong,Bac Bo,0.2,0.18232155679395465,0.4713601186670741
2021-03-30,Hai Duong,Bac Bo,0.4,0.33647223662121295,0.4773132085848434
2021-03-31,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.43190483499268156
2021-04-01,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.5149806390593199
2021-04-02,Hai Duong,Bac Bo,1.0,0.6931471805599453,2.923121503721392
2021-04-03,Hai Duong,Bac Bo,5.1,1.8082887711792655,2.8129034521776606
2021-04-04,Hai Duong,Bac Bo,1.0,0.6931471805599453,4.262714571318018
2021-04-05,Hai Duong,Bac Bo,1.9,1.0647107369924282,3.9883220240969273
2021-04-06,Hai Duong,Bac Bo,1.8,1.0296194171811581,3.5472843423094718
2021-04-07,Hai Duong,Bac Bo,4.1,1.62924053973028,3.197330266628735
2021-04-08,Hai Duong,Bac Bo,4.7,1.7404661748405046,3.5144653331841855
2021-04-09,Hai Duong,Bac Bo,2.5,1.252762968495368,4.746007044424198
2021-04-10,Hai Duong,Bac Bo,1.5,0.9162907318741551,3.6402344089294125
2021-04-11,Hai Duong,Bac Bo,3.3,1.4586150226995167,3.1407441877831115
2021-04-12,Hai Duong,Bac Bo,1.1,0.7419373447293773,2.880927767861877
2021-04-13,Hai Duong,Bac Bo,0.2,0.18232155679395465,0.4043560294024497
2021-04-14,Hai Duong,Bac Bo,1.1,0.7419373447293773,2.5536332795911942
2021-04-15,Hai Duong,Bac Bo,1.8,1.0296194171811581,2.636264547731143
2021-04-16,Hai Duong,Bac Bo,1.1,0.7419373447293773,3.1941296140672444
2021-04-17,Hai Duong,Bac Bo,46.5,3.8607297110405954,3.9587260128034245
2021-04-18,Hai Duong,Bac Bo,5.1,1.8082887711792655,15.223813812397971
2021-04-19,Hai Duong,Bac Bo,31.2,3.4719664525503626,8.042265798799951
2021-04-20,Hai Duong,Bac Bo,0.9,0.6418538861723948,0.5396367124310593
2021-04-21,Hai Duong,Bac Bo,5.2,1.824549292051046,5.685072632977771
2021-04-22,Hai Duong,Bac Bo,2.4,1.2237754316221157,9.395914352566903
2021-04-23,Hai Duong,Bac Bo,1.4,0.8754687373538999,6.622741543522745
2021-04-24,Hai Duong,Bac Bo,2.4,1.2237754316221157,5.983555442816128
2021-04-25,Hai Duong,Bac Bo,6.7,2.0412203288596382,6.619349474808384
2021-04-26,Hai Duong,Bac Bo,18.8,2.9856819377004897,8.651425109848654
2021-04-27,Hai Duong,Bac Bo,12.5,2.6026896854443837,16.390890747132968
2021-04-28,Hai Duong,Bac Bo,5.6,1.8870696490323797,10.704375926979065
2021-04-29,Hai Duong,Bac Bo,4.3,1.667706820558076,6.455567865456723
2021-04-30,Hai Duong,Bac Bo,0.0,0.0,0.041312908364457425
2021-05-01,Hai Duong,Bac Bo,2.5,1.252762968495368,4.242217414534992
2021-05-02,Hai Duong,Bac Bo,13.5,2.6741486494265287,6.834724800160456
2021-05-03,Hai Duong,Bac Bo,22.7,3.1654750481410856,12.006472958358557
2021-05-04,Hai Duong,Bac Bo,1.6,0.9555114450274363,15.740030847393214
2021-05-05,Hai Duong,Bac Bo,117.7,4.776599301615622,10.020786854177485
2021-05-06,Hai Duong,Bac Bo,11.7,2.5416019934645457,19.13810231582346
2021-05-07,Hai Duong,Bac Bo,1.2,0.7884573603642702,8.759075381290716
2021-05-08,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.4964069110309171
2021-05-09,Hai Duong,Bac Bo,0.5,0.4054651081081644,0.7306635460876258
2021-05-10,Hai Duong,Bac Bo,1.3,0.832909122935104,7.713673803394961
2021-05-11,Hai Duong,Bac Bo,0.5,0.4054651081081644,0.5569340177658817
2021-05-12,Hai Duong,Bac Bo,0.0,0.0,0.07423022982818676
2021-05-13,Hai Duong,Bac Bo,3.8,1.5686159179138452,6.828535107702074
2021-05-14,Hai Duong,Bac Bo,8.6,2.2617630984737906,10.740765684286723
2021-05-15,Hai Duong,Bac Bo,0.9,0.6418538861723948,0.5193796428812374
2021-05-16,Hai Duong,Bac Bo,1.3,0.832909122935104,8.492773368468422
2021-05-17,Hai Duong,Bac Bo,1.0,0.6931471805599453,7.727209272277703
2021-05-18,Hai Duong,Bac Bo,9.7,2.3702437414678603,6.73515704176849
2021-05-19,Hai Duong,Bac Bo,6.6,2.028148247292285,12.730257786259966
2021-05-20,Hai Duong,Bac Bo,2.6,1.2809338454620642,10.299896767054348
2021-05-21,Hai Duong,Bac Bo,0.6,0.4700036292457356,0.5669850944970587
2021-05-22,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.5703034430568854
2021-05-23,Hai Duong,Bac Bo,2.9,1.3609765531356006,6.205851443982912
2021-05-24,Hai Duong,Bac Bo,3.3,1.4586150226995167,6.2467258945431015
2021-05-25,Hai Duong,Bac Bo,18.4,2.9652730660692823,7.377152342435693
2021-05-26,Hai Duong,Bac Bo,2.9,1.3609765531356006,11.592561759282317
2021-05-27,Hai Duong,Bac Bo,8.1,2.2082744135228043,6.768225880271582
2021-05-28,Hai Duong,Bac Bo,2.4,1.2237754316221157,7.627346378890795
2021-05-29,Hai Duong,Bac Bo,1.2,0.7884573603642702,6.339833236695891
2021-05-30,Hai Duong,Bac Bo,1.5,0.9162907318741551,6.4522897359665246
2021-05-31,Hai Duong,Bac Bo,3.7,1.547562508716013,5.880057590471736
2021-06-01,Hai Duong,Bac Bo,3.4,1.4816045409242156,7.802008090218086
2021-06-02,Hai Duong,Bac Bo,2.7,1.308332819650179,6.608624998828854
2021-06-03,Hai Duong,Bac Bo,5.5,1.8718021769015913,5.166982751474454
2021-06-04,Hai Duong,Bac Bo,23.6,3.202746442938317,6.2709417298474985
2021-06-05,Hai Duong,Bac Bo,10.3,2.424802725718295,8.031656107611838
2021-06-06,Hai Duong,Bac Bo,0.0,0.0,0.03999129222349737
2021-06-07,Hai Duong,Bac Bo,18.1,2.9496883350525844,7.241967523618362
2021-06-08,Hai Duong,Bac Bo,8.7,2.272125885509337,9.489876549912346
2021-06-09,Hai Duong,Bac Bo,25.5,3.2771447329921766,7.8878094203913225
2021-06-10,Hai Duong,Bac Bo,23.8,3.2108436531709366,11.584261218311235
2021-06-11,Hai Duong,Bac Bo,21.4,3.109060958860994,9.514312684788935
2021-06-12,Hai Duong,Bac Bo,11.4,2.517696472610991,9.271596928800498
2021-06-13,Hai Duong,Bac Bo,30.1,3.4372078191851885,16.976857764176852
2021-06-14,Hai Duong,Bac Bo,10.4,2.4336133554004498,15.301084648502211
2021-06-15,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.42444983570377226
2021-06-16,Hai Duong,Bac Bo,3.4,1.4816045409242156,6.13487503885545
2021-06-17,Hai Duong,Bac Bo,1.5,0.9162907318741551,7.984311919783723
2021-06-18,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.44651336254896506
2021-01-01,Hai Phong,Bac Bo,0.0,0.0,0.0006519005833304271
2021-01-02,Hai Phong,Bac Bo,0.0,0.0,0.0
2021-01-03,Hai Phong,Bac Bo,0.0,0.0,0.016592848193437346
2021-01-04,Hai Phong,Bac Bo,0.0,0.0,0.015493615040957422
2021-01-05,Hai Phong,Bac Bo,0.0,0.0,0.026338760270134157
2021-01-06,Hai Phong,Bac Bo,0.0,0.0,0.027557467810760194
2021-01-07,Hai Phong,Bac Bo,0.4,0.33647223662121295,0.3931271923294917
2021-01-08,Hai Phong,Bac Bo,0.0,0.0,0.055464171882277355
2021-01-09,Hai Phong,Bac Bo,0.0,0.0,0.009078741283332841
2021-01-10,Hai Phong,Bac Bo,0.0,0.0,0.015601747398488672
2021-01-11,Hai Phong,Bac Bo,0.0,0.0,0.02028524729547595
2021-01-12,Hai Phong,Bac Bo,0.0,0.0,0.0018364205880718656
2021-01-13,Hai Phong,Bac Bo,0.0,0.0,0.0015790127630622363
2021-01-14,Hai Phong,Bac Bo,0.0,0.0,0.00022433998486562018
2021-01-15,Hai Phong,Bac Bo,0.0,0.0,6.354213858572269e-05
2021-01-16,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.2813908606377201
2021-01-17,Hai Phong,Bac Bo,0.9,0.6418538861723948,0.30933527632666147
2021-01-18,Hai Phong,Bac Bo,0.0,0.0,0.010683398532210129
2021-01-19,Hai Phong,Bac Bo,0.0,0.0,0.0023367900009975138
2021-01-20,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.26927115505940935
2021-01-21,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.3739762643942616
2021-01-22,Hai Phong,Bac Bo,0.0,0.0,0.023539279687341933
2021-01-23,Hai Phong,Bac Bo,0.0,0.0,0.0003622442778744889
2021-01-24,Hai Phong,Bac Bo,0.0,0.0,0.007385850589545088
2021-01-25,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.41694968747602623
2021-01-26,Hai Phong,Bac Bo,0.7,0.5306282510621704,0.2966314253239108
2021-01-27,Hai Phong,Bac Bo,0.0,0.0,0.026769212405032813
2021-01-28,Hai Phong,Bac Bo,0.0,0.0,0.013850332233915463
2021-01-29,Hai Phong,Bac Bo,0.0,0.0,0.006002555598318324
2021-01-30,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.3767866593021517
2021-01-31,Hai Phong,Bac Bo,0.4,0.33647223662121295,0.39064753274577585
2021-02-01,Hai Phong,Bac Bo,0.0,0.0,0.022435919371511272
2021-02-02,Hai Phong,Bac Bo,0.0,0.0,0.0017876468156975457
2021-02-03,Hai Phong,Bac Bo,0.0,0.0,0.006353748171978818
2021-02-04,Hai Phong,Bac Bo,0.0,0.0,0.00573582196892797
2021-02-05,Hai Phong,Bac Bo,0.0,0.0,0.0026745549740583648
2021-02-06,Hai Phong,Bac Bo,0.0,0.0,0.0025105444065524046
2021-02-07,Hai Phong,Bac Bo,0.0,0.0,0.0011703865881966015
2021-02-08,Hai Phong,Bac Bo,1.2,0.7884573603642702,2.105146110718264
2021-02-09,Hai Phong,Bac Bo,30.5,3.449987545831587,3.5760458353071067
2021-02-10,Hai Phong,Bac Bo,0.0,0.0,0.027724177823745748
2021-02-11,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.33967528806065966
2021-02-12,Hai Phong,Bac Bo,0.0,0.0,0.01303576852629143
2021-02-13,Hai Phong,Bac Bo,0.0,0.0,0.0025225548021367123
2021-02-14,Hai Phong,Bac Bo,0.0,0.0,0.004283922873029077
2021-02-15,Hai Phong,Bac Bo,0.0,0.0,0.0015990634358448998
2021-02-16,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.36021770546834414
2021-02-17,Hai Phong,Bac Bo,1.2,0.7884573603642702,3.0232688766245355
2021-02-18,Hai Phong,Bac Bo,0.0,0.0,0.025858567327346337
2021-02-19,Hai Phong,Bac Bo,0.0,0.0,0.006269894237613333
2021-02-20,Hai Phong,Bac Bo,0.0,0.0,0.003780694052948444
2021-02-21,Hai Phong,Bac Bo,0.0,0.0,0.0008454813684126783
2021-02-22,Hai Phong,Bac Bo,0.0,0.0,0.01487934196807798
2021-02-23,Hai Phong,Bac Bo,0.0,0.0,0.003607596700701765
2021-02-24,Hai Phong,Bac Bo,0.0,0.0,0.010487498821147556
2021-02-25,Hai Phong,Bac Bo,0.6,0.4700036292457356,0.4511061831025001
2021-02-26,Hai Phong,Bac Bo,0.0,0.0,0.048848724082041786
2021-02-27,Hai Phong,Bac Bo,0.3,0.262364264467491,0.4186361972271082
2021-02-28,Hai Phong,Bac Bo,1.4,0.8754687373538999,2.620647684451013
2021-03-01,Hai Phong,Bac Bo,0.0,0.0,0.09105903507413562
2021-03-02,Hai Phong,Bac Bo,2.0,1.0986122886681098,2.572454912061304
2021-03-03,Hai Phong,Bac Bo,1.0,0.6931471805599453,3.30677761841034
2021-03-04,Hai Phong,Bac Bo,4.7,1.7404661748405046,2.7078044944680815
2021-03-05,Hai Phong,Bac Bo,0.5,0.4054651081081644,0.6238768616740182
2021-03-06,Hai Phong,Bac Bo,2.2,1.1631508098056809,2.6906403390061606
2021-03-07,Hai Phong,Bac Bo,2.8,1.33500106673234,3.4799286295294936
2021-03-08,Hai Phong,Bac Bo,2.3,1.1939224684724346,2.9890059169939707
2021-03-09,Hai Phong,Bac Bo,1.1,0.7419373447293773,2.6222335446838527
2021-03-10,Hai Phong,Bac Bo,1.6,0.9555114450274363,2.1103548616729157
2021-03-11,Hai Phong,Bac Bo,1.1,0.7419373447293773,2.210776624910284
2021-03-12,Hai Phong,Bac Bo,0.9,0.6418538861723948,0.43464802761327626
2021-03-13,Hai Phong,Bac Bo,0.0,0.0,0.012826044899628831
2021-03-14,Hai Phong,Bac Bo,0.0,0.0,0.003037499727145827
2021-03-15,Hai Phong,Bac Bo,0.7,0.5306282510621704,0.40284676938596065
2021-03-16,Hai Phong,Bac Bo,0.4,0.33647223662121295,0.45135450217200956
2021-03-17,Hai Phong,Bac Bo,0.0,0.0,0.023191630127685676
2021-03-18,Hai Phong,Bac Bo,0.0,0.0,0.04399367006871689
2021-03-19,Hai Phong,Bac Bo,0.6,0.4700036292457356,0.4662601796042398
2021-03-20,Hai Phong,Bac Bo,0.7,0.5306282510621704,0.5526445483577929
2021-03-21,Hai Phong,Bac Bo,0.5,0.4054651081081644,0.5242017507541128
2021-03-22,Hai Phong,Bac Bo,0.4,0.33647223662121295,0.4955254537692347
2021-03-23,Hai Phong,Bac Bo,0.0,0.0,0.028088331489532006
2021-03-24,Hai Phong,Bac Bo,0.0,0.0,0.020978523653106675
2021-03-25,Hai Phong,Bac Bo,0.3,0.262364264467491,0.3632064655552515
2021-03-26,Hai Phong,Bac Bo,0.0,0.0,0.053551640456348526
2021-03-27,Hai Phong,Bac Bo,0.4,0.33647223662121295,0.358163521294698
2021-03-28,Hai Phong,Bac Bo,1.2,0.7884573603642702,2.295952173349198
2021-03-29,Hai Phong,Bac Bo,0.2,0.18232155679395465,0.45200551684898255
2021-03-30,Hai Phong,Bac Bo,0.2,0.18232155679395465,0.40379157804288285
2021-03-31,Hai Phong,Bac Bo,0.0,0.0,0.037480335351116494
2021-04-01,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.500061644818049
2021-04-02,Hai Phong,Bac Bo,0.5,0.4054651081081644,0.5007923174419247
2021-04-03,Hai Phong,Bac Bo,6.8,2.0541237336955462,2.7981089297282207
2021-04-04,Hai Phong,Bac Bo,1.7,0.9932517730102833,5.216677905562285
2021-04-05,Hai Phong,Bac Bo,0.6,0.4700036292457356,0.5089475775667789
2021-04-06,Hai Phong,Bac Bo,1.8,1.0296194171811581,3.032563353640156
2021-04-07,Hai Phong,Bac Bo,5.2,1.824549292051046,3.355251068564039
2021-04-08,Hai Phong,Bac Bo,5.9,1.9315214116032138,4.240286570485799
2021-04-09,Hai Phong,Bac Bo,3.9,1.589235205116581,6.008344222316318
2021-04-10,Hai Phong,Bac Bo,0.9,0.6418538861723948,0.4848084694992557
2021-04-11,Hai Phong,Bac Bo,2.8,1.33500106673234,2.5436894032388735
2021-04-12,Hai Phong,Bac Bo,1.1,0.7419373447293773,2.8230602913614553
2021-04-13,Hai Phong,Bac Bo,0.2,0.18232155679395465,0.40949733141901085
2021-04-14,Hai Phong,Bac Bo,1.1,0.7419373447293773,2.6338590059806157
2021-04-15,Hai Phong,Bac Bo,1.8,1.0296194171811581,2.72854300214682
2021-04-16,Hai Phong,Bac Bo,0.9,0.6418538861723948,0.4818370040838386
2021-04-17,Hai Phong,Bac Bo,48.2,3.8958936234982624,3.6396482159861945
2021-04-18,Hai Phong,Bac Bo,5.7,1.9021075263969205,17.862984539480617
2021-04-19,Hai Phong,Bac Bo,26.8,3.3250360206965914,8.262301381071515
2021-04-20,Hai Phong,Bac Bo,0.3,0.262364264467491,0.5252440570668442
2021-04-21,Hai Phong,Bac Bo,4.2,1.6486586255873816,5.920858139750895
2021-04-22,Hai Phong,Bac Bo,2.5,1.252762968495368,8.188554948665635
2021-04-23,Hai Phong,Bac Bo,1.7,0.9932517730102833,6.14248783879189
2021-04-24,Hai Phong,Bac Bo,2.5,1.252762968495368,7.363334676907144
2021-04-25,Hai Phong,Bac Bo,8.0,2.1972245773362196,6.79004561840867
2021-04-26,Hai Phong,Bac Bo,17.5,2.917770732084279,9.160199719509507
2021-04-27,Hai Phong,Bac Bo,13.1,2.6461747973841225,14.999488791752531
2021-04-28,Hai Phong,Bac Bo,7.1,2.0918640616783932,11.478794913591628
2021-04-29,Hai Phong,Bac Bo,4.5,1.7047480922384253,6.472886497044955
2021-04-30,Hai Phong,Bac Bo,0.0,0.0,0.038494458680136553
2021-05-01,Hai Phong,Bac Bo,2.0,1.0986122886681098,4.013940615840441
2021-05-02,Hai Phong,Bac Bo,12.6,2.6100697927420065,6.539575747400047
2021-05-03,Hai Phong,Bac Bo,19.5,3.0204248861443626,11.72606945834423
2021-05-04,Hai Phong,Bac Bo,1.7,0.9932517730102833,14.705765107266288
2021-05-05,Hai Phong,Bac Bo,90.2,4.513054897080286,8.5297140115656
2021-05-06,Hai Phong,Bac Bo,10.8,2.468099531471619,17.792026399530535
2021-05-07,Hai Phong,Bac Bo,1.8,1.0296194171811581,8.716895963506516
2021-05-08,Hai Phong,Bac Bo,0.2,0.18232155679395465,0.47970244619941704
2021-05-09,Hai Phong,Bac Bo,0.4,0.33647223662121295,0.706019732774303
2021-05-10,Hai Phong,Bac Bo,1.4,0.8754687373538999,8.015850011909356
2021-05-11,Hai Phong,Bac Bo,0.5,0.4054651081081644,0.6029508802837189
2021-05-12,Hai Phong,Bac Bo,0.0,0.0,0.07429127464471447
2021-05-13,Hai Phong,Bac Bo,3.4,1.4816045409242156,7.234546079166385
2021-05-14,Hai Phong,Bac Bo,9.6,2.3608540011180215,9.262075920015539
2021-05-15,Hai Phong,Bac Bo,0.9,0.6418538861723948,0.5531538315065234
2021-05-16,Hai Phong,Bac Bo,1.0,0.6931471805599453,8.34084213455295
2021-05-17,Hai Phong,Bac Bo,1.2,0.7884573603642702,7.480089477009551
2021-05-18,Hai Phong,Bac Bo,11.9,2.5572273113676265,7.308040918654555
2021-05-19,Hai Phong,Bac Bo,8.3,2.2300144001592104,13.995673705821762
2021-05-20,Hai Phong,Bac Bo,2.1,1.1314021114911006,11.13269699709908
2021-05-21,Hai Phong,Bac Bo,1.4,0.8754687373538999,8.848115002694936
2021-05-22,Hai Phong,Bac Bo,0.3,0.262364264467491,0.5134999724341971
2021-05-23,Hai Phong,Bac Bo,4.2,1.6486586255873816,5.90407957059347
2021-05-24,Hai Phong,Bac Bo,2.5,1.252762968495368,7.30557431374438
2021-05-25,Hai Phong,Bac Bo,16.1,2.8390784635086144,6.741789689277047
2021-05-26,Hai Phong,Bac Bo,2.3,1.1939224684724346,10.632527867150218
2021-05-27,Hai Phong,Bac Bo,6.5,2.0149030205422647,6.2203035723284525
2021-05-28,Hai Phong,Bac Bo,2.0,1.0986122886681098,6.59582656677482
2021-05-29,Hai Phong,Bac Bo,1.2,0.7884573603642702,6.350444738616831
2021-05-30,Hai Phong,Bac Bo,1.6,0.9555114450274363,6.071986841556249
2021-05-31,Hai Phong,Bac Bo,3.7,1.547562508716013,5.367794872120451
2021-06-01,Hai Phong,Bac Bo,8.3,2.2300144001592104,8.07745490252487
2021-06-02,Hai Phong,Bac Bo,2.6,1.2809338454620642,8.762254275907917
2021-06-03,Hai Phong,Bac Bo,5.5,1.8718021769015913,5.228326428797513
2021-06-04,Hai Phong,Bac Bo,21.7,3.122364924487357,6.474136310487124
2021-06-05,Hai Phong,Bac Bo,4.8,1.7578579175523736,8.1333285621931
2021-06-06,Hai Phong,Bac Bo,0.0,0.0,0.036751025984395023
2021-06-07,Hai Phong,Bac Bo,14.4,2.7343675094195836,5.961453301633447
2021-06-08,Hai Phong,Bac Bo,4.7,1.7404661748405046,7.815170052157512
2021-06-09,Hai Phong,Bac Bo,16.3,2.8507065015037334,7.352444316349455
2021-06-10,Hai Phong,Bac Bo,22.5,3.1570004211501135,8.33224010679556
2021-06-11,Hai Phong,Bac Bo,19.0,2.995732273553991,11.959065147684537
2021-06-12,Hai Phong,Bac Bo,4.1,1.62924053973028,9.127811966856703
2021-06-13,Hai Phong,Bac Bo,38.8,3.6838669122903918,16.200361050740177
2021-06-14,Hai Phong,Bac Bo,13.5,2.6741486494265287,18.440707589097677
2021-06-15,Hai Phong,Bac Bo,0.1,0.09531017980432487,0.41984129695745115
2021-06-16,Hai Phong,Bac Bo,6.0,1.9459101490553132,4.78665505009824
2021-06-17,Hai Phong,Bac Bo,1.7,0.9932517730102833,7.939430896709364
2021-06-18,Hai Phong,Bac Bo,0.0,0.0,0.04540481398030512
2021-01-01,Ho Chi Minh City,Nam Bo,0.0,0.0,0.0029270136515035547
2021-01-02,Ho Chi Minh City,Nam Bo,0.0,0.0,0.01151756375165616
2021-01-03,Ho Chi Minh City,Nam Bo,2.5,1.252762968495368,4.036846395940625
2021-01-04,Ho Chi Minh City,Nam Bo,0.0,0.0,0.02402418150764925
2021-01-05,Ho Chi Minh City,Nam Bo,3.4,1.4816045409242156,5.637899470167155
2021-01-06,Ho Chi Minh City,Nam Bo,0.0,0.0,0.021211161868669195
2021-01-07,Ho Chi Minh City,Nam Bo,0.0,0.0,0.015605591870075567
2021-01-08,Ho Chi Minh City,Nam Bo,0.0,0.0,0.017971499268731057
2021-01-09,Ho Chi Minh City,Nam Bo,0.0,0.0,0.00047236720630950356
2021-01-10,Ho Chi Minh City,Nam Bo,0.0,0.0,0.001972642078307109
2021-01-11,Ho Chi Minh City,Nam Bo,0.0,0.0,0.0028734747006860517
2021-01-12,Ho Chi Minh City,Nam Bo,0.0,0.0,9.531472196381557e-05
2021-01-13,Ho Chi Minh City,Nam Bo,0.0,0.0,0.0011845731858572974
2021-01-14,Ho Chi Minh City,Nam Bo,0.0,0.0,0.0017551624394187627
2021-01-15,Ho Chi Minh City,Nam Bo,0.0,0.0,0.0
