date,rain,xgb_pred,gru_pred
2021-06-03,0.3,0.55741405,2.7991927
2021-06-04,0.0,0.06113529,1.5804307
2021-06-05,1.7,5.1656547,0.8004335
2021-06-06,7.6,6.6928406,3.5721445
2021-06-07,6.4,9.051593,3.1763535
2021-06-08,2.0,10.064688,3.9639764
2021-06-09,0.3,0.61074054,3.6302762
2021-06-10,0.4,0.4129199,1.5428584
2021-06-11,1.5,4.8084955,1.3513601
2021-06-12,2.9,6.905687,3.3055363
2021-06-13,1.4,6.0054064,2.3323584
2021-06-14,2.0,4.861744,2.1320744
2021-06-15,0.0,0.020532107,1.9538753
2021-06-16,6.9,3.9803953,0.64607584
2021-06-17,8.8,7.289469,2.9320705
2021-06-18,2.9,5.80886,3.337161
2021-01-01,0.0,0.0,0.0
2021-01-02,0.0,0.0,0.0
2021-01-03,0.0,0.0,0.0
2021-01-04,0.0,0.0,0.05365734
2021-01-05,0.0,0.0,0.0
2021-01-06,0.0,0.0,0.012972187
2021-01-07,0.2,0.35159263,0.0
2021-01-08,0.6,0.7620207,0.29524735
2021-01-09,0.0,0.0,0.0
2021-01-10,0.0,0.0,0.0
2021-01-11,0.0,0.04724087,0.0
2021-01-12,0.0,0.0067149824,0.0
2021-01-13,0.0,0.0,0.0
2021-01-14,0.0,0.0,0.0
2021-01-15,0.0,0.0,0.0
2021-01-16,0.0,0.025582366,0.0
2021-01-17,5.0,2.2258673,0.1351645
2021-01-18,0.0,0.0003362874,0.31154373
2021-01-19,0.0,0.0,0.0
2021-01-20,0.0,0.0,0.0
2021-01-21,0.0,0.0,0.078061
2021-01-22,0.5,0.40152687,0.14718749
2021-01-23,0.0,0.0018163993,0.25338745
2021-01-24,0.0,0.0,0.0740438
2021-01-25,1.7,2.8782618,0.10894636
2021-01-26,1.4,2.4689069,1.9971175
2021-01-27,0.0,0.0,0.7149744
2021-01-28,6.3,3.2211895,0.43609086
2021-01-29,0.0,0.0,1.3886476
2021-01-30,0.6,0.37479353,0.14578879
2021-01-31,1.2,2.344794,1.5847595
2021-02-01,0.1,0.46965986,1.5005076
2021-02-02,0.1,0.41716728,0.6350057
2021-02-03,0.1,0.34509957,0.495898
2021-02-04,0.2,0.35819587,0.43376815
2021-02-05,0.5,0.35491592,0.5319638
2021-02-06,0.0,0.0,0.44329
2021-02-07,0.0,0.0,0.18758947
2021-02-08,4.9,2.3302758,0.21040075
2021-02-09,54.6,8.483862,1.6382849
2021-02-10,0.0,0.0,1.2720702
2021-02-11,0.0,0.0,0.2286462
2021-02-12,0.0,0.0,0.24128607
2021-02-13,0.0,0.0,0.24524103
2021-02-14,0.0,0.021273002,0.1001263
2021-02-15,0.0,0.0,0.12742102
2021-02-16,0.5,0.4018531,0.09022987
2021-02-17,6.2,3.8534513,1.0050864
2021-02-18,0.2,0.4117481,1.008791
2021-02-19,0.2,0.2772556,0.41024205
2021-02-20,0.0,0.0,0.34405547
2021-02-21,0.0,0.0,0.13582878
2021-02-22,0.0,0.0,0.03805273
2021-02-23,0.1,0.2541267,0.16805518
2021-02-24,0.0,0.0,0.38095528
2021-02-25,0.0,0.011990396,0.16785397
2021-02-26,0.3,0.41290116,0.4126392
2021-02-27,3.9,3.734025,1.0460391
2021-02-28,0.6,0.51481104,1.7014709
2021-03-01,0.6,0.37704083,0.7765806
2021-03-02,2.8,2.1863651,1.023037
2021-03-03,0.1,0.38012284,0.59259605
2021-03-04,1.0,1.6456168,0.7386832
2021-03-05,0.4,0.4747785,1.9784908
2021-03-06,0.3,0.47672603,0.76371634
2021-03-07,4.8,3.8149939,0.7271874
2021-03-08,0.4,0.5727329,2.8643954
2021-03-09,3.0,1.9747994,0.6881162
2021-03-10,3.4,2.6167126,1.4925437
2021-03-11,1.6,2.1577818,1.3043022
2021-03-12,0.7,0.34504715,0.59097695
2021-03-13,0.5,0.35102174,0.3651596
2021-03-14,0.0,0.0,0.5408741
2021-03-15,0.2,0.3441736,0.2083575
2021-03-16,0.7,0.40743664,0.6567662
2021-03-17,0.1,0.35906813,0.60118556
2021-03-18,0.0,0.013079033,0.5488696
2021-03-19,0.0,0.0076543866,0.49800742
2021-03-20,0.3,0.41594693,0.56060207
2021-03-21,9.2,5.457494,0.9052819
2021-03-22,0.6,0.51312566,1.5470889
2021-03-23,0.0,0.0,0.3112757
2021-03-24,0.0,0.0,0.09027134
2021-03-25,0.1,0.39877728,0.44916707
2021-03-26,0.5,0.4754406,0.5397178
2021-03-27,1.2,2.0079765,0.5807276
2021-03-28,4.1,2.623968,0.9668126
2021-03-29,0.0,0.0,1.6257153
2021-03-30,0.4,0.42116103,0.5266197
2021-03-31,0.0,0.041859254,1.4876082
2021-04-01,0.0,0.069559254,0.56192493
2021-04-02,0.9,0.5585165,0.6871648
2021-04-03,2.8,4.321784,1.3897798
2021-04-04,2.3,4.631388,2.064139
2021-04-05,12.1,4.350766,0.97086084
2021-04-06,1.8,5.2200785,1.353977
2021-04-07,6.0,2.319419,1.0226905
2021-04-08,13.0,4.02074,1.7193017
2021-04-09,18.6,14.704013,2.0657213
2021-04-10,3.9,5.1523395,2.343294
2021-04-11,1.8,3.6061401,1.636137
2021-04-12,0.1,0.48151252,1.4154267
2021-04-13,1.5,2.3195815,0.65846896
2021-04-14,1.6,2.625017,1.2761896
2021-04-15,0.6,0.5033835,1.1908097
2021-04-16,3.3,4.2789807,0.7874725
2021-04-17,19.4,10.891932,2.1122785
2021-04-18,15.2,24.591358,1.5529823
2021-04-19,10.1,5.2097597,3.7492218
2021-04-20,8.7,5.659865,2.4614024
2021-04-21,4.5,6.6748524,3.2111073
2021-04-22,2.1,6.114947,3.648662
2021-04-23,1.9,5.8457327,3.3486342
2021-04-24,3.0,5.6502657,3.6955729
2021-04-25,11.2,7.74623,3.1282263
2021-04-26,58.4,10.825368,2.9575944
2021-04-27,79.1,23.419613,3.4732432
2021-04-28,20.3,16.902683,4.107607
2021-04-29,11.0,8.330463,2.0505757
2021-04-30,0.0,0.0,1.0481498
2021-05-01,5.1,5.2297297,0.5237895
2021-05-02,4.4,6.148928,5.8425846
2021-05-03,18.5,5.445687,2.3234518
2021-05-04,6.4,12.77221,4.2635455
2021-05-05,21.7,10.789082,8.549655
2021-05-06,69.0,16.76688,3.0597572
2021-05-07,0.7,0.47314548,4.160162
2021-05-08,16.6,8.019112,2.6219108
2021-05-09,2.1,10.598806,11.723536
2021-05-10,0.2,0.36867738,4.5560727
2021-05-11,0.0,0.0,4.8215346
2021-05-12,14.7,5.4285326,1.5086741
2021-05-13,24.2,12.772404,5.9206123
2021-05-14,17.5,9.712455,8.9530115
2021-05-15,2.6,14.898149,5.668113
2021-05-16,14.1,10.242734,13.093515
2021-05-17,13.6,16.96138,7.208044
2021-05-18,3.4,8.7183275,8.370013
2021-05-19,3.6,6.376062,4.770445
2021-05-20,2.7,8.758856,7.4181604
2021-05-21,7.3,10.075459,8.847702
2021-05-22,32.4,14.818606,7.4215994
2021-05-23,14.9,22.970436,8.050764
2021-05-24,17.2,18.743364,10.768457
2021-05-25,16.1,21.689293,5.297654
2021-05-26,0.2,0.4357777,7.988022
2021-05-27,0.7,0.5619426,1.9007616
2021-05-28,0.2,0.44076768,3.7085295
2021-05-29,0.2,0.46498016,1.9013097
2021-05-30,4.3,6.922038,2.3978999
2021-05-31,0.2,0.48356143,8.627576
2021-06-01,2.2,3.6637988,3.1826577
2021-06-02,1.6,5.5058494,3.0493612
2021-06-03,0.4,0.6161475,4.238975
2021-06-04,7.3,11.186294,2.8753545
2021-06-05,6.2,7.9572916,5.8877864
2021-06-06,20.1,7.730833,1.8370733
2021-06-07,27.5,23.329775,5.4718533
2021-06-08,29.0,15.915823,6.8656635
2021-06-09,23.1,23.331377,5.349377
2021-06-10,27.1,22.131268,12.254479
2021-06-11,106.6,23.809893,11.428321
2021-06-12,14.0,22.209635,13.112623
2021-06-13,41.6,32.097504,15.123947
2021-06-14,1.7,14.994287,17.19737
2021-06-15,0.0,0.15186799,9.998789
2021-06-16,0.1,0.5200645,1.8018746
2021-06-17,0.0,0.11148727,2.1897962
2021-06-18,0.0,0.017433044,1.154397
2021-01-01,0.0,0.0,0.0
2021-01-02,0.0,0.0024701161,0.0
2021-01-03,2.3,1.6007628,0.0
2021-01-04,0.0,0.0,0.6013
2021-01-05,0.6,0.32563683,0.0
2021-01-06,0.0,0.0075564375,0.43681085
2021-01-07,1.7,1.9193597,0.12191093
2021-01-08,0.5,0.71912396,0.7871671
2021-01-09,0.0,0.005411461,0.116546966
2021-01-10,0.0,0.005414081,0.0
2021-01-11,0.0,0.0,0.0
2021-01-12,0.0,0.0039991583,0.0
2021-01-13,0.0,0.00039262697,0.0
2021-01-14,0.0,0.0024804394,0.0
2021-01-15,0.0,0.0016152036,0.0
2021-01-16,0.1,0.24833784,0.0
2021-01-17,2.4,1.7943957,0.16834232
2021-01-18,0.0,0.0,0.069818884
2021-01-19,0.0,0.0,0.0
2021-01-20,0.0,0.009330479,0.0
2021-01-21,0.9,0.44840974,0.16797024
2021-01-22,0.0,0.003150776,0.57847285
2021-01-23,0.0,0.0,0.10053227
2021-01-24,0.0,0.0,0.029387066
2021-01-25,0.2,0.49034354,0.13896705
2021-01-26,0.3,0.39100862,0.78001606
2021-01-27,0.0,0.008379892,0.60935664
2021-01-28,0.0,0.021393519,0.31963944
2021-01-29,0.0,0.0,0.20773101
2021-01-30,0.1,0.44609573,0.0012201157
2021-01-31,0.5,0.53493714,1.3840585
2021-02-01,0.0,0.027925352,0.7378421
2021-02-02,0.0,0.0,0.3007777
2021-02-03,0.0,0.0007028601,0.10113488
2021-02-04,0.0,0.027229616,0.097454704
2021-02-05,0.0,0.0,0.20615306
2021-02-06,0.0,0.004973101,0.05069157
2021-02-07,0.0,0.002313654,0.046440497
2021-02-08,0.7,0.3781447,0.010691752
2021-02-09,39.3,4.6157823,0.53156793
2021-02-10,0.7,0.30317515,0.95192707
2021-02-11,0.0,0.0,0.19455397
2021-02-12,0.0,0.015868366,0.09916451
2021-02-13,0.0,0.0,0.0
2021-02-14,0.0,5.5990513e-05,0.0
2021-02-15,0.0,0.0,0.017011648
2021-02-16,0.0,0.0059248228,0.0
2021-02-17,0.0,0.012519733,0.17450921
2021-02-18,0.0,0.0,0.019961743
2021-02-19,0.0,0.0,0.027506378
2021-02-20,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.001075349
2021-02-24,0.0,0.0,0.0
2021-02-25,0.5,0.49586228,0.025614819
2021-02-26,0.0,0.029019853,0.89206743
2021-02-27,0.7,0.53436875,0.24586734
2021-02-28,1.3,2.8926408,0.8230016
2021-03-01,0.3,0.44094297,1.3319244
2021-03-02,5.0,2.4284081,0.9828323
2021-03-03,3.3,5.301983,0.6852262
2021-03-04,1.5,3.9516664,2.2069674
2021-03-05,0.1,0.63323855,1.5241137
2021-03-06,3.5,2.2963774,0.7784605
2021-03-07,2.1,3.2776828,1.1430132
2021-03-08,3.3,4.0906844,0.6564833
2021-03-09,1.2,3.5275216,1.6348059
2021-03-10,1.6,2.5677094,1.1280074
2021-03-11,0.8,0.47994885,0.72530293
2021-03-12,0.8,0.4519835,0.5151652
2021-03-13,0.0,0.009722672,0.5642544
2021-03-14,0.0,0.0,0.19348322
2021-03-15,0.6,0.35939306,0.14838754
2021-03-16,0.1,0.36984932,0.519248
2021-03-17,0.0,0.0,0.32566425
2021-03-18,0.1,0.45013478,0.21576674
2021-03-19,0.3,0.459331,0.8324548
2021-03-20,0.5,0.44914806,0.76868117
2021-03-21,1.1,4.278115,0.675423
2021-03-22,3.1,4.5388446,0.97985315
2021-03-23,0.0,0.0,0.41265973
2021-03-24,0.0,2.6696398e-05,0.27414337
2021-03-25,1.0,1.8472052,0.28796917
2021-03-26,0.1,0.57630527,0.5524856
2021-03-27,0.4,0.3633948,0.5013002
2021-03-28,1.8,2.2495565,0.3892851
2021-03-29,0.1,0.42143747,1.1689146
2021-03-30,0.2,0.415967,1.1405778
2021-03-31,0.0,0.07323689,0.6734848
2021-04-01,0.5,0.51412547,0.516518
2021-04-02,1.2,4.173784,1.4220603
2021-04-03,6.7,4.6864133,1.0299873
2021-04-04,1.6,6.2347913,1.7389967
2021-04-05,0.8,0.50706315,1.194282
2021-04-06,1.2,3.2376075,0.6653774
2021-04-07,1.7,2.6713517,1.2516344
2021-04-08,5.8,2.4415853,1.4022782
2021-04-09,1.6,6.8454323,0.90786254
2021-04-10,2.5,4.6456475,0.8677541
2021-04-11,2.3,3.491613,1.2374411
2021-04-12,0.5,0.4459204,0.86077917
2021-04-13,0.0,0.0,0.49006113
2021-04-14,0.3,0.34930855,0.26752138
2021-04-15,2.2,2.4309328,0.62705123
2021-04-16,0.5,0.48449108,1.2036171
2021-04-17,21.7,3.6469102,0.39768973
2021-04-18,3.7,9.559819,1.9040835
2021-04-19,61.3,5.7717338,3.1027036
2021-04-20,0.6,0.46982723,2.3460486
2021-04-21,2.1,5.7251196,1.4815784
2021-04-22,2.1,3.88059,4.1239853
2021-04-23,0.6,0.5221778,2.4304757
2021-04-24,1.2,8.450026,1.3478987
2021-04-25,2.1,8.3782625,3.864325
2021-04-26,17.0,9.496584,1.4969571
2021-04-27,13.8,16.880848,1.7339427
2021-04-28,1.9,11.039111,2.372686
2021-04-29,2.3,2.9475703,1.645452
2021-04-30,0.0,0.0,0.60368156
2021-05-01,5.5,2.8872428,0.21275774
2021-05-02,16.1,7.1848497,1.7738147
2021-05-03,38.3,8.55208,1.5833507
2021-05-04,2.2,18.043514,3.083837
2021-05-05,27.3,9.531938,7.8596277
2021-05-06,3.9,10.022487,2.4939344
2021-05-07,2.5,8.090415,1.8154395
2021-05-08,0.0,0.03338932,3.7441287
2021-05-09,0.9,0.6440078,0.6729927
2021-05-10,1.3,7.7785215,3.5159955
2021-05-11,0.9,0.7070142,4.5584292
2021-05-12,0.2,0.73114634,1.8432839
2021-05-13,0.9,0.6693276,1.3768969
2021-05-14,9.5,9.085068,1.9080014
2021-05-15,1.3,12.881968,4.98168
2021-05-16,0.8,1.0038478,5.132154
2021-05-17,1.5,6.3670635,2.3141346
2021-05-18,20.1,7.684659,2.8843944
2021-05-19,23.0,24.530684,4.135546
2021-05-20,1.2,19.608517,5.780297
2021-05-21,2.4,17.519888,7.0659056
2021-05-22,3.0,11.718777,7.0312004
2021-05-23,17.7,11.036057,4.524552
2021-05-24,4.3,10.238063,4.2460985
2021-05-25,20.6,10.575915,3.0805645
2021-05-26,8.1,13.058787,5.8324428
2021-05-27,24.7,10.585541,5.375408
2021-05-28,4.3,14.517341,4.9099717
2021-05-29,5.0,7.7722588,6.7518716
2021-05-30,5.9,10.384762,7.2187347
2021-05-31,6.3,7.970337,7.140317
2021-06-01,6.8,12.413079,7.3984785
2021-06-02,2.1,12.3058,6.521132
2021-06-03,4.0,9.404468,4.343115
2021-06-04,26.3,6.464449,4.753363
2021-06-05,7.5,5.812341,3.1393933
2021-06-06,0.0,0.0,3.4489222
2021-06-07,12.7,10.678133,1.1812799
2021-06-08,8.8,13.213869,7.7424355
2021-06-09,15.1,6.09175,4.679637
2021-06-10,16.0,10.155149,6.822709
2021-06-11,20.0,13.887422,6.8522816
2021-06-12,21.7,10.217884,8.166293
2021-06-13,43.7,43.37521,7.1251974
2021-06-14,11.8,16.338642,12.067546
2021-06-15,0.3,0.12065525,4.9747605
2021-06-16,13.2,6.860424,1.643307
2021-06-17,3.5,9.329824,9.415046
2021-06-18,1.5,4.6506267,5.247299
2021-01-01,16.6,17.694777,3.6699514
2021-01-02,10.3,11.209481,6.8074675
2021-01-03,1.2,5.46778,7.0185614
2021-01-04,16.1,13.823347,2.925528
2021-01-05,0.7,1.0595016,8.428416
2021-01-06,9.9,9.118502,3.8124256
2021-01-07,16.1,19.531332,7.8792276
2021-01-08,36.3,24.975994,8.245688
2021-01-09,43.4,28.581484,7.344469
2021-01-10,24.1,26.926432,5.608399
2021-01-11,44.6,30.182655,7.7149467
2021-01-12,6.6,14.082971,6.1880426
2021-01-13,0.1,0.38388512,4.5782704
2021-01-14,0.1,0.27700293,0.49071205
2021-01-15,0.0,0.0,0.78737044
2021-01-16,2.0,2.9602995,0.4977846
2021-01-17,22.5,12.694308,2.146068
2021-01-18,40.3,18.979218,4.243899
2021-01-19,0.8,0.40402752,4.127212
2021-01-20,0.1,0.372305,1.2210088
2021-01-21,0.6,0.3512822,1.2281809
2021-01-22,1.1,5.576204,6.36932
2021-01-23,0.6,0.45453086,6.9476304
2021-01-24,0.0,0.0,1.4271092
2021-01-25,0.0,0.0,0.39598992
2021-01-26,0.2,0.29137734,0.4583652
2021-01-27,0.1,0.28831732,0.9180044
2021-01-28,2.8,4.6943417,0.5498605
2021-01-29,4.0,3.3348289,3.6594944
2021-01-30,3.0,3.6271224,1.4389086
2021-01-31,4.7,2.7015598,2.7986877
2021-02-01,0.1,0.43019137,1.956825
2021-02-02,0.0,0.05522774,0.44070953
2021-02-03,1.3,2.6430068,0.3833679
2021-02-04,3.2,3.9655938,4.0290103
2021-02-05,1.3,2.844343,1.0434313
2021-02-06,0.4,0.413649,2.535212
2021-02-07,0.0,0.028068485,0.4926478
2021-02-08,0.6,0.4667414,0.5526283
2021-02-09,19.6,4.1013722,1.3114758
2021-02-10,14.9,13.063313,4.1704893
2021-02-11,0.6,0.2388014,5.701734
2021-02-12,0.0,0.020518027,0.4461811
2021-02-13,0.0,0.004173035,0.35697952
2021-02-14,0.0,8.4602565e-05,0.22024217
2021-02-15,0.0,0.0,0.21348312
2021-02-16,0.0,0.0,0.122011855
2021-02-17,0.5,0.51863897,0.13494517
2021-02-18,12.1,4.3339734,1.0368321
2021-02-19,4.2,4.16541,1.8074772
2021-02-20,0.0,0.0,1.05843
2021-02-21,0.0,0.0,0.1323877
2021-02-22,0.0,0.0,0.14815031
2021-02-23,0.0,0.0,0.09566332
2021-02-24,0.0,0.0,0.09050296
2021-02-25,0.0,0.0,0.08123498
2021-02-26,0.0,0.0,0.097502716
2021-02-27,0.0,0.0,0.08928438
2021-02-28,0.0,0.008272276,0.099486224
2021-03-01,1.4,3.171781,0.14131466
2021-03-02,3.0,4.342269,2.8142436
2021-03-03,1.7,3.2636714,2.9200943
2021-03-04,0.2,0.42934802,1.2173972
2021-03-05,2.1,2.0224278,0.42191973
2021-03-06,0.9,0.4389462,0.9676931
2021-03-07,0.1,0.35176417,0.43427205
2021-03-08,1.8,2.6343043,0.35509706
2021-03-09,0.0,0.011871111,1.7462096
2021-03-10,0.1,0.28697354,0.22505099
2021-03-11,0.0,0.0,0.45025262
2021-03-12,0.0,0.0009127744,0.17601925
2021-03-13,0.2,0.29465938,0.2360865
2021-03-14,0.0,0.0,0.41434222
2021-03-15,0.0,0.0,0.15382868
2021-03-16,0.0,0.004131628,0.19865498
2021-03-17,0.0,0.0,0.091775216
2021-03-18,0.0,0.0,0.050731786
2021-03-19,0.0,0.0,0.06529407
2021-03-20,0.0,0.014612664,0.07914621
2021-03-21,0.7,0.4227186,0.122877836
2021-03-22,32.3,11.923581,0.74560225
2021-03-23,30.3,13.268745,3.508523
2021-03-24,3.3,7.448576,4.698645
2021-03-25,1.0,3.658392,2.0029852
2021-03-26,0.9,0.58669233,1.5194197
2021-03-27,0.0,0.0,0.4883506
2021-03-28,0.0,0.005774168,0.22313385
2021-03-29,0.0,0.008389362,0.28676736
2021-03-30,0.0,0.0017165098,0.16088945
2021-03-31,1.9,3.2239957,0.22072221
2021-04-01,0.9,0.5647156,1.1708903
2021-04-02,7.3,5.1461687,0.5854281
2021-04-03,0.1,0.43944514,5.34118
2021-04-04,0.0,0.02689703,0.40690473
2021-04-05,0.0,0.0,0.3001334
2021-04-06,0.0,0.0,0.15377104
2021-04-07,0.5,0.33443928,0.1676227
2021-04-08,2.2,3.178938,0.74650145
2021-04-09,1.7,4.315548,1.7047126
2021-04-10,0.5,0.44956443,0.8011203
2021-04-11,0.2,0.3405611,0.30712724
2021-04-12,0.0,0.0051707723,0.29724607
2021-04-13,0.0,0.0,0.14362508
2021-04-14,0.0,0.002907681,0.181711
2021-04-15,1.1,2.9087667,0.11771502
2021-04-16,3.3,5.0497503,1.3023801
2021-04-17,0.4,0.44932774,2.0739985
2021-04-18,0.0,0.0,0.27825642
2021-04-19,4.3,2.7978916,0.192864
2021-04-20,6.1,7.8773975,4.303531
2021-04-21,9.0,7.106121,2.6264935
2021-04-22,0.4,0.43623146,2.2440217
2021-04-23,0.1,0.37660497,0.74385595
2021-04-24,0.1,0.34160504,0.75412774
2021-04-25,0.1,0.33458975,0.68200374
2021-04-26,0.4,0.44190565,0.6931561
2021-04-27,1.5,3.4345574,1.2370026
2021-04-28,4.2,3.626001,3.538165
2021-04-29,2.7,5.5996976,1.2922719
2021-04-30,3.0,4.9404984,1.536232
2021-05-01,3.4,3.3037257,2.5486538
2021-05-02,2.2,4.1677456,1.3059292
2021-05-03,5.8,3.0721998,2.7890842
2021-05-04,10.8,6.2016664,1.6513839
2021-05-05,0.0,0.0,2.8373892
2021-05-06,0.1,0.41868863,0.61763275
2021-05-07,0.0,0.0035607687,0.97011626
2021-05-08,0.0,0.007557725,0.38618624
2021-05-09,0.5,0.3383927,0.36149862
2021-05-10,0.8,0.3687616,0.56337464
2021-05-11,2.4,3.0038576,0.5535492
2021-05-12,4.5,3.6239228,3.5325236
2021-05-13,0.6,0.5188519,1.7806811
2021-05-14,2.6,3.7931695,0.958864
2021-05-15,2.0,4.2880516,3.0112433
2021-05-16,0.2,0.44690192,2.731222
2021-05-17,0.2,0.36622533,0.77861977
2021-05-18,0.2,0.36322737,0.73678684
2021-05-19,0.2,0.35325474,0.8731607
2021-05-20,0.0,0.0,0.86265564
2021-05-21,0.0,0.021181636,0.477592
2021-05-22,0.3,0.32742357,0.37325028
2021-05-23,0.4,0.4068479,0.7757759
2021-05-24,2.0,3.474873,1.1049535
2021-05-25,1.6,4.6849356,1.830481
2021-05-26,0.8,0.55459464,2.9625313
2021-05-27,7.2,3.9481478,0.81198514
2021-05-28,0.0,0.048540466,2.5588093
2021-05-29,0.1,0.35039973,0.69445944
2021-05-30,0.0,0.0193541,0.99846447
2021-05-31,2.0,2.5222528,0.54416084
2021-06-01,1.3,3.2460294,2.5676024
2021-06-02,0.0,0.03568907,1.1145337
2021-06-03,0.0,0.070146285,0.4091683
2021-06-04,8.8,2.9851086,0.39579123
2021-06-05,18.5,15.638931,3.2780714
2021-06-06,2.6,4.752865,6.3357453
2021-06-07,1.1,3.5271554,2.3178136
2021-06-08,2.3,5.821258,1.9652812
2021-06-09,2.0,3.189899,4.2176366
2021-06-10,1.4,2.7768283,1.1813865
2021-06-11,2.2,3.6604004,2.2029498
2021-06-12,33.2,19.178505,2.2150538
2021-06-13,0.1,0.6682749,4.3363223
2021-06-14,0.4,0.3523009,0.8224691
2021-06-15,0.4,0.3893375,0.70146656
2021-06-16,0.0,0.019520951,0.85505223
2021-06-17,0.0,0.0,0.41314638
2021-06-18,0.4,0.38067046,0.38441765
2021-01-01,0.0,0.0,0.3727405
2021-01-02,0.0,0.013653339,0.2121147
2021-01-03,0.1,0.51542675,0.3045902
2021-01-04,0.1,0.33218735,0.6888449
2021-01-05,6.1,5.2007165,0.4151028
2021-01-06,0.0,0.043299273,3.8853579
2021-01-07,0.8,0.58976793,0.41156676
2021-01-08,0.0,0.03441138,1.5510323
2021-01-09,0.0,0.0,0.42109498
2021-01-10,0.0,0.0,0.19845493
2021-01-11,0.0,0.0029229345,0.20403284
2021-01-12,0.0,0.0,0.17128114
2021-01-13,0.0,0.0,0.014050386
2021-01-14,0.0,0.014217139,0.04492556
2021-01-15,0.0,0.026018545,0.048314355
2021-01-16,0.0,0.02656422,0.14675002
2021-01-17,0.0,0.012301445,0.10571978
2021-01-18,0.0,0.0,0.08204588
2021-01-19,0.0,0.016158335,0.0
2021-01-20,0.0,0.013533875,0.04455554
2021-01-21,0.0,0.029851569,0.0
2021-01-22,6.9,3.9504128,0.052903596
2021-01-23,1.5,5.327279,1.7159617
2021-01-24,5.9,3.227953,0.7291082
2021-01-25,1.2,4.833765,1.5495734
2021-01-26,0.0,0.014962132,0.9172934
2021-01-27,0.0,0.031443857,0.2910628
2021-01-28,0.2,0.400091,0.31876767
2021-01-29,0.0,0.009707514,0.5057913
2021-01-30,0.0,0.013890142,0.16186224
2021-01-31,0.0,0.012085602,0.15073533
2021-02-01,0.0,0.012658296,0.116427645
2021-02-02,0.0,0.036921766,0.110215835
2021-02-03,0.0,0.01938366,0.11351375
2021-02-04,0.0,0.031495664,0.08651025
2021-02-05,0.0,0.027410964,0.04190078
2021-02-06,0.0,0.022867298,0.07304623
2021-02-07,0.6,0.3194936,0.0343539
2021-02-08,0.1,0.36946172,0.42296642
2021-02-09,0.0,0.018616514,0.320032
2021-02-10,1.0,3.3278384,0.21233082
2021-02-11,9.7,3.7296624,1.3035636
2021-02-12,0.1,0.35956925,1.3961453
2021-02-13,0.0,0.039166372,0.3829743
2021-02-14,0.0,0.050292507,0.29074913
2021-02-15,0.0,0.032114998,0.30181757
2021-02-16,0.0,0.06312998,0.14117527
2021-02-17,0.0,0.02946597,0.14534387
2021-02-18,0.0,0.02567925,0.080361165
2021-02-19,0.0,0.010559742,0.012680121
2021-02-20,0.0,0.009825358,0.0
2021-02-21,0.0,0.013190227,0.00274974
2021-02-22,0.0,0.016232727,0.0
2021-02-23,0.0,0.022883657,0.012453434
2021-02-24,0.0,0.016342996,0.042195562
2021-02-25,0.0,0.022535387,0.0070420336
2021-02-26,0.0,0.026858248,0.033674225
2021-02-27,0.0,0.025244256,0.029728757
2021-02-28,0.0,0.015192035,0.026625942
2021-03-01,0.0,0.02131692,0.0022511552
2021-03-02,0.3,0.304478,0.0
2021-03-03,0.1,0.2819674,0.3120651
2021-03-04,0.0,0.0044123507,0.09122795
2021-03-05,0.0,0.006724891,0.036031708
2021-03-06,0.0,0.0135114435,0.015674796
2021-03-07,0.0,0.016279075,0.042989377
2021-03-08,0.0,0.014998733,0.053066783
2021-03-09,0.0,0.00943022,0.0
2021-03-10,0.0,0.010644918,0.0
2021-03-11,0.0,0.008079689,0.0
2021-03-12,0.0,0.017260121,0.0
2021-03-13,0.0,0.01078855,0.0
2021-03-14,0.0,0.009068574,0.0
2021-03-15,0.0,0.010895659,0.0
2021-03-16,0.0,0.011082355,0.0
2021-03-17,0.0,0.010530701,0.0
2021-03-18,0.0,0.0049078385,0.0
2021-03-19,0.0,0.046076186,0.0
2021-03-20,0.3,0.40862906,0.015018161
2021-03-21,0.4,0.34929556,0.36320236
2021-03-22,0.0,0.02035759,0.22440794
2021-03-23,0.8,0.21364695,0.08496666
2021-03-24,0.5,0.33141792,0.10127231
2021-03-25,0.9,0.34911427,0.20802711
2021-03-26,1.3,2.4384172,0.19587156
2021-03-27,0.0,0.024923509,0.6010729
2021-03-28,0.0,0.062889114,0.13619253
2021-03-29,0.0,0.019530434,0.21200842
2021-03-30,0.0,0.0039377795,0.09220727
2021-03-31,0.0,0.011486141,0.12057351
2021-04-01,0.0,0.0,0.031113112
2021-04-02,1.9,3.1446652,0.024588449
2021-04-03,3.2,5.6021786,1.5052407
2021-04-04,3.8,3.4908113,0.823822
2021-04-05,1.0,3.7080736,0.86209786
2021-04-06,0.0,0.0,0.6532304
2021-04-07,0.7,0.45090503,0.09369688
2021-04-08,1.6,3.0622683,0.4509563
2021-04-09,11.0,5.527481,0.9751444
2021-04-10,3.9,5.0220556,1.9018118
2021-04-11,0.3,0.35232317,0.93266284
2021-04-12,7.7,3.1992478,0.32054156
2021-04-13,1.9,8.193391,1.4473779
2021-04-14,7.4,4.9225936,1.8799949
2021-04-15,1.0,5.0252285,2.0313516
2021-04-16,10.7,3.801145,1.0591183
