date,province,region,rain,rain_log1p,lstm_pred_mm
2021-01-28,Can Tho,Nam Bo,0.2,0.18232155679395465,0.26446584
2021-01-29,Can Tho,Nam Bo,0.0,0.0,0.5432254
2021-01-30,Can Tho,Nam Bo,0.0,0.0,0.15738672
2021-01-31,Can Tho,Nam Bo,0.0,0.0,0.17276387
2021-02-01,Can Tho,Nam Bo,0.0,0.0,0.12851273
2021-02-02,Can Tho,Nam Bo,0.0,0.0,0.11256824
2021-02-03,Can Tho,Nam Bo,0.0,0.0,0.07267009
2021-02-04,Can Tho,Nam Bo,0.0,0.0,0.09750207
2021-02-05,Can Tho,Nam Bo,0.1,0.09531017980432487,0.03382062
2021-02-06,Can Tho,Nam Bo,0.0,0.0,0.37136903
2021-02-07,Can Tho,Nam Bo,0.0,0.0,0.11093023
2021-02-08,Can Tho,Nam Bo,0.0,0.0,0.23309834
2021-02-09,Can Tho,Nam Bo,0.0,0.0,0.08070019
2021-02-10,Can Tho,Nam Bo,0.0,0.0,0.079015136
2021-02-11,Can Tho,Nam Bo,1.0,0.6931471805599453,0.23178372
2021-02-12,Can Tho,Nam Bo,0.4,0.33647223662121295,1.3558395
2021-02-13,Can Tho,Nam Bo,0.0,0.0,0.3100122
2021-02-14,Can Tho,Nam Bo,0.1,0.09531017980432487,0.2735443
2021-02-15,Can Tho,Nam Bo,0.0,0.0,0.3458729
2021-02-16,Can Tho,Nam Bo,0.0,0.0,0.2225767
2021-02-17,Can Tho,Nam Bo,0.0,0.0,0.124854445
2021-02-18,Can Tho,Nam Bo,0.0,0.0,0.047102354
2021-02-19,Can Tho,Nam Bo,0.0,0.0,0.0
2021-02-20,Can Tho,Nam Bo,0.0,0.0,0.017998148
2021-02-21,Can Tho,Nam Bo,0.0,0.0,0.0
2021-02-22,Can Tho,Nam Bo,0.0,0.0,0.008915574
2021-02-23,Can Tho,Nam Bo,0.0,0.0,0.016882297
2021-02-24,Can Tho,Nam Bo,0.0,0.0,0.0461192
2021-02-25,Can Tho,Nam Bo,0.0,0.0,0.045127504
2021-02-26,Can Tho,Nam Bo,0.0,0.0,0.051314387
2021-02-27,Can Tho,Nam Bo,0.0,0.0,0.09393511
2021-02-28,Can Tho,Nam Bo,0.0,0.0,0.056335635
2021-03-01,Can Tho,Nam Bo,0.0,0.0,0.02587723
2021-03-02,Can Tho,Nam Bo,0.0,0.0,0.00997874
2021-03-03,Can Tho,Nam Bo,0.0,0.0,0.012720082
2021-03-04,Can Tho,Nam Bo,0.0,0.0,0.0
2021-03-05,Can Tho,Nam Bo,0.0,0.0,0.0
2021-03-06,Can Tho,Nam Bo,0.0,0.0,0.0
2021-03-07,Can Tho,Nam Bo,0.0,0.0,0.0
2021-03-08,Can Tho,Nam Bo,0.1,0.09531017980432487,0.0
2021-03-09,Can Tho,Nam Bo,0.0,0.0,0.10730714
2021-03-10,Can Tho,Nam Bo,0.0,0.0,0.0
2021-03-11,Can Tho,Nam Bo,0.0,0.0,0.0
2021-03-12,Can Tho,Nam Bo,0.0,0.0,0.0
2021-03-13,Can Tho,Nam Bo,0.0,0.0,0.0
2021-03-14,Can Tho,Nam Bo,0.0,0.0,0.0
2021-03-15,Can Tho,Nam Bo,0.0,0.0,0.0010011237
2021-03-16,Can Tho,Nam Bo,0.0,0.0,0.00354713
2021-03-17,Can Tho,Nam Bo,0.0,0.0,0.021343684
2021-03-18,Can Tho,Nam Bo,0.0,0.0,0.026704147
2021-03-19,Can Tho,Nam Bo,0.2,0.18232155679395465,0.06255455
2021-03-20,Can Tho,Nam Bo,0.2,0.18232155679395465,0.49961132
2021-03-21,Can Tho,Nam Bo,0.2,0.18232155679395465,0.38445202
2021-03-22,Can Tho,Nam Bo,0.2,0.18232155679395465,0.34191942
2021-03-23,Can Tho,Nam Bo,0.1,0.09531017980432487,0.22336449
2021-03-24,Can Tho,Nam Bo,0.1,0.09531017980432487,0.16929036
2021-03-25,Can Tho,Nam Bo,0.0,0.0,0.16876496
2021-03-26,Can Tho,Nam Bo,0.0,0.0,0.104441345
2021-03-27,Can Tho,Nam Bo,0.0,0.0,0.10773597
2021-03-28,Can Tho,Nam Bo,0.0,0.0,0.1635114
2021-03-29,Can Tho,Nam Bo,0.0,0.0,0.18269856
2021-03-30,Can Tho,Nam Bo,0.0,0.0,0.09396758
2021-03-31,Can Tho,Nam Bo,0.0,0.0,0.10647058
2021-04-01,Can Tho,Nam Bo,0.0,0.0,0.05460534
2021-04-02,Can Tho,Nam Bo,2.2,1.1631508098056809,0.038874727
2021-04-03,Can Tho,Nam Bo,5.7,1.9021075263969205,1.1069002
2021-04-04,Can Tho,Nam Bo,1.2,0.7884573603642702,0.81887877
2021-04-05,Can Tho,Nam Bo,4.7,1.7404661748405046,0.65565956
2021-04-06,Can Tho,Nam Bo,0.0,0.0,0.66742504
2021-04-07,Can Tho,Nam Bo,0.1,0.09531017980432487,0.119882435
2021-04-08,Can Tho,Nam Bo,0.7,0.5306282510621704,0.50814235
2021-04-09,Can Tho,Nam Bo,2.4,1.2237754316221157,0.48239794
2021-04-10,Can Tho,Nam Bo,3.7,1.547562508716013,2.1265783
2021-04-11,Can Tho,Nam Bo,0.0,0.0,0.8912622
2021-04-12,Can Tho,Nam Bo,3.5,1.5040773967762742,0.33607122
2021-04-13,Can Tho,Nam Bo,2.8,1.33500106673234,1.2331002
2021-04-14,Can Tho,Nam Bo,2.5,1.252762968495368,1.2602746
2021-04-15,Can Tho,Nam Bo,0.6,0.4700036292457356,1.550138
2021-04-16,Can Tho,Nam Bo,6.8,2.0541237336955462,0.58557963
2021-04-17,Can Tho,Nam Bo,4.8,1.7578579175523736,2.334656
2021-04-18,Can Tho,Nam Bo,4.0,1.6094379124341003,2.468373
2021-04-19,Can Tho,Nam Bo,0.8,0.5877866649021191,1.9653552
2021-04-20,Can Tho,Nam Bo,0.2,0.18232155679395465,1.0620582
2021-04-21,Can Tho,Nam Bo,0.2,0.18232155679395465,1.1770933
2021-04-22,Can Tho,Nam Bo,0.5,0.4054651081081644,1.3218684
2021-04-23,Can Tho,Nam Bo,0.7,0.5306282510621704,1.5201428
2021-04-24,Can Tho,Nam Bo,0.1,0.09531017980432487,1.5193491
2021-04-25,Can Tho,Nam Bo,0.1,0.09531017980432487,1.4496293
2021-04-26,Can Tho,Nam Bo,0.1,0.09531017980432487,1.1508365
2021-04-27,Can Tho,Nam Bo,1.0,0.6931471805599453,1.1404743
2021-04-28,Can Tho,Nam Bo,1.1,0.7419373447293773,2.619328
2021-04-29,Can Tho,Nam Bo,1.4,0.8754687373538999,1.8019395
2021-04-30,Can Tho,Nam Bo,9.7,2.3702437414678603,1.5582857
2021-05-01,Can Tho,Nam Bo,2.9,1.3609765531356006,1.530757
2021-05-02,Can Tho,Nam Bo,4.6,1.7227665977411035,2.5492773
2021-05-03,Can Tho,Nam Bo,0.1,0.09531017980432487,2.1503518
2021-05-04,Can Tho,Nam Bo,3.0,1.3862943611198906,1.0586708
2021-05-05,Can Tho,Nam Bo,2.7,1.308332819650179,2.6508243
2021-05-06,Can Tho,Nam Bo,0.1,0.09531017980432487,1.958329
2021-05-07,Can Tho,Nam Bo,3.9,1.589235205116581,1.0723636
2021-05-08,Can Tho,Nam Bo,0.8,0.5877866649021191,1.8954659
2021-05-09,Can Tho,Nam Bo,5.9,1.9315214116032138,1.3542926
2021-05-10,Can Tho,Nam Bo,0.8,0.5877866649021191,2.3551934
2021-05-11,Can Tho,Nam Bo,0.2,0.18232155679395465,1.6109169
2021-05-12,Can Tho,Nam Bo,0.1,0.09531017980432487,1.505882
2021-05-13,Can Tho,Nam Bo,0.2,0.18232155679395465,1.610604
2021-05-14,Can Tho,Nam Bo,0.4,0.33647223662121295,1.6335254
2021-05-15,Can Tho,Nam Bo,1.9,1.0647107369924282,1.9397066
2021-05-16,Can Tho,Nam Bo,2.6,1.2809338454620642,2.9997458
2021-05-17,Can Tho,Nam Bo,7.2,2.1041341542702074,2.0472472
2021-05-18,Can Tho,Nam Bo,1.1,0.7419373447293773,2.084944
2021-05-19,Can Tho,Nam Bo,4.9,1.7749523509116738,1.9713104
2021-05-20,Can Tho,Nam Bo,12.4,2.5952547069568657,2.0457528
2021-05-21,Can Tho,Nam Bo,16.0,2.833213344056216,2.256272
2021-05-22,Can Tho,Nam Bo,12.4,2.5952547069568657,2.8171835
2021-05-23,Can Tho,Nam Bo,11.1,2.4932054526026954,3.042972
2021-05-24,Can Tho,Nam Bo,30.4,3.4468078929142076,3.278552
2021-05-25,Can Tho,Nam Bo,11.5,2.5257286443082556,3.1120405
2021-05-26,Can Tho,Nam Bo,17.6,2.9231615807191558,3.2894526
2021-05-27,Can Tho,Nam Bo,8.2,2.2192034840549946,5.3613143
2021-05-28,Can Tho,Nam Bo,1.1,0.7419373447293773,4.343957
2021-05-29,Can Tho,Nam Bo,0.9,0.6418538861723948,3.28647
2021-05-30,Can Tho,Nam Bo,1.4,0.8754687373538999,2.7498
2021-05-31,Can Tho,Nam Bo,0.2,0.18232155679395465,3.5037527
2021-06-01,Can Tho,Nam Bo,0.1,0.09531017980432487,2.0991838
2021-06-02,Can Tho,Nam Bo,1.7,0.9932517730102833,1.8158686
2021-06-03,Can Tho,Nam Bo,0.9,0.6418538861723948,3.181818
2021-06-04,Can Tho,Nam Bo,0.0,0.0,2.0107489
2021-06-05,Can Tho,Nam Bo,0.0,0.0,1.2492845
2021-06-06,Can Tho,Nam Bo,10.4,2.4336133554004498,0.9211196
2021-06-07,Can Tho,Nam Bo,5.5,1.8718021769015913,3.4863677
2021-06-08,Can Tho,Nam Bo,2.8,1.33500106673234,3.1433454
2021-06-09,Can Tho,Nam Bo,1.4,0.8754687373538999,3.6377134
2021-06-10,Can Tho,Nam Bo,10.0,2.3978952727983707,2.8553362
2021-06-11,Can Tho,Nam Bo,2.5,1.252762968495368,3.2192745
2021-06-12,Can Tho,Nam Bo,32.8,3.520460802488973,3.6901598
2021-06-13,Can Tho,Nam Bo,18.2,2.954910279033736,3.1518345
2021-06-14,Can Tho,Nam Bo,0.2,0.18232155679395465,3.7530274
2021-06-15,Can Tho,Nam Bo,0.2,0.18232155679395465,1.9867201
2021-06-16,Can Tho,Nam Bo,0.3,0.262364264467491,3.322773
2021-06-17,Can Tho,Nam Bo,4.9,1.7749523509116738,3.0537052
2021-06-18,Can Tho,Nam Bo,2.0,1.0986122886681098,4.8939247
2021-01-01,Chau Doc,Nam Bo,0.0,0.0,0.48277363
2021-01-02,Chau Doc,Nam Bo,0.0,0.0,0.2491746
2021-01-03,Chau Doc,Nam Bo,0.0,0.0,0.30731258
2021-01-04,Chau Doc,Nam Bo,0.0,0.0,0.29469705
2021-01-05,Chau Doc,Nam Bo,6.3,1.9878743481543455,0.22851264
2021-01-06,Chau Doc,Nam Bo,0.0,0.0,1.8759015
2021-01-07,Chau Doc,Nam Bo,0.0,0.0,0.32892966
2021-01-08,Chau Doc,Nam Bo,0.0,0.0,0.4402011
2021-01-09,Chau Doc,Nam Bo,0.0,0.0,0.22921112
2021-01-10,Chau Doc,Nam Bo,0.0,0.0,0.07827063
2021-01-11,Chau Doc,Nam Bo,0.0,0.0,0.09126632
2021-01-12,Chau Doc,Nam Bo,0.0,0.0,0.05459138
2021-01-13,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-01-14,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-01-15,Chau Doc,Nam Bo,0.0,0.0,0.0059157657
2021-01-16,Chau Doc,Nam Bo,0.0,0.0,0.09394162
2021-01-17,Chau Doc,Nam Bo,0.0,0.0,0.07344105
2021-01-18,Chau Doc,Nam Bo,0.0,0.0,0.035904877
2021-01-19,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-01-20,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-01-21,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-01-22,Chau Doc,Nam Bo,1.1,0.7419373447293773,0.012968686
2021-01-23,Chau Doc,Nam Bo,9.7,2.3702437414678603,0.947726
2021-01-24,Chau Doc,Nam Bo,10.9,2.4765384001174837,0.634115
2021-01-25,Chau Doc,Nam Bo,0.8,0.5877866649021191,1.264602
2021-01-26,Chau Doc,Nam Bo,0.1,0.09531017980432487,0.5811204
2021-01-27,Chau Doc,Nam Bo,0.0,0.0,0.42331928
2021-01-28,Chau Doc,Nam Bo,0.1,0.09531017980432487,0.36551908
2021-01-29,Chau Doc,Nam Bo,0.1,0.09531017980432487,0.552771
2021-01-30,Chau Doc,Nam Bo,0.0,0.0,0.23423302
2021-01-31,Chau Doc,Nam Bo,0.0,0.0,0.11423165
2021-02-01,Chau Doc,Nam Bo,0.0,0.0,0.16142707
2021-02-02,Chau Doc,Nam Bo,0.0,0.0,0.21452525
2021-02-03,Chau Doc,Nam Bo,0.0,0.0,0.20148805
2021-02-04,Chau Doc,Nam Bo,0.0,0.0,0.104859896
2021-02-05,Chau Doc,Nam Bo,0.0,0.0,0.10281768
2021-02-06,Chau Doc,Nam Bo,0.0,0.0,0.13157643
2021-02-07,Chau Doc,Nam Bo,0.2,0.18232155679395465,0.10838738
2021-02-08,Chau Doc,Nam Bo,0.8,0.5877866649021191,0.3557842
2021-02-09,Chau Doc,Nam Bo,0.0,0.0,0.44700179
2021-02-10,Chau Doc,Nam Bo,14.9,2.766319109226186,0.215113
2021-02-11,Chau Doc,Nam Bo,17.0,2.8903717578961645,2.5250719
2021-02-12,Chau Doc,Nam Bo,0.7,0.5306282510621704,2.6086679
2021-02-13,Chau Doc,Nam Bo,0.1,0.09531017980432487,0.8922045
2021-02-14,Chau Doc,Nam Bo,0.0,0.0,0.7081332
2021-02-15,Chau Doc,Nam Bo,0.0,0.0,0.48343745
2021-02-16,Chau Doc,Nam Bo,0.0,0.0,0.25351268
2021-02-17,Chau Doc,Nam Bo,0.0,0.0,0.27542293
2021-02-18,Chau Doc,Nam Bo,0.0,0.0,0.2203536
2021-02-19,Chau Doc,Nam Bo,0.0,0.0,0.028511764
2021-02-20,Chau Doc,Nam Bo,0.0,0.0,0.056236286
2021-02-21,Chau Doc,Nam Bo,0.0,0.0,0.040257614
2021-02-22,Chau Doc,Nam Bo,0.0,0.0,0.05294188
2021-02-23,Chau Doc,Nam Bo,0.0,0.0,0.057468947
2021-02-24,Chau Doc,Nam Bo,0.0,0.0,0.086961724
2021-02-25,Chau Doc,Nam Bo,0.0,0.0,0.03631012
2021-02-26,Chau Doc,Nam Bo,0.0,0.0,0.09810302
2021-02-27,Chau Doc,Nam Bo,0.0,0.0,0.049719065
2021-02-28,Chau Doc,Nam Bo,0.0,0.0,0.05787821
2021-03-01,Chau Doc,Nam Bo,0.0,0.0,0.007466255
2021-03-02,Chau Doc,Nam Bo,1.6,0.9555114450274363,0.029645653
2021-03-03,Chau Doc,Nam Bo,0.0,0.0,0.61062336
2021-03-04,Chau Doc,Nam Bo,0.0,0.0,0.14394026
2021-03-05,Chau Doc,Nam Bo,0.0,0.0,0.09834692
2021-03-06,Chau Doc,Nam Bo,0.0,0.0,0.02024715
2021-03-07,Chau Doc,Nam Bo,0.0,0.0,0.022117844
2021-03-08,Chau Doc,Nam Bo,0.0,0.0,0.065442905
2021-03-09,Chau Doc,Nam Bo,0.0,0.0,0.004988774
2021-03-10,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-03-11,Chau Doc,Nam Bo,0.0,0.0,0.00089540414
2021-03-12,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-03-13,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-03-14,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-03-15,Chau Doc,Nam Bo,0.0,0.0,0.0048864665
2021-03-16,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-03-17,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-03-18,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-03-19,Chau Doc,Nam Bo,0.0,0.0,0.0
2021-03-20,Chau Doc,Nam Bo,0.5,0.4054651081081644,0.011880903
2021-03-21,Chau Doc,Nam Bo,0.8,0.5877866649021191,0.41275135
2021-03-22,Chau Doc,Nam Bo,0.2,0.18232155679395465,0.2111809
2021-03-23,Chau Doc,Nam Bo,0.7,0.5306282510621704,0.15520304
2021-03-24,Chau Doc,Nam Bo,0.2,0.18232155679395465,0.08419634
2021-03-25,Chau Doc,Nam Bo,3.1,1.410986973710262,0.26229718
2021-03-26,Chau Doc,Nam Bo,6.3,1.9878743481543455,0.968714
2021-03-27,Chau Doc,Nam Bo,0.4,0.33647223662121295,0.8716357
2021-03-28,Chau Doc,Nam Bo,0.0,0.0,0.3546154
2021-03-29,Chau Doc,Nam Bo,0.0,0.0,0.48307562
2021-03-30,Chau Doc,Nam Bo,0.1,0.09531017980432487,0.22902271
2021-03-31,Chau Doc,Nam Bo,0.0,0.0,0.6127894
2021-04-01,Chau Doc,Nam Bo,0.0,0.0,0.20311594
2021-04-02,Chau Doc,Nam Bo,0.8,0.5877866649021191,0.2239001
2021-04-03,Chau Doc,Nam Bo,2.6,1.2809338454620642,0.6119664
2021-04-04,Chau Doc,Nam Bo,2.5,1.252762968495368,2.6045227
2021-04-05,Chau Doc,Nam Bo,0.7,0.5306282510621704,1.1828442
2021-04-06,Chau Doc,Nam Bo,0.0,0.0,0.48997313
2021-04-07,Chau Doc,Nam Bo,0.4,0.33647223662121295,0.20907608
2021-04-08,Chau Doc,Nam Bo,7.8,2.174751721484161,0.53323185
2021-04-09,Chau Doc,Nam Bo,6.5,2.0149030205422647,2.4717262
2021-04-10,Chau Doc,Nam Bo,2.6,1.2809338454620642,2.7873988
2021-04-11,Chau Doc,Nam Bo,2.1,1.1314021114911006,1.7619905
2021-04-12,Chau Doc,Nam Bo,0.4,0.33647223662121295,1.1577027
2021-04-13,Chau Doc,Nam Bo,0.8,0.5877866649021191,0.76410997
2021-04-14,Chau Doc,Nam Bo,0.7,0.5306282510621704,0.7922684
2021-04-15,Chau Doc,Nam Bo,0.3,0.262364264467491,0.95852005
2021-04-16,Chau Doc,Nam Bo,1.0,0.6931471805599453,0.8462039
2021-04-17,Chau Doc,Nam Bo,3.6,1.5260563034950492,1.8627088
2021-04-18,Chau Doc,Nam Bo,1.1,0.7419373447293773,1.618356
2021-04-19,Chau Doc,Nam Bo,5.0,1.791759469228055,1.3938749
2021-04-20,Chau Doc,Nam Bo,1.2,0.7884573603642702,2.0368216
2021-04-21,Chau Doc,Nam Bo,0.2,0.18232155679395465,1.6726193
2021-04-22,Chau Doc,Nam Bo,3.6,1.5260563034950492,1.0371373
2021-04-23,Chau Doc,Nam Bo,11.1,2.4932054526026954,1.8176799
2021-04-24,Chau Doc,Nam Bo,0.4,0.33647223662121295,2.566199
2021-04-25,Chau Doc,Nam Bo,0.0,0.0,1.2683609
2021-04-26,Chau Doc,Nam Bo,0.9,0.6418538861723948,0.82659614
2021-04-27,Chau Doc,Nam Bo,13.2,2.653241964607215,1.3134222
2021-04-28,Chau Doc,Nam Bo,2.8,1.33500106673234,2.6762934
2021-04-29,Chau Doc,Nam Bo,6.2,1.9740810260220096,2.3964245
2021-04-30,Chau Doc,Nam Bo,1.2,0.7884573603642702,2.51759
2021-05-01,Chau Doc,Nam Bo,7.2,2.1041341542702074,2.1539917
2021-05-02,Chau Doc,Nam Bo,7.7,2.163323025660538,3.0077543
2021-05-03,Chau Doc,Nam Bo,0.0,0.0,3.1007042
2021-05-04,Chau Doc,Nam Bo,0.1,0.09531017980432487,1.1828797
2021-05-05,Chau Doc,Nam Bo,0.7,0.5306282510621704,1.7472298
2021-05-06,Chau Doc,Nam Bo,2.1,1.1314021114911006,1.4985452
2021-05-07,Chau Doc,Nam Bo,4.4,1.6863989535702288,2.9671736
2021-05-08,Chau Doc,Nam Bo,0.5,0.4054651081081644,3.2726731
2021-05-09,Chau Doc,Nam Bo,1.7,0.9932517730102833,1.3190253
2021-05-10,Chau Doc,Nam Bo,2.6,1.2809338454620642,3.4372735
2021-05-11,Chau Doc,Nam Bo,0.0,0.0,2.9267988
2021-05-12,Chau Doc,Nam Bo,0.5,0.4054651081081644,1.0339079
2021-05-13,Chau Doc,Nam Bo,1.0,0.6931471805599453,1.7389791
2021-05-14,Chau Doc,Nam Bo,6.0,1.9459101490553132,3.0079603
2021-05-15,Chau Doc,Nam Bo,11.4,2.517696472610991,3.3927207
2021-05-16,Chau Doc,Nam Bo,2.7,1.308332819650179,3.108698
2021-05-17,Chau Doc,Nam Bo,7.5,2.1400661634962708,2.733248
2021-05-18,Chau Doc,Nam Bo,23.2,3.186352633162641,4.020666
2021-05-19,Chau Doc,Nam Bo,3.8,1.5686159179138452,3.322034
2021-05-20,Chau Doc,Nam Bo,10.2,2.4159137783010487,3.4869504
2021-05-21,Chau Doc,Nam Bo,15.3,2.791165107812717,4.6439385
2021-05-22,Chau Doc,Nam Bo,5.9,1.9315214116032138,4.768773
2021-05-23,Chau Doc,Nam Bo,20.3,3.0587070727153796,4.8617125
2021-05-24,Chau Doc,Nam Bo,7.2,2.1041341542702074,3.4225345
2021-05-25,Chau Doc,Nam Bo,14.8,2.760009940032921,4.429229
2021-05-26,Chau Doc,Nam Bo,107.8,4.689511334421843,4.720513
2021-05-27,Chau Doc,Nam Bo,3.8,1.5686159179138452,5.138062
2021-05-28,Chau Doc,Nam Bo,4.8,1.7578579175523736,8.54125
2021-05-29,Chau Doc,Nam Bo,0.4,0.33647223662121295,3.250568
2021-05-30,Chau Doc,Nam Bo,1.0,0.6931471805599453,2.3542109
2021-05-31,Chau Doc,Nam Bo,1.6,0.9555114450274363,3.1601229
2021-06-01,Chau Doc,Nam Bo,0.0,0.0,3.36656
2021-06-02,Chau Doc,Nam Bo,0.8,0.5877866649021191,1.0751815
2021-06-03,Chau Doc,Nam Bo,3.0,1.3862943611198906,2.3433118
2021-06-04,Chau Doc,Nam Bo,0.0,0.0,3.2238784
2021-06-05,Chau Doc,Nam Bo,1.7,0.9932517730102833,0.5920969
2021-06-06,Chau Doc,Nam Bo,0.0,0.0,5.4423795
2021-06-07,Chau Doc,Nam Bo,0.9,0.6418538861723948,0.5541949
2021-06-08,Chau Doc,Nam Bo,5.0,1.791759469228055,3.1324291
2021-06-09,Chau Doc,Nam Bo,0.1,0.09531017980432487,3.042726
2021-06-10,Chau Doc,Nam Bo,3.7,1.547562508716013,0.8503665
2021-06-11,Chau Doc,Nam Bo,5.7,1.9021075263969205,3.8823462
2021-06-12,Chau Doc,Nam Bo,22.9,3.173878458937465,5.339944
2021-06-13,Chau Doc,Nam Bo,3.7,1.547562508716013,3.165388
2021-06-14,Chau Doc,Nam Bo,3.7,1.547562508716013,1.4812684
2021-06-15,Chau Doc,Nam Bo,0.0,0.0,2.2736712
2021-06-16,Chau Doc,Nam Bo,0.5,0.4054651081081644,0.54792035
2021-06-17,Chau Doc,Nam Bo,0.9,0.6418538861723948,1.2163081
2021-06-18,Chau Doc,Nam Bo,0.4,0.33647223662121295,1.5650961
2021-01-01,Da Lat,Tay Nguyen,0.0,0.0,0.4023586
2021-01-02,Da Lat,Tay Nguyen,0.0,0.0,0.17526394
2021-01-03,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.23624766
2021-01-04,Da Lat,Tay Nguyen,3.1,1.410986973710262,0.64375865
2021-01-05,Da Lat,Tay Nguyen,0.7,0.5306282510621704,1.1220286
2021-01-06,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.97382593
2021-01-07,Da Lat,Tay Nguyen,0.0,0.0,0.6315509
2021-01-08,Da Lat,Tay Nguyen,0.0,0.0,0.27254853
2021-01-09,Da Lat,Tay Nguyen,0.0,0.0,0.2661639
2021-01-10,Da Lat,Tay Nguyen,0.0,0.0,0.17870246
2021-01-11,Da Lat,Tay Nguyen,0.0,0.0,0.18758047
2021-01-12,Da Lat,Tay Nguyen,0.0,0.0,0.07053917
2021-01-13,Da Lat,Tay Nguyen,0.0,0.0,0.03896761
2021-01-14,Da Lat,Tay Nguyen,0.0,0.0,0.073526666
2021-01-15,Da Lat,Tay Nguyen,0.0,0.0,0.035319086
2021-01-16,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.023695746
2021-01-17,Da Lat,Tay Nguyen,0.0,0.0,0.28421742
2021-01-18,Da Lat,Tay Nguyen,0.0,0.0,0.043293543
2021-01-19,Da Lat,Tay Nguyen,0.0,0.0,0.07073023
2021-01-20,Da Lat,Tay Nguyen,0.5,0.4054651081081644,0.22508444
2021-01-21,Da Lat,Tay Nguyen,5.0,1.791759469228055,0.44161907
2021-01-22,Da Lat,Tay Nguyen,9.2,2.322387720290225,1.709851
2021-01-23,Da Lat,Tay Nguyen,6.7,2.0412203288596382,0.92218375
2021-01-24,Da Lat,Tay Nguyen,2.4,1.2237754316221157,2.0786579
2021-01-25,Da Lat,Tay Nguyen,0.0,0.0,0.81111205
2021-01-26,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.1074037
2021-01-27,Da Lat,Tay Nguyen,8.0,2.1972245773362196,0.10968254
2021-01-28,Da Lat,Tay Nguyen,0.0,0.0,1.9140985
2021-01-29,Da Lat,Tay Nguyen,0.0,0.0,0.12634555
2021-01-30,Da Lat,Tay Nguyen,0.0,0.0,0.09578192
2021-01-31,Da Lat,Tay Nguyen,0.0,0.0,0.02717559
2021-02-01,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.1518685
2021-02-02,Da Lat,Tay Nguyen,0.0,0.0,0.39547926
2021-02-03,Da Lat,Tay Nguyen,0.0,0.0,0.022362173
2021-02-04,Da Lat,Tay Nguyen,0.0,0.0,0.07474951
2021-02-05,Da Lat,Tay Nguyen,0.4,0.33647223662121295,0.026526695
2021-02-06,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.5603986
2021-02-07,Da Lat,Tay Nguyen,4.0,1.6094379124341003,0.18328388
2021-02-08,Da Lat,Tay Nguyen,0.0,0.0,1.1736209
2021-02-09,Da Lat,Tay Nguyen,2.4,1.2237754316221157,0.09518499
2021-02-10,Da Lat,Tay Nguyen,12.4,2.5952547069568657,1.027493
2021-02-11,Da Lat,Tay Nguyen,6.4,2.0014800002101243,3.3015833
2021-02-12,Da Lat,Tay Nguyen,2.3,1.1939224684724346,2.8790705
2021-02-13,Da Lat,Tay Nguyen,0.0,0.0,0.83214414
2021-02-14,Da Lat,Tay Nguyen,0.0,0.0,0.18919781
2021-02-15,Da Lat,Tay Nguyen,0.0,0.0,0.18275777
2021-02-16,Da Lat,Tay Nguyen,0.0,0.0,0.12788898
2021-02-17,Da Lat,Tay Nguyen,0.0,0.0,0.09781126
2021-02-18,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.0061803316
2021-02-19,Da Lat,Tay Nguyen,0.0,0.0,0.36916676
2021-02-20,Da Lat,Tay Nguyen,0.0,0.0,0.10392951
2021-02-21,Da Lat,Tay Nguyen,0.0,0.0,0.09299423
2021-02-22,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-02-23,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-02-24,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-02-25,Da Lat,Tay Nguyen,0.0,0.0,0.0
2021-02-26,Da Lat,Tay Nguyen,0.7,0.5306282510621704,0.088867515
2021-02-27,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.41860512
2021-02-28,Da Lat,Tay Nguyen,6.6,2.028148247292285,0.23876163
2021-03-01,Da Lat,Tay Nguyen,11.3,2.509599262378372,0.5763345
2021-03-02,Da Lat,Tay Nguyen,1.4,0.8754687373538999,2.3493161
2021-03-03,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.8444083
2021-03-04,Da Lat,Tay Nguyen,0.0,0.0,0.29934976
2021-03-05,Da Lat,Tay Nguyen,0.0,0.0,0.17509869
