date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_lag_2d,rain_lag_3d,rain_lag_5d,rain_roll_mean_3d,rain_roll_max_3d,rain_roll_std_3d,rain_ewm_7d,rain_ewm_14d,heavy_rain_yesterday,dry_to_wet,wet_to_dry,wet_streak_days,pressure_roll_mean_3d,wind_roll_mean_3d,rain_log1p,rain
2021-01-09,33,23,7,60,11,1010,10,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,1.0,6.123233995736766e-17,0,6.6,0.0,0.842857142857145,3.4,1.4627111162228064,0.7571428571428551,4.0,1.4184033741740791,4.506666666666666,24.4,6.4914231654271,1.0,4,6.0,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.6288192836048903,1.305746934248578,0,0,0,0,1009.0,5.333333333333333,0.0,0.0
2021-01-10,32,22,5,61,16,1010,10,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,1.2246467991473532e-16,-1.0,0,9.76,0.0,0.842857142857145,3.4,1.4627111162228064,0.47142857142856937,3.4,1.0766247624503036,4.06,24.4,6.317059551667234,0.0,5,6.1,1,13,0.0,0.0,3.4,0.0,0.0,0.0,0.4716144627036677,1.1316473430154341,0,0,0,0,1009.3333333333334,5.666666666666667,0.0,0.0
2021-01-11,33,23,6,59,21,1011,10,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,0.9238795325112867,-0.3826834323650897,0,12.39,0.0,0.4857142857142877,3.4,1.2850792082305733,0.42857142857142655,3.4,1.083036025701513,3.2466666666666666,17.7,5.052055459693207,1.0,6,5.9,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.3537108470277508,0.9807610306133763,0,0,0,0,1009.6666666666666,6.0,0.0,0.0
2021-01-12,31,22,10,56,9,1012,9,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,0.9238795325112867,0.38268343236508984,0,5.04,0.0,0.4857142857142877,3.4,1.2850792082305733,0.42857142857142655,3.4,1.083036025701513,3.1399999999999997,17.7,5.086737318923004,1.0,7,5.04,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.2652831352708131,0.8499928931982594,0,0,0,0,1010.3333333333334,6.0,0.0,0.0
2021-01-13,30,21,8,60,10,1011,9,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,-1.0,-1.8369701987210297e-16,0,6.0,0.0,0.0,0.0,0.0,0.42857142857142655,3.4,1.083036025701513,2.55,16.9,4.306350563111834,-1.0,8,5.4,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.1989623514531098,0.7366605074384915,0,0,0,0,1011.0,7.0,0.0,0.0
2021-01-14,31,22,6,68,17,1011,9,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,-0.7071067811865475,-0.7071067811865477,0,11.56,0.0,0.0,0.0,0.0,0.42142857142856943,3.4,1.085696211532747,2.4966666666666666,16.9,4.3283733771422535,0.0,9,6.12,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.14922176358983236,0.6384391064466927,0,0,0,0,1011.3333333333334,8.0,0.0,0.0
2021-01-15,32,23,8,67,8,1010,9,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,0.3826834323650899,-0.9238795325112867,0,5.36,0.0,0.0,0.0,0.0,0.42142857142856943,3.4,1.085696211532747,1.9333333333333333,14.5,3.386416408528906,-1.0,10,6.03,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.11191632269237427,0.5533138922538003,0,0,0,0,1011.3333333333334,8.0,0.0,0.0
2021-01-16,33,23,9,67,8,1010,10,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,1.2246467991473532e-16,-1.0,0,5.36,0.0,0.0,0.0,0.0,0.42142857142856943,3.4,1.085696211532747,1.6700000000000002,14.5,3.208947619950501,0.0,11,6.7,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0839372420192807,0.4795387066199603,0,0,0,0,1010.6666666666666,7.333333333333333,0.0,0.0
2021-01-17,33,23,10,62,10,1011,10,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,-0.38268343236508967,-0.9238795325112868,0,6.2,0.0,0.0,0.0,0.0,0.42142857142856943,3.4,1.085696211532747,1.4366666666666668,14.5,3.0590153174908172,1.0,12,6.2,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.06295293151446052,0.4156002124039656,0,0,0,0,1010.3333333333334,7.666666666666667,0.0,0.0
2021-01-18,32,22,10,54,5,1012,10,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,0.9238795325112867,0.38268343236508984,0,2.7,0.0,0.0,0.0,0.0,0.24285714285714083,3.4,0.90868822250241,1.21,14.5,2.89546018020835,1.0,13,5.4,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.04721469863584539,0.36018685075010354,0,0,0,0,1010.3333333333334,9.0,0.0,0.0
2021-01-19,31,20,8,55,26,1011,11,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,-0.9238795325112866,0.38268343236509,0,14.3,0.0,0.0,0.0,0.0,0.24285714285714083,3.4,0.90868822250241,1.1133333333333333,14.5,2.8854848792716794,-1.0,14,6.05,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.035411023976884046,0.3121619373167564,0,0,0,0,1011.0,9.666666666666666,0.0,0.0
2021-01-20,33,23,7,60,26,1011,10,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,-0.7071067811865475,-0.7071067811865477,0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1133333333333333,14.5,2.8854848792716794,0.0,15,6.0,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.026558267982663034,0.27054034567452223,0,0,0,0,1011.3333333333334,9.333333333333334,0.0,0.0
2021-01-21,33,24,8,65,32,1010,9,0.49999999999999994,0.8660254037844387,0.3536761221763716,0.9353679493131483,-0.7071067811865475,-0.7071067811865477,0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1133333333333333,14.5,2.8854848792716794,-1.0,16,5.85,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.019918700986997277,0.23446829958458595,0,0,0,0,1011.3333333333334,8.333333333333334,0.0,0.0
2021-01-22,31,24,8,70,55,1009,7,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,-0.38268343236508967,-0.9238795325112868,0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0933333333333333,14.5,2.891239244306123,-1.0,0,4.9,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.014939025740247958,0.2032058596399745,0,1,0,1,1010.6666666666666,7.666666666666667,1.8082887711792655,5.1
2021-01-23,25,18,5,90,84,1010,7,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,0.7071067811865476,-0.7071067811865475,0,75.6,5.1,0.7285714285714305,5.1,1.927618812346528,0.3642857142857122,5.1,1.3630323337534738,0.7799999999999999,5.3,1.616594974118304,1.0,0,6.3,1,13,0.0,0.0,0.0,1.700000000000026,5.1,2.944486372865433,1.2862042693051858,0.8561117450213112,0,0,0,2,1010.0,7.666666666666667,3.481240089335692,31.5
2021-01-24,31,24,8,71,54,1011,7,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,0.3826834323650899,-0.9238795325112867,0,38.34,31.5,5.22857142857143,31.5,11.739493783196634,2.6142857142857125,31.5,8.42421940166997,1.75,31.5,5.8387971127739755,1.0,0,4.97,1,13,5.1,0.0,0.0,12.200000000000026,31.5,16.90769055784943,8.839653201978889,4.941963512351803,1,0,0,3,1009.6666666666666,7.0,1.5686159179138452,3.8
2021-01-25,32,24,8,66,39,1011,8,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,0.7071067811865476,-0.7071067811865475,0,25.74,3.8,5.771428571428573,31.5,11.543643891151198,2.8857142857142835,31.5,8.394673873984006,1.7,31.5,5.8137174290489355,0.0,1,5.28,1,13,31.5,5.1,0.0,13.466666666666692,31.5,15.63084557320314,7.579739901484166,4.789701710704897,0,0,1,0,1010.0,7.0,0.0,0.0
2021-01-26,33,24,9,63,31,1010,9,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,0.7071067811865476,-0.7071067811865475,0,19.53,0.0,5.771428571428573,31.5,11.543643891151198,2.8857142857142835,31.5,8.394673873984006,1.5666666666666667,31.5,5.805011707097584,-1.0,2,5.67,1,13,3.8,31.5,0.0,11.766666666666692,31.5,17.19486357414109,5.684804926113125,4.151074815944244,0,0,0,0,1010.6666666666666,7.0,0.0,0.0
2021-01-27,34,24,10,60,20,1010,10,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,0.9238795325112867,-0.3826834323650897,0,12.0,0.0,5.771428571428573,31.5,11.543643891151198,2.8857142857142835,31.5,8.394673873984006,1.5466666666666666,31.5,5.809488869043473,0.0,3,6.0,1,13,0.0,3.8,5.1,1.2666666666666926,3.8,2.1939310229183313,4.263603694584844,3.597598173818345,0,0,0,0,1010.6666666666666,8.333333333333334,0.0,0.0
2021-01-28,33,25,9,63,25,1011,8,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,0.7071067811865476,-0.7071067811865475,0,15.75,0.0,5.771428571428573,31.5,11.543643891151198,2.8857142857142835,31.5,8.394673873984006,1.5466666666666666,31.5,5.809488869043473,1.0,4,5.04,1,13,0.0,0.0,31.5,0.0,0.0,0.0,3.1977027709386325,3.1179184173092325,0,0,0,0,1010.3333333333334,9.0,0.0,0.0
2021-01-29,34,24,7,56,12,1012,10,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,0.7071067811865476,-0.7071067811865475,0,6.72,0.0,5.771428571428573,31.5,11.543643891151198,2.8857142857142835,31.5,8.394673873984006,1.5466666666666666,31.5,5.809488869043473,1.0,5,5.6,1,13,0.0,0.0,3.8,0.0,0.0,0.0,2.398277078203974,2.7021959616680014,0,0,0,0,1010.3333333333334,9.333333333333334,0.0,0.0
2021-01-30,32,24,7,57,8,1012,8,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,1.2246467991473532e-16,-1.0,0,4.56,0.0,5.0428571428571445,31.5,11.752142661781095,2.8857142857142835,31.5,8.394673873984006,1.5433333333333332,31.5,5.810376172363335,0.0,6,4.56,1,13,0.0,0.0,0.0,0.0,0.0,0.0,1.7987078086529806,2.3419031667789345,0,0,0,0,1011.0,8.666666666666666,0.0,0.0
2021-01-31,34,24,8,56,14,1012,10,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,0.9238795325112867,-0.3826834323650897,0,7.84,0.0,0.5428571428571448,3.8,1.4362649974343416,2.8857142857142835,31.5,8.394673873984006,1.5433333333333332,31.5,5.810376172363335,0.0,7,5.6,1,13,0.0,0.0,0.0,0.0,0.0,0.0,1.3490308564897355,2.02964941120841,0,0,0,0,1011.6666666666666,7.666666666666667,0.0,0.0
2021-02-01,34,25,9,60,14,1012,9,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,1.2246467991473532e-16,-1.0,0,8.4,0.0,0.0,0.0,0.0,2.8857142857142835,31.5,8.394673873984006,1.5433333333333332,31.5,5.810376172363335,0.0,8,5.4,1,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0117731423673018,1.7590294897139553,0,0,0,0,1012.0,7.333333333333333,0.0,0.0
2021-02-02,34,25,8,60,8,1012,9,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,-0.38268343236508967,-0.9238795325112868,0,4.8,0.0,0.0,0.0,0.0,2.8857142857142835,31.5,8.394673873984006,1.5433333333333332,31.5,5.810376172363335,0.0,9,5.4,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.7588298567754763,1.5244922244187613,0,0,0,0,1012.0,8.0,0.0,0.0
2021-02-03,34,23,9,60,7,1012,11,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.3826834323650899,-0.9238795325112867,0,4.2,0.0,0.0,0.0,0.0,2.8857142857142835,31.5,8.394673873984006,1.46,31.5,5.814108880040457,0.0,10,6.6,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.5691223925816072,1.3212265944962598,0,0,0,0,1012.0,8.333333333333334,0.0,0.0
2021-02-04,35,24,7,57,11,1012,11,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,-1.0,-1.8369701987210297e-16,0,6.27,0.0,0.0,0.0,0.0,2.8857142857142835,31.5,8.394673873984006,1.46,31.5,5.814108880040457,0.0,11,6.27,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.4268417944362054,1.1450630485634252,0,0,0,0,1012.0,8.666666666666666,0.0,0.0
2021-02-05,34,24,8,59,20,1011,10,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.38268343236508967,-0.9238795325112868,0,11.8,0.0,0.0,0.0,0.0,2.8857142857142835,31.5,8.394673873984006,1.3466666666666667,31.5,5.808123522324098,-1.0,12,5.9,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.3201313458271541,0.9923879754216353,0,0,0,0,1012.0,8.0,0.0,0.0
2021-02-06,33,24,10,60,25,1010,9,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,-0.38268343236508967,-0.9238795325112868,0,15.0,0.0,0.0,0.0,0.0,2.521428571428569,31.5,8.40184765132314,1.3466666666666667,31.5,5.808123522324098,-1.0,13,5.4,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.24009850937036556,0.8600695786987506,0,0,0,0,1011.6666666666666,8.0,0.0,0.0
2021-02-07,33,26,11,56,52,1010,7,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,1.0,6.123233995736766e-17,0,29.12,0.0,0.0,0.0,0.0,0.2714285714285694,3.8,1.0155927192673597,1.3466666666666667,31.5,5.808123522324098,0.0,0,3.92,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.18007388202777416,0.7453936348722505,0,0,0,0,1011.0,8.333333333333334,0.18232155679395465,0.2
2021-02-08,33,24,12,64,38,1010,9,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,1.0,6.123233995736766e-17,0,24.32,0.2,0.028571428571430604,0.2,0.07559289458800751,0.014285714285712256,0.2,0.05345224838538926,1.3533333333333333,31.5,5.806639085672893,0.0,0,5.76,1,13,0.0,0.0,0.0,0.06666666666669273,0.2,0.11547005379494811,0.1850554115208306,0.6726744835559504,0,1,0,1,1010.3333333333334,9.666666666666666,0.9932517730102833,1.7
2021-02-09,34,24,9,64,32,1009,10,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9238795325112867,0.38268343236508984,0,20.48,1.7,0.27142857142857346,1.7,0.6343350474149044,0.13571428571428368,1.7,0.45337561750689187,1.4100000000000001,31.5,5.801269183371067,-1.0,0,6.4,1,13,0.2,0.0,0.0,0.6333333333333594,1.7,0.9291573243124335,0.5637915586406229,0.8096512190818237,0,0,1,0,1010.0,11.0,0.33647223662121295,0.4
2021-02-10,33,24,8,64,56,1009,9,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,-0.7071067811865475,-0.7071067811865477,0,35.84,0.4,0.32857142857143057,1.7,0.6237368187349035,0.16428571428571223,1.7,0.45675636134232145,1.4233333333333333,31.5,5.79837571389954,0.0,1,5.76,1,13,1.7,0.2,0.0,0.7666666666666927,1.7,0.8144527815186392,0.5228436689804672,0.7550310565375805,0,0,0,0,1009.6666666666666,10.666666666666666,0.0,0.0
2021-02-11,32,24,9,67,65,1010,8,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,-0.38268343236508967,-0.9238795325112868,0,43.55,0.0,0.32857142857143057,1.7,0.6237368187349035,0.16428571428571223,1.7,0.45675636134232145,1.4233333333333333,31.5,5.79837571389954,1.0,0,5.36,1,13,0.4,1.7,0.0,0.7000000000000259,1.7,0.8888194417259959,0.3921327517353504,0.6543602489992365,0,1,0,1,1009.3333333333334,9.666666666666666,0.8754687373538999,1.4
2021-02-12,33,23,7,66,31,1011,10,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,1.2246467991473532e-16,-1.0,0,20.46,1.4,0.5285714285714306,1.7,0.7181324987160878,0.26428571428571224,1.7,0.5596800498874847,1.47,31.5,5.792155813297586,1.0,1,6.6,1,13,0.0,0.4,0.2,0.600000000000026,1.4,0.7211102550859371,0.6440995638015128,0.753778882466005,0,0,1,0,1009.3333333333334,8.666666666666666,0.0,0.0
2021-02-13,32,22,9,65,22,1012,10,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,1.2246467991473532e-16,-1.0,0,14.3,0.0,0.5285714285714306,1.7,0.7181324987160878,0.26428571428571224,1.7,0.5596800498874847,1.47,31.5,5.792155813297586,1.0,2,6.5,1,13,1.4,0.0,1.7,0.4666666666666927,1.4,0.8082903768593506,0.4830746728511346,0.6532750314705377,0,0,0,0,1010.0,8.0,0.0,0.0
2021-02-14,31,22,10,67,33,1013,9,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.3826834323650899,-0.9238795325112867,0,22.11,0.0,0.5285714285714306,1.7,0.7181324987160878,0.26428571428571224,1.7,0.5596800498874847,1.47,31.5,5.792155813297586,1.0,0,6.03,1,13,0.0,1.4,0.4,0.4666666666666927,1.4,0.8082903768593506,0.36230600463835094,0.5661716939411326,0,0,0,0,1011.0,8.333333333333334,0.33647223662121295,0.4
2021-02-15,32,22,9,68,24,1012,10,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,1.2246467991473532e-16,-1.0,0,16.32,0.4,0.557142857142859,1.7,0.7067699834611941,0.2928571428571408,1.7,0.5553436714385889,1.4833333333333334,31.5,5.789114835163699,-1.0,1,6.8,1,13,0.0,0.0,0.0,0.1333333333333594,0.4,0.23094010765436948,0.3717295034787632,0.5440154680823149,0,0,0,0,1012.0,8.666666666666666,0.0,0.0
2021-02-16,34,22,11,64,8,1011,12,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,0.3826834323650899,-0.9238795325112867,0,5.12,0.0,0.3142857142857163,1.4,0.5145501965404571,0.2928571428571408,1.7,0.5553436714385889,1.4833333333333334,31.5,5.789114835163699,-1.0,2,7.68,1,13,0.4,0.0,1.4,0.1333333333333594,0.4,0.23094010765436948,0.2787971276090724,0.4714800723380063,0,0,0,0,1012.3333333333334,9.333333333333334,0.0,0.0
2021-02-17,34,23,10,60,8,1012,11,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,0.7071067811865476,-0.7071067811865475,0,4.8,0.0,0.25714285714285917,1.4,0.5255382728102611,0.2928571428571408,1.7,0.5553436714385889,1.4833333333333334,31.5,5.789114835163699,1.0,3,6.6,1,13,0.0,0.4,0.0,0.1333333333333594,0.4,0.23094010765436948,0.2090978457068043,0.4086160626929388,0,0,0,0,1012.0,10.0,0.0,0.0
2021-02-18,34,25,6,53,6,1013,9,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.9238795325112868,-0.3826834323650895,0,3.18,0.0,0.25714285714285917,1.4,0.5255382728102611,0.2928571428571408,1.7,0.5553436714385889,1.4833333333333334,31.5,5.789114835163699,1.0,4,4.77,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.15682338428010323,0.35413392100054697,0,0,0,0,1011.6666666666666,10.0,0.0,0.0
2021-02-19,35,23,9,50,10,1013,12,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,0.9238795325112867,0.38268343236508984,0,5.0,0.0,0.057142857142859174,0.4,0.15118578919677528,0.2928571428571408,1.7,0.5553436714385889,1.4833333333333334,31.5,5.789114835163699,0.0,5,6.0,1,13,0.0,0.0,0.4,0.0,0.0,0.0,0.11761753821007742,0.30691606486714074,0,0,0,0,1012.0,9.0,0.0,0.0
2021-02-20,35,24,7,54,5,1013,11,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,0.7071067811865476,-0.7071067811865475,0,2.7,0.0,0.057142857142859174,0.4,0.15118578919677528,0.2928571428571408,1.7,0.5553436714385889,1.4833333333333334,31.5,5.789114835163699,0.0,6,5.94,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.08821315365755807,0.2659939228848553,0,0,0,0,1012.6666666666666,8.333333333333334,0.0,0.0
2021-02-21,35,24,9,56,3,1012,11,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,0.9238795325112867,-0.3826834323650897,0,1.68,0.0,0.057142857142859174,0.4,0.15118578919677528,0.2928571428571408,1.7,0.5553436714385889,1.4833333333333334,31.5,5.789114835163699,-1.0,7,6.16,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.06615986524316855,0.23052806650020793,0,0,0,0,1013.0,7.333333333333333,0.0,0.0
2021-02-22,34,22,10,61,3,1011,12,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,0.3826834323650899,-0.9238795325112867,0,1.83,0.0,0.0,0.0,0.0,0.2785714285714265,1.7,0.5604648776874227,1.3133333333333332,31.5,5.754023080349537,-1.0,8,7.32,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.049619898932376415,0.19979099096684688,0,0,0,0,1012.6666666666666,8.333333333333334,0.0,0.0
2021-02-23,35,22,10,65,23,1011,13,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,0.3826834323650899,-0.9238795325112867,0,14.95,0.0,0.0,0.0,0.0,0.15714285714285509,1.4,0.3857346351982316,0.2633333333333333,3.8,0.7783640373966197,0.0,9,8.45,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.03721492419928231,0.17315219217126732,0,0,0,0,1012.0,8.666666666666666,0.0,0.0
2021-02-24,35,23,9,64,11,1010,12,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,0.3826834323650899,-0.9238795325112867,0,7.04,0.0,0.0,0.0,0.0,0.12857142857142653,1.4,0.38114921654783784,0.13666666666666666,1.7,0.4004164498781861,-1.0,10,7.68,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.027911193149461732,0.15006523321509835,0,0,0,0,1011.3333333333334,9.666666666666666,0.0,0.0
2021-02-25,37,23,9,65,11,1008,14,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.38268343236508967,-0.9238795325112868,0,7.15,0.0,0.0,0.0,0.0,0.12857142857142653,1.4,0.38114921654783784,0.13666666666666666,1.7,0.4004164498781861,-2.0,11,9.1,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.020933394862096298,0.13005653545308524,0,0,0,0,1010.6666666666666,9.666666666666666,0.0,0.0
2021-02-26,36,25,12,65,42,1007,11,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,0.3826834323650899,-0.9238795325112867,0,27.3,0.0,0.0,0.0,0.0,0.028571428571426544,0.4,0.10690449676641883,0.13666666666666666,1.7,0.4004164498781861,-1.0,12,7.15,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.015700046146572222,0.11271566405934054,0,0,0,0,1009.6666666666666,9.333333333333334,0.0,0.0
2021-02-27,35,24,15,64,15,1008,11,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,0.7071067811865476,-0.7071067811865475,0,9.6,0.0,0.0,0.0,0.0,0.028571428571426544,0.4,0.10690449676641883,0.13666666666666666,1.7,0.4004164498781861,1.0,13,7.04,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.011775034609929166,0.09768690885142847,0,0,0,0,1008.3333333333334,10.0,0.0,0.0
2021-02-28,35,25,15,62,20,1009,10,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,0.7071067811865476,-0.7071067811865475,0,12.4,0.0,0.0,0.0,0.0,0.028571428571426544,0.4,0.10690449676641883,0.13666666666666666,1.7,0.4004164498781861,1.0,14,6.2,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.008831275957446875,0.08466198767123802,0,0,0,0,1007.6666666666666,12.0,0.0,0.0
2021-03-01,35,26,16,60,44,1011,9,1.0,6.123233995736766e-17,0.8587639582758029,0.5123714121284237,0.7071067811865476,-0.7071067811865475,0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13666666666666666,1.7,0.4004164498781861,2.0,0,5.4,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.006623456968085156,0.07337372264840629,0,0,0,0,1008.0,14.0,0.4054651081081644,0.5
